commit	val_bpb	memory_gb	status	description
61bfd1e	1.029808	41.1	keep	baseline
d6bbbdf	1.017187	41.1	keep	lr schedule warmup=2%, warmdown=60%, final_lr=10%
99ba85c	1.028607	41.1	discard	matrix_lr 0.045 (from 0.04)
d6a34b0	1.005541	41.1	keep	lower matrix_lr to 0.037
b48933d	1.025911	41.1	discard	lower matrix_lr to 0.034
983f483	1.012803	41.1	discard	raise final_lr_frac to 0.2
4cb8584	1.036576	41.1	discard	lower final_lr_frac to 0.05
dc2c1c3	1.038831	41.1	discard	matrix_lr 0.038
5dd3a1b	1.034188	41.1	discard	raise muon_momentum_end to 0.97
f3a9109	1.016582	41.1	discard	reduce warmup_ratio to 0.01
605c952	1.058537	41.1	discard	longer muon momentum warmup to 500 steps
5ce7002	1.026250	41.1	discard	warmdown_ratio 0.5 (slower LR decay)
fe17659	1.024025	41.1	discard	lower matrix_lr to 0.036
cb5f4ea	1.043241	41.1	discard	raise matrix_lr to 0.0375
08f3608	1.020148	41.1	discard	lower muon_momentum_end to 0.93
ecadc11	1.035572	41.1	discard	increase warmup_ratio to 0.03
db43f20	1.059618	41.1	discard	increase muon_beta2 to 0.98
6754a0b	1.048950	41.1	discard	lower matrix_lr to 0.0368
bf52ac0	1.067468	41.1	discard	keep weight decay constant (disable wd decay)
d4c7540	1.025878	41.1	discard	matrix_lr 0.0365
d90aaf0	1.067540	41.1	discard	raise final_lr_frac to 0.12
1862bf4	0.996175	41.1	keep	lower unembedding_lr to 0.0035
7ad8873	1.055273	41.1	discard	lower unembedding_lr to 0.0030
5d14fe9	1.030760	41.1	discard	lower embedding_lr to 0.55
6b1143d	1.037996	41.1	discard	raise unembedding_lr to 0.0040
e1abc79	1.038926	41.1	discard	raise unembedding_lr to 0.0037
4d5aa76	1.029558	41.1	discard	warmup_ratio 0.015
0dc33e5	1.031763	41.1	discard	embedding_lr 0.7
cb0aef9	0.998858	41.1	discard	lower unembedding_lr to 0.0034
b4762c1	1.021160	41.1	discard	lower muon_beta2 to 0.92
bbbfc41	1.029703	41.1	discard	lower weight decay to 0.15
99af314	1.015324	41.1	discard	lower muon_beta2 to 0.94
77617e9	1.032401	41.1	discard	lower final_lr_frac to 0.08
