Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 3020ms | tok/sec: 86,815 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.836034 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,061 | mfu: 36.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.229883 | lrm: 1.00 | dt: 210ms | tok/sec: 1,247,753 | mfu: 34.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.734163 | lrm: 1.00 | dt: 258ms | tok/sec: 1,015,179 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.383810 | lrm: 1.00 | dt: 209ms | tok/sec: 1,254,773 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.132057 | lrm: 1.00 | dt: 260ms | tok/sec: 1,008,816 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.915569 | lrm: 1.00 | dt: 302ms | tok/sec: 867,317 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.732047 | lrm: 1.00 | dt: 296ms | tok/sec: 884,227 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.584747 | lrm: 1.00 | dt: 258ms | tok/sec: 1,017,673 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.457209 | lrm: 1.00 | dt: 276ms | tok/sec: 950,530 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.360334 | lrm: 1.00 | dt: 301ms | tok/sec: 870,634 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.268488 | lrm: 1.00 | dt: 251ms | tok/sec: 1,046,165 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.181010 | lrm: 1.00 | dt: 287ms | tok/sec: 912,417 | mfu: 25.5% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.105201 | lrm: 1.00 | dt: 259ms | tok/sec: 1,010,333 | mfu: 28.3% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 6.041902 | lrm: 1.00 | dt: 248ms | tok/sec: 1,055,957 | mfu: 29.5% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 5.980761 | lrm: 1.00 | dt: 238ms | tok/sec: 1,102,689 | mfu: 30.8% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.925793 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,981 | mfu: 36.9% | epoch: 1 | remaining: 299s    
step 00017 (0.5%) | loss: 5.873046 | lrm: 1.00 | dt: 257ms | tok/sec: 1,020,073 | mfu: 28.5% | epoch: 1 | remaining: 298s    
step 00018 (0.6%) | loss: 5.830722 | lrm: 1.00 | dt: 266ms | tok/sec: 984,893 | mfu: 27.6% | epoch: 1 | remaining: 298s    
step 00019 (0.7%) | loss: 5.790027 | lrm: 1.00 | dt: 281ms | tok/sec: 932,603 | mfu: 26.1% | epoch: 1 | remaining: 298s    
step 00020 (0.8%) | loss: 5.753045 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,916 | mfu: 38.6% | epoch: 1 | remaining: 298s    
step 00021 (0.8%) | loss: 5.718679 | lrm: 1.00 | dt: 239ms | tok/sec: 1,094,670 | mfu: 30.6% | epoch: 1 | remaining: 297s    
step 00022 (0.9%) | loss: 5.687907 | lrm: 1.00 | dt: 196ms | tok/sec: 1,335,227 | mfu: 37.4% | epoch: 1 | remaining: 297s    
step 00023 (1.0%) | loss: 5.659554 | lrm: 1.00 | dt: 195ms | tok/sec: 1,345,549 | mfu: 37.6% | epoch: 1 | remaining: 297s    
step 00024 (1.0%) | loss: 5.635697 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,308 | mfu: 39.3% | epoch: 1 | remaining: 297s    
step 00025 (1.1%) | loss: 5.610538 | lrm: 1.00 | dt: 155ms | tok/sec: 1,696,232 | mfu: 47.5% | epoch: 1 | remaining: 297s    
step 00026 (1.1%) | loss: 5.587655 | lrm: 1.00 | dt: 223ms | tok/sec: 1,176,077 | mfu: 32.9% | epoch: 1 | remaining: 296s    
step 00027 (1.2%) | loss: 5.565602 | lrm: 1.00 | dt: 178ms | tok/sec: 1,471,566 | mfu: 41.2% | epoch: 1 | remaining: 296s    
step 00028 (1.3%) | loss: 5.547666 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,517 | mfu: 36.5% | epoch: 1 | remaining: 296s    
step 00029 (1.4%) | loss: 5.527658 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,895 | mfu: 33.3% | epoch: 1 | remaining: 296s    
step 00030 (1.4%) | loss: 5.505072 | lrm: 1.00 | dt: 196ms | tok/sec: 1,340,611 | mfu: 37.5% | epoch: 1 | remaining: 296s    
step 00031 (1.5%) | loss: 5.486764 | lrm: 1.00 | dt: 192ms | tok/sec: 1,368,571 | mfu: 38.3% | epoch: 1 | remaining: 295s    
step 00032 (1.6%) | loss: 5.470003 | lrm: 1.00 | dt: 148ms | tok/sec: 1,766,164 | mfu: 49.4% | epoch: 1 | remaining: 295s    
step 00033 (1.6%) | loss: 5.454039 | lrm: 1.00 | dt: 235ms | tok/sec: 1,116,764 | mfu: 31.2% | epoch: 1 | remaining: 295s    
step 00034 (1.7%) | loss: 5.438166 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,529 | mfu: 38.8% | epoch: 1 | remaining: 295s    
step 00035 (1.7%) | loss: 5.418842 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,518 | mfu: 39.6% | epoch: 1 | remaining: 295s    
step 00036 (1.8%) | loss: 5.399455 | lrm: 1.00 | dt: 244ms | tok/sec: 1,072,554 | mfu: 30.0% | epoch: 1 | remaining: 294s    
step 00037 (1.9%) | loss: 5.384207 | lrm: 1.00 | dt: 169ms | tok/sec: 1,550,306 | mfu: 43.4% | epoch: 1 | remaining: 294s    
step 00038 (1.9%) | loss: 5.368079 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,143 | mfu: 38.4% | epoch: 1 | remaining: 294s    
step 00039 (2.0%) | loss: 5.350317 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,281 | mfu: 39.8% | epoch: 1 | remaining: 294s    
step 00040 (2.1%) | loss: 5.337040 | lrm: 1.00 | dt: 192ms | tok/sec: 1,366,049 | mfu: 38.2% | epoch: 1 | remaining: 294s    
step 00041 (2.1%) | loss: 5.319523 | lrm: 1.00 | dt: 192ms | tok/sec: 1,364,507 | mfu: 38.2% | epoch: 1 | remaining: 293s    
step 00042 (2.2%) | loss: 5.305609 | lrm: 1.00 | dt: 178ms | tok/sec: 1,471,400 | mfu: 41.2% | epoch: 1 | remaining: 293s    
step 00043 (2.3%) | loss: 5.289256 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,961 | mfu: 38.9% | epoch: 1 | remaining: 293s    
step 00044 (2.3%) | loss: 5.272424 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,631 | mfu: 36.5% | epoch: 1 | remaining: 293s    
step 00045 (2.4%) | loss: 5.255770 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,015 | mfu: 39.6% | epoch: 1 | remaining: 293s    
step 00046 (2.4%) | loss: 5.238374 | lrm: 1.00 | dt: 195ms | tok/sec: 1,345,019 | mfu: 37.6% | epoch: 1 | remaining: 292s    
step 00047 (2.5%) | loss: 5.222632 | lrm: 1.00 | dt: 164ms | tok/sec: 1,594,775 | mfu: 44.6% | epoch: 1 | remaining: 292s    
step 00048 (2.6%) | loss: 5.207941 | lrm: 1.00 | dt: 191ms | tok/sec: 1,375,453 | mfu: 38.5% | epoch: 1 | remaining: 292s    
step 00049 (2.6%) | loss: 5.189859 | lrm: 1.00 | dt: 193ms | tok/sec: 1,357,198 | mfu: 38.0% | epoch: 1 | remaining: 292s    
step 00050 (2.7%) | loss: 5.173857 | lrm: 1.00 | dt: 135ms | tok/sec: 1,937,964 | mfu: 54.2% | epoch: 1 | remaining: 292s    
step 00051 (2.7%) | loss: 5.156840 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,336 | mfu: 39.1% | epoch: 1 | remaining: 292s    
step 00052 (2.8%) | loss: 5.141938 | lrm: 1.00 | dt: 164ms | tok/sec: 1,595,814 | mfu: 44.6% | epoch: 1 | remaining: 291s    
step 00053 (2.9%) | loss: 5.125524 | lrm: 1.00 | dt: 171ms | tok/sec: 1,532,945 | mfu: 42.9% | epoch: 1 | remaining: 291s    
step 00054 (2.9%) | loss: 5.105862 | lrm: 1.00 | dt: 163ms | tok/sec: 1,611,171 | mfu: 45.1% | epoch: 1 | remaining: 291s    
step 00055 (3.0%) | loss: 5.090029 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,161 | mfu: 35.8% | epoch: 1 | remaining: 291s    
step 00056 (3.0%) | loss: 5.075934 | lrm: 1.00 | dt: 158ms | tok/sec: 1,662,189 | mfu: 46.5% | epoch: 1 | remaining: 291s    
step 00057 (3.1%) | loss: 5.062959 | lrm: 1.00 | dt: 175ms | tok/sec: 1,501,265 | mfu: 42.0% | epoch: 1 | remaining: 291s    
step 00058 (3.1%) | loss: 5.049802 | lrm: 1.00 | dt: 191ms | tok/sec: 1,373,381 | mfu: 38.4% | epoch: 1 | remaining: 290s    
step 00059 (3.2%) | loss: 5.035486 | lrm: 1.00 | dt: 150ms | tok/sec: 1,750,956 | mfu: 49.0% | epoch: 1 | remaining: 290s    
step 00060 (3.3%) | loss: 5.020977 | lrm: 1.00 | dt: 158ms | tok/sec: 1,657,021 | mfu: 46.4% | epoch: 1 | remaining: 290s    
step 00061 (3.3%) | loss: 5.004899 | lrm: 1.00 | dt: 195ms | tok/sec: 1,343,774 | mfu: 37.6% | epoch: 1 | remaining: 290s    
step 00062 (3.4%) | loss: 4.991424 | lrm: 1.00 | dt: 178ms | tok/sec: 1,471,995 | mfu: 41.2% | epoch: 1 | remaining: 290s    
step 00063 (3.4%) | loss: 4.977272 | lrm: 1.00 | dt: 192ms | tok/sec: 1,362,694 | mfu: 38.1% | epoch: 1 | remaining: 289s    
step 00064 (3.5%) | loss: 4.962317 | lrm: 1.00 | dt: 152ms | tok/sec: 1,720,605 | mfu: 48.1% | epoch: 1 | remaining: 289s    
step 00065 (3.6%) | loss: 4.946955 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,458 | mfu: 35.5% | epoch: 1 | remaining: 289s    
step 00066 (3.6%) | loss: 4.933101 | lrm: 1.00 | dt: 154ms | tok/sec: 1,701,079 | mfu: 47.6% | epoch: 1 | remaining: 289s    
step 00067 (3.7%) | loss: 4.920536 | lrm: 1.00 | dt: 209ms | tok/sec: 1,256,108 | mfu: 35.1% | epoch: 1 | remaining: 289s    
step 00068 (3.7%) | loss: 4.904241 | lrm: 1.00 | dt: 162ms | tok/sec: 1,618,321 | mfu: 45.3% | epoch: 1 | remaining: 289s    
step 00069 (3.8%) | loss: 4.886294 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,284 | mfu: 35.8% | epoch: 1 | remaining: 288s    
step 00070 (3.9%) | loss: 4.865622 | lrm: 1.00 | dt: 210ms | tok/sec: 1,247,961 | mfu: 34.9% | epoch: 1 | remaining: 288s    
step 00071 (3.9%) | loss: 4.853517 | lrm: 1.00 | dt: 218ms | tok/sec: 1,202,211 | mfu: 33.6% | epoch: 1 | remaining: 288s    
step 00072 (4.0%) | loss: 4.839051 | lrm: 1.00 | dt: 211ms | tok/sec: 1,245,256 | mfu: 34.8% | epoch: 1 | remaining: 288s    
step 00073 (4.1%) | loss: 4.825100 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,510 | mfu: 36.1% | epoch: 1 | remaining: 288s    
step 00074 (4.1%) | loss: 4.812664 | lrm: 1.00 | dt: 286ms | tok/sec: 917,042 | mfu: 25.7% | epoch: 1 | remaining: 287s    
step 00075 (4.2%) | loss: 4.797607 | lrm: 1.00 | dt: 173ms | tok/sec: 1,513,367 | mfu: 42.3% | epoch: 1 | remaining: 287s    
