commit	val_bpb	memory_gb	status	description
cd1e91e	1.024090	41.1	keep	baseline
81ed150	1.034636	41.1	discard	add 2% LR warmup and slower Muon momentum ramp
b570970	1.023195	41.1	keep	increase embedding/unembedding AdamW LRs
2759316	1.036399	41.1	discard	increase Muon matrix LR to 0.045
10057c2	1.036190	41.1	discard	keep weight decay constant instead of linear decay
5488c36	1.036505	41.1	discard	shorten LR warmdown ratio from 0.5 to 0.3
528e2ac	1.085459	41.1	discard	nonzero cooldown LR floor (final_lr_frac 0.1)
bb3b8df	1.047589	41.1	discard	add short LR warmup ratio 0.02
682065f	1.034781	41.1	discard	lower Muon matrix LR to 0.035
5e5f369	1.031525	41.1	discard	increase unembedding LR to 0.008
ea5ed87	1.025879	41.1	discard	increase embedding LR to 0.8
877401b	1.025789	41.1	discard	increase unembedding LR to 0.007
2fee6b2	1.049460	41.1	discard	reduce weight decay to 0.15
c261989	1.045825	41.1	discard	raise muon momentum start to 0.90
79f550a	1.001690	41.1	keep	raise unembedding lr to 0.0065
18f0f05	1.050261	41.1	discard	lower muon beta2 to 0.90 for faster 5min adaptation
1617173	0.999101	41.1	keep	reduce muon_ns_steps from 5 to 4
aa48e86	1.055421	41.1	discard	lower adam_beta2 to 0.90 for faster short-run adaptation
591befc	1.028307	41.1	discard	lower muon momentum start from 0.85 to 0.80
bbd36e4	1.049407	41.1	discard	shorten muon momentum warmup from 300 to 150 steps
28e09d0	1.008575	41.1	discard	lower unembedding lr to 0.00625
e9b8965	1.032217	41.1	discard	reduce muon_ns_steps to 3
cd14296	1.028604	41.1	discard	lower matrix_lr to 0.038
9523094	1.012705	41.1	discard	raise muon_beta2 to 0.97
f90cdce	1.036496	41.1	discard	nudge unembedding_lr to 0.00675
fe03db2	1.018719	41.1	discard	shorten warmdown ratio to 0.4
b024fed	1.047468	41.1	discard	slight matrix lr reduction to 0.0395
0ce9067	1.024811	41.1	discard	raise embedding_lr to 0.75
676fa79	1.017745	41.1	discard	lower unembedding_lr to 0.0064
f58ed5c	1.007646	41.1	discard	raise muon momentum end to 0.97
63a0f8e	1.000495	41.1	discard	reduce weight decay to 0.18
29f9c8e	1.062116	41.1	discard	extend muon momentum warmup to 600 steps
477cbc0	1.024923	41.1	discard	lower weight decay to 0.19
54272d0	1.049956	41.0	discard	halve total_batch_size to 262144 (grad_accum 1)
