commit	val_bpb	memory_gb	status	description
cd1e91e	1.044913	41.1	keep	baseline
4a07291	1.033613	41.1	keep	shorter warmdown 0.3 plus final lr floor 0.2
9c0153c	1.030764	41.1	keep	pushed LR tail higher warmdown 0.2 final lr frac 0.3
f0f5e77	1.011137	41.1	keep	warmdown 0.05 with higher final lr floor 0.5
c5eeea1	1.003258	41.1	keep	warmdown 0.03 and final lr floor 0.6
8f3a472	1.008348	41.1	discard	raise final lr floor to 0.7
3ff590a	1.010426	41.1	discard	shorten warmdown to 2 percent
9d2a7c0	1.008445	41.1	discard	disable weight decay decay (constant wd)
bb5bb75	1.033969	41.1	discard	shorten muon momentum warmup to 120
bb5de24	0.998101	41.1	keep	lower unembedding lr to 0.003
c911743	1.024696	41.1	discard	lower unembedding lr to 0.002
ee70f70	1.011786	41.1	discard	lower embedding lr to 0.5
bb73e13	0.994172	41.1	keep	lower matrix lr to 0.035
d7051b0	1.010247	41.1	discard	lower matrix lr to 0.032
fcc1c52	1.008990	41.1	discard	lower matrix lr to 0.038
7f12e6c	1.042364	41.1	discard	tune unembedding lr to 0.0028
7493978	0.985879	41.1	keep	lower matrix lr to 0.034
34e553a	1.007238	41.1	discard	lower matrix lr to 0.033
e88ac73	1.038907	41.1	discard	matrix lr 0.0345
46676b0	0.991920	41.1	discard	reduce muon momentum warmup to 240
ca96952	1.045090	41.1	discard	fine-grained matrix lr down to 0.0338
50c253d	1.042400	41.1	discard	raise unembedding lr to 0.0032
cef083d	1.028074	41.1	discard	lower adam_beta2 to 0.93
da8faa7	1.029860	41.1	discard	lower muon_momentum_end to 0.93
effe76f	1.026808	41.1	discard	shorter warmdown 0.02 with higher lr floor 0.65
4b18ad9	1.005591	41.1	discard	nudge matrix lr to 0.0341
128b18c	1.074317	41.1	discard	reduce weight decay to 0.18 with decay schedule
5f1bae0	1.013702	41.1	discard	embedding lr to 0.65
0656b26	1.051905	41.1	discard	lower final lr floor to 0.58
bdfeba1	1.036855	41.1	discard	tune unembedding lr to 0.0029
7e5a734	1.023438	41.1	discard	longer muon momentum warmup to 420
1dfc69d	0.996496	41.1	discard	muon beta2 to 0.96
60b721d	0.977225	41.1	keep	muon ns steps to 6
c50e38e	1.010960	41.1	discard	muon ns steps to 7
