Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 7546ms | tok/sec: 69,475 | mfu: 1.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.896432 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,001 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.499218 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,963 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.081995 | lrm: 1.00 | dt: 629ms | tok/sec: 833,851 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.714908 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,351 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.423575 | lrm: 1.00 | dt: 535ms | tok/sec: 979,668 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.174230 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,900 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.964154 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,828 | mfu: 34.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.791720 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,720 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.649898 | lrm: 1.00 | dt: 399ms | tok/sec: 1,314,364 | mfu: 36.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.518068 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,373 | mfu: 42.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.404487 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,424 | mfu: 36.5% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.302402 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,228 | mfu: 42.8% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.210121 | lrm: 1.00 | dt: 407ms | tok/sec: 1,289,563 | mfu: 36.1% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 6.129861 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,291 | mfu: 36.2% | epoch: 1 | remaining: 298s    
step 00015 (0.5%) | loss: 6.058743 | lrm: 1.00 | dt: 402ms | tok/sec: 1,303,586 | mfu: 36.5% | epoch: 1 | remaining: 298s    
step 00016 (0.7%) | loss: 5.994699 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,026 | mfu: 41.3% | epoch: 1 | remaining: 298s    
step 00017 (0.8%) | loss: 5.933604 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,723 | mfu: 36.3% | epoch: 1 | remaining: 297s    
step 00018 (0.9%) | loss: 5.879800 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,797 | mfu: 38.4% | epoch: 1 | remaining: 297s    
step 00019 (1.0%) | loss: 5.832872 | lrm: 1.00 | dt: 397ms | tok/sec: 1,322,179 | mfu: 37.0% | epoch: 1 | remaining: 297s    
step 00020 (1.2%) | loss: 5.789888 | lrm: 1.00 | dt: 419ms | tok/sec: 1,252,419 | mfu: 35.0% | epoch: 1 | remaining: 296s    
step 00021 (1.3%) | loss: 5.747010 | lrm: 1.00 | dt: 392ms | tok/sec: 1,337,825 | mfu: 37.4% | epoch: 1 | remaining: 296s    
step 00022 (1.4%) | loss: 5.710905 | lrm: 1.00 | dt: 432ms | tok/sec: 1,214,902 | mfu: 34.0% | epoch: 1 | remaining: 295s    
step 00023 (1.6%) | loss: 5.674183 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,260 | mfu: 29.8% | epoch: 1 | remaining: 295s    
step 00024 (1.7%) | loss: 5.638044 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,268 | mfu: 30.7% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.607898 | lrm: 1.00 | dt: 428ms | tok/sec: 1,225,497 | mfu: 34.3% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 5.579483 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,755 | mfu: 37.7% | epoch: 1 | remaining: 293s    
step 00027 (2.2%) | loss: 5.556595 | lrm: 1.00 | dt: 446ms | tok/sec: 1,176,738 | mfu: 32.9% | epoch: 1 | remaining: 293s    
