Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3559ms | tok/sec: 147,295 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 473ms | tok/sec: 1,109,222 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 465ms | tok/sec: 1,126,442 | mfu: 31.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 592ms | tok/sec: 884,983 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 516ms | tok/sec: 1,015,256 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 520ms | tok/sec: 1,007,603 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 563ms | tok/sec: 930,987 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 515ms | tok/sec: 1,018,550 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 539ms | tok/sec: 972,599 | mfu: 27.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 548ms | tok/sec: 956,134 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,699 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 556ms | tok/sec: 942,870 | mfu: 26.4% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 9.011215 | lrm: 0.09 | dt: 510ms | tok/sec: 1,028,260 | mfu: 28.8% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 9.006139 | lrm: 0.18 | dt: 571ms | tok/sec: 918,358 | mfu: 25.7% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 8.990085 | lrm: 0.27 | dt: 580ms | tok/sec: 904,162 | mfu: 25.3% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 8.944260 | lrm: 0.37 | dt: 380ms | tok/sec: 1,380,966 | mfu: 38.6% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 8.837895 | lrm: 0.43 | dt: 338ms | tok/sec: 1,549,102 | mfu: 43.3% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 8.671627 | lrm: 0.49 | dt: 352ms | tok/sec: 1,489,441 | mfu: 41.7% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 8.472353 | lrm: 0.55 | dt: 347ms | tok/sec: 1,511,780 | mfu: 42.3% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 8.254057 | lrm: 0.61 | dt: 355ms | tok/sec: 1,475,183 | mfu: 41.3% | epoch: 1 | remaining: 296s    
step 00020 (1.3%) | loss: 8.037584 | lrm: 0.66 | dt: 367ms | tok/sec: 1,429,850 | mfu: 40.0% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 7.827119 | lrm: 0.73 | dt: 333ms | tok/sec: 1,574,983 | mfu: 44.1% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 7.633354 | lrm: 0.78 | dt: 357ms | tok/sec: 1,466,905 | mfu: 41.0% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 7.451475 | lrm: 0.84 | dt: 337ms | tok/sec: 1,553,879 | mfu: 43.5% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 7.285027 | lrm: 0.90 | dt: 365ms | tok/sec: 1,437,624 | mfu: 40.2% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 7.134795 | lrm: 0.96 | dt: 313ms | tok/sec: 1,677,628 | mfu: 46.9% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 6.993047 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,018 | mfu: 47.5% | epoch: 1 | remaining: 294s    
step 00027 (2.1%) | loss: 6.861430 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,163 | mfu: 42.6% | epoch: 1 | remaining: 293s    
