commit	val_bpb	memory_gb	status	description
0cf2df4	1.036831	41.1	keep	baseline
4519f40	1.018334	41.1	keep	shorter warmdown + nonzero lr floor
b88aca6	0.995128	41.1	keep	add 2pct lr warmup
956ea2d	1.035481	41.1	discard	shorten warmdown to 10pct
609bc8c	1.014283	41.1	discard	lower final lr floor to 10pct
25c16ec	1.024240	41.1	discard	shorten muon momentum warmup to 180
d86ca7a	1.020826	41.1	discard	increase lr warmup to 4pct
7f07134	0.000000	0.0	crash	extend warmdown ratio to 30pct (timed out >10m)
935ddbb	1.019874	41.1	discard	raise final lr floor to 30pct
e22769a	1.009678	41.1	discard	increase muon end momentum to 0.96
d975ac7	1.026496	41.1	discard	raise muon momentum warmup start to 0.90
0c2017d	1.022034	41.1	discard	set final lr floor to 15pct
4361344	1.053081	61.9	discard	increase model depth to 10
9b71f31	1.022703	41.1	discard	lengthen muon momentum warmup to 500
1903569	1.016569	41.1	discard	keep weight decay constant over run
d3f43ca	1.027835	41.1	discard	lower muon momentum end to 0.94
67b0710	1.021516	41.1	discard	increase lr warmup ratio to 3pct
136abd7	0.994222	41.1	keep	lower matrix lr to 0.038
8bebc57	1.017826	41.1	discard	lower matrix lr to 0.036
26d1f83	1.030437	41.1	discard	reduce warmup ratio to 1.5pct
748e31f	1.041188	41.1	discard	lower weight decay to 0.15
9138841	1.007072	41.1	discard	matrix lr 0.0375 refinement
639227b	1.062704	41.1	discard	lower unembedding lr to 0.0035
b1c31aa	1.049524	41.1	discard	refine matrix lr to 0.0385
d35508c	1.035079	41.1	discard	increase weight decay to 0.25
de0ac89	1.056510	41.1	discard	increase muon beta2 to 0.975
131d86c	1.052063	36.5	discard	reduce model depth to 7
08a02d6	1.017066	41.1	discard	reduce muon_ns_steps to 4
a164eaa	1.041029	41.1	discard	increase adam_beta2 to 0.97
9a7abf5	1.035436	41.1	discard	lengthen warmdown ratio to 25pct
