commit	val_bpb	memory_gb	status	description
0cf2df4	0.000000	0.0	crash	baseline cuda device unavailable
d3f72ee	0.000000	0.0	crash	warmup 2pct and matrix_lr 0.035; cuda unavailable
67792da	0.000000	0.0	crash	cuda init retry wrapper (8x10s); still unavailable
b43b746	0.000000	0.0	crash	matrix_lr 0.03; cuda unavailable
84e4451	0.000000	0.0	crash	cuda probe missed busy device; failed at model.to_empty
0dae43b	0.000000	0.0	crash	cuda probe fallback cpu; dataloader pin_memory still hits cuda
24d7ab8	0.000000	0.0	crash	cpu fallback dtype mismatch (bf16 embedding vs fp32 linear)
900c0fa	0.000000	0.0	crash	cpu fallback run killed (exit 137) before metrics
4f20b6f	0.000000	0.0	crash	waited 240s for cuda readiness; device stayed unavailable
8b8dbb6	0.000000	0.0	crash	cpu fallback for cuda-unavailable runs; exited 1 without metrics
f8392ac	0.000000	0.0	crash	cpu fallback plus pinned-memory bypass; exited 1 without metrics
4345c84	0.000000	0.0	crash	matrix_lr 0.02; cuda unavailable
0d0ace3	0.000000	0.0	crash	reduce CUDA wait to 30s for faster retries; cuda unavailable
b0dc0e0	0.000000	0.0	crash	matrix_lr 0.03; cuda unavailable
24d2b1b	0.000000	0.0	crash	runtime cpu fallback; immutable dataloader pin_memory still cuda-fails
85827da	0.000000	0.0	crash	cpu fallback plus pin_memory bypass; process killed 137 during training
0770fd6	0.000000	0.0	crash	forced cpu tiny config; immutable pin_memory still crashes on cuda-unavailable
6f32b0b	0.000000	0.0	crash	cpu fallback runtime path; immutable pin_memory still triggers cuda
e50b13f	0.000000	0.0	crash	cpu fallback with pin shim scoped too narrowly (fails at next loader)
1231429	0.000000	0.0	crash	cpu fallback with DataLoader pin patch only; immutable torch.empty pin_memory still cuda-fails
16fd1b9	0.000000	0.0	crash	cpu fallback with torch.empty patch only during loader construction; generator next still pin_memory crashes
0f8eae2	0.000000	0.0	crash	cpu tiny runtime fallback; bf16-fp32 linear mismatch in forward
20be928	0.000000	0.0	crash	cpu fp32 embedding fix; torch.compile optimizer still probes cuda and crashes
0ec7909	1.036416	0.0	discard	cpu fallback gc enabled; produced metrics but exceeded 10min cap
078a4b3	1.013162	0.0	keep	shorter cuda wait (180s) + cpu gc enabled; first valid under-10min run
5f9f101	1.020296	0.0	discard	matrix_lr 0.045
b71d4d6	1.056941	0.0	discard	matrix_lr 0.035
826e19c	1.024221	0.0	discard	shorten warmdown_ratio to 0.1
228e4a7	1.044509	0.0	discard	shorten warmup_ratio to 0.005
06881e4	1.034349	0.0	discard	faster muon momentum warmup (100 steps)
277ca91	1.014556	0.0	discard	set final_lr_frac to 0.2
