commit	val_bpb	memory_gb	status	description
0cf2df4	1.023783	41.1	keep	baseline
f84f8a4	1.015297	41.1	keep	warmdown_ratio 0.3 (slower LR decay)
2674ced	1.055645	41.1	discard	final_lr_frac 0.15 (nonzero LR floor)
5a9c4e7	1.023120	41.1	discard	matrix_lr 0.035 (lower Muon LR)
3adb8a8	1.013253	41.1	keep	unembedding_lr 0.006
b7dfd2c	1.027712	41.1	discard	unembedding_lr 0.008
5e74363	1.033636	41.1	discard	warmdown_ratio 0.4
b67c3d8	1.018976	41.1	discard	warmdown_ratio 0.2 (shorter LR cooldown)
bcc0328	1.037647	41.1	discard	muon_momentum_end 0.93 (lower terminal momentum)
54bac06	1.054326	41.1	discard	embedding_lr 0.5 (lower embedding AdamW LR)
de3e8d1	0.976623	41.1	keep	muon_momentum_end 0.97 (higher terminal momentum)
c1f9e7f	1.020010	41.1	discard	muon_momentum_start 0.90 (was 0.85), end 0.97
8c72176	1.058805	41.1	discard	muon_momentum_warmup_steps 500 (was 300), start 0.85 end 0.97
64804dd	1.025123	41.1	discard	matrix_lr 0.045 (was 0.04) with muon_momentum_end 0.97
0d046f5	1.031106	41.1	discard	muon_initial_momentum 0.97 (from 0.95)
6487ce7	1.015681	41.1	discard	unembedding_lr 0.006 with muon_momentum_end 0.97
563cbbf	1.042644	41.1	discard	warmup_ratio 0.02 with muon_momentum_end 0.97
ca5fba6	0.998950	41.1	discard	muon_beta2 0.97 (from 0.95)
1ea228b	1.016965	41.1	discard	muon_momentum_warmup_steps 150 (from 300)
2ae93c3	0.972033	41.1	keep	matrix_lr 0.038 with muon_momentum_end 0.97
721d9e7	1.032273	41.1	discard	matrix_lr 0.036 with muon_momentum_end 0.97
75acba8	1.014538	41.1	discard	matrix_lr 0.039 with muon_momentum_end 0.97
f313f43	1.010323	41.1	discard	muon_momentum_end 0.975 (from 0.97)
b653a64	1.054766	41.1	discard	warmdown_ratio 0.30 with matrix_lr 0.038 + muon_momentum_end 0.97
0c7d76d	1.080739	41.1	discard	matrix_lr 0.037 with warmdown_ratio 0.25 and muon_momentum_end 0.97
3afcca7	1.007557	41.1	discard	unembedding_lr 0.0055 (from 0.005) with matrix_lr 0.038, warmdown 0.3
cb21bb6	1.009225	41.1	discard	unembedding_lr 0.0045 with matrix_lr 0.038, muon_momentum_end 0.97
a077361	1.066707	41.1	discard	matrix_lr 0.0385 with muon_momentum_end 0.97
709819c	1.018189	41.1	discard	set final_lr_frac to 0.05
bbd8123	1.044788	41.1	discard	muon_beta2 0.96 with matrix_lr 0.038, muon_momentum_end 0.97
