Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,574 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.845793 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,943 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.297178 | lrm: 1.00 | dt: 458ms | tok/sec: 1,143,519 | mfu: 32.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797623 | lrm: 1.00 | dt: 605ms | tok/sec: 866,972 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.402934 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,051 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.138233 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,082 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.925268 | lrm: 1.00 | dt: 541ms | tok/sec: 969,047 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729293 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,123 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.565564 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,697 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429750 | lrm: 1.00 | dt: 541ms | tok/sec: 969,840 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.308248 | lrm: 1.00 | dt: 475ms | tok/sec: 1,104,109 | mfu: 30.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.206598 | lrm: 1.00 | dt: 541ms | tok/sec: 969,360 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.120056 | lrm: 1.00 | dt: 486ms | tok/sec: 1,079,406 | mfu: 30.2% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.039548 | lrm: 1.00 | dt: 561ms | tok/sec: 935,381 | mfu: 26.2% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 5.971191 | lrm: 1.00 | dt: 568ms | tok/sec: 923,763 | mfu: 25.8% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.909459 | lrm: 1.00 | dt: 530ms | tok/sec: 989,133 | mfu: 27.7% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.856666 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,203 | mfu: 42.9% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.805776 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,795 | mfu: 41.5% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.761723 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,378 | mfu: 42.1% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.720357 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,277 | mfu: 41.3% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 5.683682 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,373 | mfu: 40.0% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 5.647662 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,037 | mfu: 44.0% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.616419 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,760 | mfu: 41.1% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.586611 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,844 | mfu: 43.6% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.558598 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,029 | mfu: 40.1% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 5.534069 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,191 | mfu: 47.0% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 5.508358 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,249 | mfu: 47.4% | epoch: 1 | remaining: 294s    
step 00027 (2.2%) | loss: 5.484323 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,066 | mfu: 42.6% | epoch: 1 | remaining: 293s    
