commit	val_bpb	memory_gb	status	description
e4798c2	1.037846	41.1	keep	baseline
45eac4a	1.031660	45.6	keep	9 layers at 512 width
0ccb5d8	1.047417	45.6	discard	40 percent warmdown
a6896ee	1.019365	45.6	keep	60 percent warmdown
61abe31	1.022297	45.6	discard	70 percent warmdown
b4750f3	1.031474	45.6	discard	65 percent warmdown
ce087e9	1.030894	45.6	discard	final lr frac 0.05
0da65f0	1.037616	41.1	discard	mlp hidden multiplier 3
d188aa7	1.018754	45.6	keep	matrix lr 0.035
6796341	1.018586	45.6	keep	matrix lr 0.03
615b5d9	1.017983	45.6	keep	matrix lr 0.025
74830eb	1.024478	45.6	discard	matrix lr 0.02
8cb8588	1.025067	45.6	discard	matrix lr 0.0275
6d1d61b	1.034064	45.6	discard	unembedding lr 0.003
38471ce	1.016736	45.6	keep	unembedding lr 0.005
2fb75b6	1.017250	45.6	discard	unembedding lr 0.006
1be7e66	1.016682	45.6	keep	unembedding lr 0.0055
ef172d9	1.022820	45.6	discard	unembedding lr 0.00575
3ab352f	1.022596	45.6	discard	embedding lr 0.5
fb90d81	1.028797	45.6	discard	embedding lr 0.7
6fc3e9d	1.024322	45.6	discard	weight decay 0.1
7c452c5	1.020308	45.6	discard	weight decay 0.3
a226b86	1.042752	45.6	discard	seq 1024 batch 256
c131798	1.000477	50.4	keep	8 layers width 640
de32052	1.002972	56.1	discard	9 layers width 640
4a9c1a5	0.995387	53.0	keep	7 layers width 768
faa3bf0	0.994589	53.2	keep	6 layers width 896
5c621a4	0.990069	51.2	keep	5 layers width 1024
8be0aea	0.996351	51.7	discard	4 layers width 1280
8291829	0.995166	57.2	discard	5 layers width 1152
89366d3	0.993508	51.2	discard	matrix lr 0.02 on 1024 width
e7b703d	0.988661	51.2	keep	matrix lr 0.03 on 1024 width
a4152de	0.988818	51.2	discard	matrix lr 0.035 on 1024 width
7a19c32	0.988551	51.2	keep	matrix lr 0.0325 on 1024 width
aa467f4	0.988454	51.2	keep	matrix lr 0.0335 on 1024 width
