Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 5, 'n_head': 8, 'n_embd': 1024, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 8,388,608
  lm_head                 : 8,388,608
  transformer_matrices    : 62,914,560
  total                   : 79,691,776
Estimated FLOPs per token: 5.536481e+08
Scaling AdamW LRs by 1/sqrt(1024/768) = 0.866025
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011299 | lrm: 1.00 | dt: 3600ms | tok/sec: 145,619 | mfu: 8.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.714933 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,403 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.056882 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,929 | mfu: 63.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.538452 | lrm: 1.00 | dt: 598ms | tok/sec: 876,889 | mfu: 49.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.176975 | lrm: 1.00 | dt: 497ms | tok/sec: 1,054,762 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.904059 | lrm: 1.00 | dt: 515ms | tok/sec: 1,017,558 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.707930 | lrm: 1.00 | dt: 548ms | tok/sec: 956,075 | mfu: 53.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.526656 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,917 | mfu: 59.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.373291 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,615 | mfu: 58.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.249116 | lrm: 1.00 | dt: 531ms | tok/sec: 987,070 | mfu: 55.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.142651 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,252 | mfu: 63.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.051025 | lrm: 1.00 | dt: 551ms | tok/sec: 952,182 | mfu: 53.3% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 5.973947 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,454 | mfu: 60.9% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 5.902473 | lrm: 1.00 | dt: 538ms | tok/sec: 975,052 | mfu: 54.6% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 5.840257 | lrm: 1.00 | dt: 559ms | tok/sec: 937,075 | mfu: 52.4% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.784487 | lrm: 1.00 | dt: 577ms | tok/sec: 909,332 | mfu: 50.9% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.737747 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,874 | mfu: 79.3% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.693186 | lrm: 1.00 | dt: 387ms | tok/sec: 1,354,660 | mfu: 75.8% | epoch: 1 | remaining: 297s    
step 00018 (1.2%) | loss: 5.654746 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,165 | mfu: 78.5% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 5.614553 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,829 | mfu: 76.9% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 5.578143 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,375 | mfu: 77.5% | epoch: 1 | remaining: 295s    
step 00021 (1.5%) | loss: 5.544775 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,700 | mfu: 77.1% | epoch: 1 | remaining: 295s    
step 00022 (1.7%) | loss: 5.517369 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,902 | mfu: 77.3% | epoch: 1 | remaining: 295s    
step 00023 (1.8%) | loss: 5.488757 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,596 | mfu: 76.9% | epoch: 1 | remaining: 294s    
step 00024 (1.9%) | loss: 5.459568 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,697 | mfu: 75.7% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 5.437000 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,337 | mfu: 78.3% | epoch: 1 | remaining: 293s    
step 00026 (2.2%) | loss: 5.416844 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,094 | mfu: 77.6% | epoch: 1 | remaining: 293s    
step 00027 (2.3%) | loss: 5.393942 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,874 | mfu: 76.9% | epoch: 1 | remaining: 293s    
step 00028 (2.4%) | loss: 5.373529 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,102 | mfu: 77.6% | epoch: 1 | remaining: 292s    
step 00029 (2.5%) | loss: 5.352324 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,266 | mfu: 76.6% | epoch: 1 | remaining: 292s    
step 00030 (2.7%) | loss: 5.328726 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,840 | mfu: 78.2% | epoch: 1 | remaining: 292s    
step 00031 (2.8%) | loss: 5.306050 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,170 | mfu: 77.9% | epoch: 1 | remaining: 291s    
step 00032 (2.9%) | loss: 5.285446 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,186 | mfu: 77.0% | epoch: 1 | remaining: 291s    
step 00033 (3.1%) | loss: 5.265853 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,889 | mfu: 77.0% | epoch: 1 | remaining: 290s    
step 00034 (3.2%) | loss: 5.242608 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,529 | mfu: 78.3% | epoch: 1 | remaining: 290s    
step 00035 (3.3%) | loss: 5.225507 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,078 | mfu: 77.4% | epoch: 1 | remaining: 290s    
step 00036 (3.4%) | loss: 5.205055 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,724 | mfu: 77.5% | epoch: 1 | remaining: 289s    
step 00037 (3.6%) | loss: 5.183754 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,044 | mfu: 76.6% | epoch: 1 | remaining: 289s    
step 00038 (3.7%) | loss: 5.164865 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,766 | mfu: 78.1% | epoch: 1 | remaining: 289s    
step 00039 (3.8%) | loss: 5.146013 | lrm: 1.00 | dt: 380ms | tok/sec: 1,378,665 | mfu: 77.1% | epoch: 1 | remaining: 288s    
step 00040 (3.9%) | loss: 5.123783 | lrm: 1.00 | dt: 377ms | tok/sec: 1,388,885 | mfu: 77.7% | epoch: 1 | remaining: 288s    
step 00041 (4.1%) | loss: 5.101243 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,043 | mfu: 78.2% | epoch: 1 | remaining: 287s    
step 00042 (4.2%) | loss: 5.078664 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,895 | mfu: 77.5% | epoch: 1 | remaining: 287s    
step 00043 (4.3%) | loss: 5.056603 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,075 | mfu: 76.9% | epoch: 1 | remaining: 287s    
step 00044 (4.4%) | loss: 5.036273 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,618 | mfu: 77.8% | epoch: 1 | remaining: 286s    
step 00045 (4.6%) | loss: 5.015606 | lrm: 1.00 | dt: 382ms | tok/sec: 1,373,432 | mfu: 76.8% | epoch: 1 | remaining: 286s    
step 00046 (4.7%) | loss: 4.995084 | lrm: 1.00 | dt: 380ms | tok/sec: 1,377,947 | mfu: 77.1% | epoch: 1 | remaining: 286s    
step 00047 (4.8%) | loss: 4.968758 | lrm: 1.00 | dt: 371ms | tok/sec: 1,413,754 | mfu: 79.1% | epoch: 1 | remaining: 285s    
step 00048 (4.9%) | loss: 4.953304 | lrm: 1.00 | dt: 382ms | tok/sec: 1,372,094 | mfu: 76.8% | epoch: 1 | remaining: 285s    
step 00049 (5.1%) | loss: 4.929682 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,982 | mfu: 77.5% | epoch: 1 | remaining: 284s    
step 00050 (5.2%) | loss: 4.904911 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,832 | mfu: 77.3% | epoch: 1 | remaining: 284s    
step 00051 (5.3%) | loss: 4.884755 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,469 | mfu: 77.5% | epoch: 1 | remaining: 284s    
step 00052 (5.4%) | loss: 4.863962 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,243 | mfu: 77.4% | epoch: 1 | remaining: 283s    
step 00053 (5.6%) | loss: 4.842374 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,558 | mfu: 78.4% | epoch: 1 | remaining: 283s    
step 00054 (5.7%) | loss: 4.820865 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,876 | mfu: 77.2% | epoch: 1 | remaining: 283s    
step 00055 (5.8%) | loss: 4.802708 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,675 | mfu: 77.8% | epoch: 1 | remaining: 282s    
step 00056 (6.0%) | loss: 4.787235 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,539 | mfu: 78.3% | epoch: 1 | remaining: 282s    
step 00057 (6.1%) | loss: 4.771631 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,542 | mfu: 77.9% | epoch: 1 | remaining: 281s    
step 00058 (6.2%) | loss: 4.747741 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,490 | mfu: 78.4% | epoch: 1 | remaining: 281s    
step 00059 (6.3%) | loss: 4.729320 | lrm: 1.00 | dt: 379ms | tok/sec: 1,385,007 | mfu: 77.5% | epoch: 1 | remaining: 281s    
step 00060 (6.5%) | loss: 4.709106 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,698 | mfu: 78.8% | epoch: 1 | remaining: 280s    
step 00061 (6.6%) | loss: 4.685967 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,379 | mfu: 76.9% | epoch: 1 | remaining: 280s    
step 00062 (6.7%) | loss: 4.667210 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,028 | mfu: 77.0% | epoch: 1 | remaining: 280s    
step 00063 (6.8%) | loss: 4.644027 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,135 | mfu: 77.8% | epoch: 1 | remaining: 279s    
step 00064 (7.0%) | loss: 4.622794 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,948 | mfu: 77.3% | epoch: 1 | remaining: 279s    
step 00065 (7.1%) | loss: 4.596845 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,950 | mfu: 77.9% | epoch: 1 | remaining: 278s    
step 00066 (7.2%) | loss: 4.575582 | lrm: 1.00 | dt: 375ms | tok/sec: 1,396,912 | mfu: 78.2% | epoch: 1 | remaining: 278s    
step 00067 (7.3%) | loss: 4.556072 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,486 | mfu: 76.7% | epoch: 1 | remaining: 278s    
step 00068 (7.5%) | loss: 4.536861 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,099 | mfu: 77.2% | epoch: 1 | remaining: 277s    
step 00069 (7.6%) | loss: 4.516061 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,945 | mfu: 77.5% | epoch: 1 | remaining: 277s    
step 00070 (7.7%) | loss: 4.494249 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,567 | mfu: 78.5% | epoch: 1 | remaining: 276s    
step 00071 (7.8%) | loss: 4.477952 | lrm: 1.00 | dt: 375ms | tok/sec: 1,398,629 | mfu: 78.3% | epoch: 1 | remaining: 276s    
step 00072 (8.0%) | loss: 4.452713 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,183 | mfu: 77.6% | epoch: 1 | remaining: 276s    
step 00073 (8.1%) | loss: 4.428667 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,050 | mfu: 77.2% | epoch: 1 | remaining: 275s    
step 00074 (8.2%) | loss: 4.406256 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,500 | mfu: 77.6% | epoch: 1 | remaining: 275s    
step 00075 (8.3%) | loss: 4.387973 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,007 | mfu: 78.3% | epoch: 1 | remaining: 275s    
step 00076 (8.5%) | loss: 4.371754 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,380 | mfu: 75.7% | epoch: 1 | remaining: 274s    
step 00077 (8.6%) | loss: 4.355809 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,388 | mfu: 78.0% | epoch: 1 | remaining: 274s    
step 00078 (8.7%) | loss: 4.334368 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,152 | mfu: 77.3% | epoch: 1 | remaining: 273s    
step 00079 (8.8%) | loss: 4.316039 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,881 | mfu: 77.4% | epoch: 1 | remaining: 273s    
step 00080 (9.0%) | loss: 4.296996 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,634 | mfu: 77.8% | epoch: 1 | remaining: 273s    
step 00081 (9.1%) | loss: 4.278112 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,619 | mfu: 77.6% | epoch: 1 | remaining: 272s    
step 00082 (9.2%) | loss: 4.258202 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,187 | mfu: 78.6% | epoch: 1 | remaining: 272s    
step 00083 (9.4%) | loss: 4.238543 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,076 | mfu: 77.7% | epoch: 1 | remaining: 272s    
step 00084 (9.5%) | loss: 4.222705 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,373 | mfu: 77.9% | epoch: 1 | remaining: 271s    
step 00085 (9.6%) | loss: 4.209527 | lrm: 1.00 | dt: 381ms | tok/sec: 1,377,142 | mfu: 77.1% | epoch: 1 | remaining: 271s    
step 00086 (9.7%) | loss: 4.192827 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,770 | mfu: 77.6% | epoch: 1 | remaining: 270s    
step 00087 (9.9%) | loss: 4.174810 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,224 | mfu: 78.3% | epoch: 1 | remaining: 270s    
