Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3395ms | tok/sec: 77,212 | mfu: 3.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.859531 | lrm: 1.00 | dt: 194ms | tok/sec: 1,352,950 | mfu: 63.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.324254 | lrm: 1.00 | dt: 217ms | tok/sec: 1,205,920 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.855049 | lrm: 1.00 | dt: 267ms | tok/sec: 981,911 | mfu: 46.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.462831 | lrm: 1.00 | dt: 212ms | tok/sec: 1,239,261 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.173639 | lrm: 1.00 | dt: 275ms | tok/sec: 953,475 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.947851 | lrm: 1.00 | dt: 342ms | tok/sec: 766,083 | mfu: 36.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.761190 | lrm: 1.00 | dt: 290ms | tok/sec: 903,348 | mfu: 42.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.622332 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,087 | mfu: 54.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.492060 | lrm: 1.00 | dt: 278ms | tok/sec: 944,209 | mfu: 44.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.379613 | lrm: 1.00 | dt: 312ms | tok/sec: 840,158 | mfu: 39.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.277896 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,737 | mfu: 53.6% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.189290 | lrm: 1.00 | dt: 285ms | tok/sec: 920,614 | mfu: 43.5% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.115061 | lrm: 1.00 | dt: 291ms | tok/sec: 900,381 | mfu: 42.5% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 6.047322 | lrm: 1.00 | dt: 236ms | tok/sec: 1,111,612 | mfu: 52.5% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 5.985032 | lrm: 1.00 | dt: 282ms | tok/sec: 929,285 | mfu: 43.9% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.932593 | lrm: 1.00 | dt: 244ms | tok/sec: 1,074,051 | mfu: 50.7% | epoch: 1 | remaining: 298s    
step 00017 (0.5%) | loss: 5.879619 | lrm: 0.99 | dt: 275ms | tok/sec: 953,419 | mfu: 45.0% | epoch: 1 | remaining: 298s    
step 00018 (0.6%) | loss: 5.832500 | lrm: 0.99 | dt: 267ms | tok/sec: 982,978 | mfu: 46.4% | epoch: 1 | remaining: 298s    
step 00019 (0.7%) | loss: 5.787977 | lrm: 0.99 | dt: 278ms | tok/sec: 943,409 | mfu: 44.5% | epoch: 1 | remaining: 298s    
step 00020 (0.8%) | loss: 5.747460 | lrm: 0.99 | dt: 207ms | tok/sec: 1,265,221 | mfu: 59.7% | epoch: 1 | remaining: 297s    
step 00021 (0.9%) | loss: 5.711148 | lrm: 0.99 | dt: 271ms | tok/sec: 966,247 | mfu: 45.6% | epoch: 1 | remaining: 297s    
step 00022 (1.0%) | loss: 5.677973 | lrm: 0.99 | dt: 260ms | tok/sec: 1,008,523 | mfu: 47.6% | epoch: 1 | remaining: 297s    
step 00023 (1.0%) | loss: 5.647201 | lrm: 0.99 | dt: 271ms | tok/sec: 966,251 | mfu: 45.6% | epoch: 1 | remaining: 297s    
step 00024 (1.1%) | loss: 5.622802 | lrm: 0.99 | dt: 282ms | tok/sec: 931,157 | mfu: 44.0% | epoch: 1 | remaining: 296s    
step 00025 (1.2%) | loss: 5.595223 | lrm: 0.99 | dt: 228ms | tok/sec: 1,151,391 | mfu: 54.4% | epoch: 1 | remaining: 296s    
step 00026 (1.3%) | loss: 5.571612 | lrm: 0.99 | dt: 319ms | tok/sec: 821,426 | mfu: 38.8% | epoch: 1 | remaining: 296s    
step 00027 (1.4%) | loss: 5.545703 | lrm: 0.99 | dt: 252ms | tok/sec: 1,041,681 | mfu: 49.2% | epoch: 1 | remaining: 296s    
