commit	val_bpb	memory_gb	status	description
b2ef956	1.026276	41.1	keep	baseline
70de6d9	1.027916	41.1	discard	shorten LR warmdown to 0.35
27fb0b4	1.026528	41.1	discard	lengthen LR warmdown to 0.65
508276f	1.026628	41.1	discard	lower Muon matrix_lr to 0.035
6fef51b	1.028036	41.1	discard	raise Muon matrix_lr to 0.045
8ab17e8	1.028694	81.6	discard	increase device_batch_size to 256
ec37da4	1.005540	61.9	keep	increase depth to 10
a67b17a	1.004410	61.9	keep	depth 10 lower matrix_lr to 0.035
1d8f537	1.005414	61.9	discard	depth 10 lower matrix_lr to 0.030
5f6e532	1.001722	56.1	keep	depth 9 with matrix_lr 0.035
3b6b0cb	1.001954	56.1	discard	depth 9 raise matrix_lr to 0.040
189e716	1.002103	56.1	discard	depth 9 lower matrix_lr to 0.033
0db84f6	1.000474	66.7	keep	depth 9 widen hidden size to 768
86d2ee3	1.005182	73.6	discard	depth 10 hidden size 768
91f895d	0.996196	59.9	keep	depth 8 hidden size 768
3bb12ea	0.994093	53.0	keep	depth 7 hidden size 768
4e3a81a	0.996149	46.1	discard	depth 6 hidden size 768
b99ac4b	0.996649	61.3	discard	depth 7 hidden size 896
ff7371e	0.994045	53.0	keep	depth 7 raise matrix_lr to 0.040
f19fa31	0.995904	53.0	discard	depth 7 raise matrix_lr to 0.045
a547ff0	0.994473	53.0	discard	depth 7 set matrix_lr to 0.038
8aa7b63	0.982058	52.8	keep	depth 7 halve total_batch_size
db3e1c3	0.987991	26.7	discard	depth 7 total_batch_size 131072 device_batch_size 64
0fd85e0	0.982295	52.8	discard	half batch lower matrix_lr to 0.035
c9a0b04	0.985240	52.8	discard	half batch raise matrix_lr to 0.045
c578e38	0.981669	52.8	keep	half batch lower weight_decay to 0.1
72fb761	0.983457	52.8	discard	half batch lower weight_decay to 0.05
1f8a5ac	0.981532	52.8	keep	half batch set weight_decay to 0.15
0c52aa2	0.981548	52.8	discard	half batch set weight_decay to 0.175
2a244b2	0.983749	52.8	discard	best setup shorten warmdown_ratio to 0.4
afa81f1	0.980474	52.8	keep	best setup lengthen warmdown_ratio to 0.6
573bb22	0.980032	52.8	keep	best setup lengthen warmdown_ratio to 0.7
b0ffcd9	0.979731	52.8	keep	best setup lengthen warmdown_ratio to 0.8
bd0b119	0.979576	52.8	keep	best setup lengthen warmdown_ratio to 0.9
f63cc2d	0.979466	52.8	keep	best setup set warmdown_ratio to 1.0
0c26eca	0.978879	52.8	keep	full warmdown raise matrix_lr to 0.045
