Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 11, 'n_embd': 704, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,767,168
  lm_head                 : 5,767,168
  transformer_matrices    : 53,526,528
  total                   : 65,060,864
Estimated FLOPs per token: 5.114757e+08
Scaling AdamW LRs by 1/sqrt(704/768) = 1.044466
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011185 | lrm: 1.00 | dt: 22389ms | tok/sec: 11,708 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841438 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,610 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327576 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,632 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.862963 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,463 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.469456 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,753 | mfu: 61.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.167476 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,313 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942132 | lrm: 1.00 | dt: 223ms | tok/sec: 1,178,153 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.760438 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,638 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.616097 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,475 | mfu: 61.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483605 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,013 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.367844 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,700 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.267234 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,180 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.179654 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,732 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.106013 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,001 | mfu: 61.6% | epoch: 1 | remaining: 299s    
step 00014 (0.2%) | loss: 6.035400 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,472 | mfu: 61.3% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 5.975649 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,777 | mfu: 61.4% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.926006 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,815 | mfu: 61.3% | epoch: 1 | remaining: 299s    
step 00017 (0.4%) | loss: 5.874287 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,509 | mfu: 61.6% | epoch: 1 | remaining: 298s    
step 00018 (0.5%) | loss: 5.825900 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,228 | mfu: 61.5% | epoch: 1 | remaining: 298s    
step 00019 (0.6%) | loss: 5.785588 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,124 | mfu: 60.3% | epoch: 1 | remaining: 298s    
step 00020 (0.7%) | loss: 5.749620 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,216 | mfu: 61.1% | epoch: 1 | remaining: 298s    
step 00021 (0.7%) | loss: 5.709794 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,266 | mfu: 61.3% | epoch: 1 | remaining: 298s    
step 00022 (0.8%) | loss: 5.679569 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,756 | mfu: 61.6% | epoch: 1 | remaining: 297s    
step 00023 (0.9%) | loss: 5.650495 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,845 | mfu: 61.7% | epoch: 1 | remaining: 297s    
step 00024 (1.0%) | loss: 5.626697 | lrm: 1.00 | dt: 223ms | tok/sec: 1,174,314 | mfu: 60.7% | epoch: 1 | remaining: 297s    
step 00025 (1.0%) | loss: 5.599255 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,748 | mfu: 61.4% | epoch: 1 | remaining: 297s    
step 00026 (1.1%) | loss: 5.577085 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,405 | mfu: 61.9% | epoch: 1 | remaining: 296s    
step 00027 (1.2%) | loss: 5.555258 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,616 | mfu: 59.4% | epoch: 1 | remaining: 296s    
