commit	val_bpb	memory_gb	status	description
e4798c2	1.028370	41.1	keep	baseline
c556318	1.028095	41.1	keep	lower matrix_lr to 0.035
18aa536	1.030705	41.1	discard	lower matrix_lr to 0.030
66e294d	1.026034	41.1	keep	matrix_lr 0.0375
ef9d87c	1.026922	41.1	discard	matrix_lr 0.03875
734ab25	1.027658	41.1	discard	matrix_lr 0.03625
c8e42f5	1.026703	41.1	discard	unembedding_lr 0.006
ce58361	1.034547	41.1	discard	unembedding_lr 0.003
97dc4f1	1.026147	41.1	discard	embedding_lr 0.5
1c19f5a	1.026704	41.1	discard	embedding_lr 0.55
4838fdf	1.026977	41.1	discard	weight_decay 0.15
6e7f9f2	1.027307	41.1	discard	weight_decay 0.25
967de59	1.028966	41.1	discard	warmdown_ratio 0.4
799cdd2	1.028864	41.1	discard	warmdown_ratio 0.6
de1f935	1.005595	28.4	keep	depth 9 dmodel 640 microbatch 64
dd47147	1.006640	31.3	discard	depth 10 dmodel 640 microbatch 64
f26128c	1.003558	28.4	keep	depth 9 matrix_lr 0.04
324d6f4	1.004583	28.4	discard	depth 9 matrix_lr 0.045
fb4752f	1.004525	28.4	discard	depth 9 matrix_lr 0.0425
69b314a	1.007760	33.9	discard	depth 9 dmodel 768 microbatch 64
10666b5	1.005899	25.6	discard	depth 8 dmodel 640 microbatch 64
062c82b	0.991190	28.4	keep	depth 9 total_batch 262144
59218ca	0.992006	28.2	discard	depth 9 total_batch 131072
4412e6e	0.996122	28.4	discard	depth 9 total_batch 393216
c94cc91	0.989120	28.4	keep	batch 262144 matrix_lr 0.035
25d0008	0.989027	28.4	keep	batch 262144 matrix_lr 0.030
f1e7ef9	0.989333	28.4	discard	batch 262144 matrix_lr 0.025
a3b7e05	0.989143	28.4	discard	batch 262144 matrix_lr 0.0325
f581538	0.988449	28.4	keep	small batch embedding_lr 0.5
9244f09	0.988854	28.4	discard	small batch embedding_lr 0.4
e0f884d	0.988401	28.4	keep	small batch embedding_lr 0.55
95113ea	0.988407	28.4	discard	small batch embedding_lr 0.525
ce24008	0.988545	28.4	discard	tuned batch unembedding_lr 0.006
d29244c	0.988508	28.4	discard	tuned small batch weight_decay 0.15
c7c6a05	0.989105	28.4	discard	tuned small batch weight_decay 0.25
4054919	0.996451	31.2	discard	head_dim 64 aspect 72 same depth
