Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 22581ms | tok/sec: 11,608 | mfu: 0.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875454 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,817 | mfu: 69.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.337431 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,859 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.868503 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,622 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.493758 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,671 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.226349 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,752 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.017258 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,222 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.823569 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,550 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662377 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,990 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523420 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,230 | mfu: 69.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.412766 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,081 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.319712 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,640 | mfu: 67.5% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.230571 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,857 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00013 (0.2%) | loss: 6.150333 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,372 | mfu: 69.5% | epoch: 1 | remaining: 299s    
step 00014 (0.2%) | loss: 6.082103 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,866 | mfu: 68.1% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 6.017667 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,149 | mfu: 68.7% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.960469 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,873 | mfu: 69.2% | epoch: 1 | remaining: 299s    
step 00017 (0.5%) | loss: 5.905942 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,019 | mfu: 68.0% | epoch: 1 | remaining: 298s    
step 00018 (0.5%) | loss: 5.858210 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,735 | mfu: 68.8% | epoch: 1 | remaining: 298s    
step 00019 (0.6%) | loss: 5.812679 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,699 | mfu: 68.7% | epoch: 1 | remaining: 298s    
step 00020 (0.7%) | loss: 5.770309 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,443 | mfu: 68.2% | epoch: 1 | remaining: 298s    
step 00021 (0.8%) | loss: 5.732730 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,964 | mfu: 67.7% | epoch: 1 | remaining: 297s    
step 00022 (0.8%) | loss: 5.700698 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,909 | mfu: 69.0% | epoch: 1 | remaining: 297s    
step 00023 (0.9%) | loss: 5.669921 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,437 | mfu: 68.7% | epoch: 1 | remaining: 297s    
step 00024 (1.0%) | loss: 5.642995 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,260 | mfu: 67.9% | epoch: 1 | remaining: 297s    
step 00025 (1.1%) | loss: 5.616309 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,078 | mfu: 68.6% | epoch: 1 | remaining: 297s    
step 00026 (1.1%) | loss: 5.590416 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,042 | mfu: 68.6% | epoch: 1 | remaining: 296s    
step 00027 (1.2%) | loss: 5.563766 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,931 | mfu: 68.3% | epoch: 1 | remaining: 296s    
