commit	val_bpb	memory_gb	status	description
e4798c2	1.028512	41.1	keep	baseline
60e349a	1.031457	41.1	discard	emb lr 0.7 matrix lr 0.05 warmup 0.02
ff9524c	1.017167	41.0	keep	total batch 262144 no grad accumulation
43766ec	1.017924	20.6	discard	device batch 64 total batch 131072
0b59f6d	1.014581	41.0	keep	matrix lr 0.05 on total batch 262144
b28a9ba	1.018868	41.0	discard	matrix lr 0.06 on total batch 262144
2845280	1.015947	41.0	discard	embedding lr 0.7 with matrix lr 0.05
acb220b	1.020658	41.0	discard	embedding lr 0.5 with matrix lr 0.05
9795108	1.015437	41.0	discard	unembedding lr 0.006 with matrix lr 0.05
d085b75	1.016259	41.0	discard	unembedding lr 0.003 with matrix lr 0.05
240abfb	1.016554	41.0	discard	warmdown ratio 0.4 with matrix lr 0.05
cac916b	1.013983	41.0	keep	warmdown ratio 0.6 with matrix lr 0.05
f4f96ee	1.013321	41.0	keep	warmdown ratio 0.7 with matrix lr 0.05
c3fc8ca	1.014168	41.0	discard	warmdown ratio 0.8 with matrix lr 0.05
419582e	1.012913	41.0	keep	warmdown ratio 0.75 with matrix lr 0.05
e1e2cab	1.012802	41.0	keep	warmdown ratio 0.775 with matrix lr 0.05
ffc1989	1.011187	41.0	keep	warmdown ratio 0.7875 with matrix lr 0.05
8d7f636	1.011512	41.0	discard	warmdown ratio 0.795 with matrix lr 0.05
119f010	1.012029	41.0	discard	warmdown ratio 0.79 with matrix lr 0.05
460c02c	1.011858	41.0	discard	warmdown ratio 0.785 with matrix lr 0.05
7fefc22	1.012260	41.0	discard	final lr frac 0.05 with warmdown 0.7875
806760a	1.012584	41.0	discard	weight decay 0.25 with warmdown 0.7875
10297b2	1.010941	41.0	keep	weight decay 0.15 with warmdown 0.7875
7c59ad2	1.009141	41.0	keep	weight decay 0.10 with warmdown 0.7875
168f40b	1.011299	41.0	discard	weight decay 0.05 with warmdown 0.7875
e9b2b5d	1.011400	41.0	discard	weight decay 0.08 with warmdown 0.7875
d0bd6ab	1.012659	41.0	discard	weight decay 0.12 with warmdown 0.7875
32c394c	1.011121	41.0	discard	matrix lr 0.055 with weight decay 0.10
ce85f00	1.009346	41.0	discard	matrix lr 0.045 with weight decay 0.10
e238683	1.009642	41.0	discard	matrix lr 0.048 with weight decay 0.10
5840da9	1.029567	20.8	discard	sequence len 1024 with total batch 262144
d47aa36	0.987812	55.9	keep	depth 9 rounded width 640
50cced7	0.988594	61.6	discard	depth 10 width 640
e6d399d	0.989379	50.3	discard	depth 8 width 640 via aspect 80
94ab03e	0.981952	66.4	keep	depth 9 width 768 via aspect 80
