Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3143ms | tok/sec: 83,404 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.855806 | lrm: 1.00 | dt: 196ms | tok/sec: 1,336,210 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.323355 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,995 | mfu: 60.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.850512 | lrm: 1.00 | dt: 267ms | tok/sec: 980,725 | mfu: 46.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.450237 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,938 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.149844 | lrm: 1.00 | dt: 238ms | tok/sec: 1,103,219 | mfu: 52.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.918815 | lrm: 1.00 | dt: 321ms | tok/sec: 816,244 | mfu: 38.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.726969 | lrm: 1.00 | dt: 287ms | tok/sec: 912,889 | mfu: 43.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.573416 | lrm: 1.00 | dt: 223ms | tok/sec: 1,174,858 | mfu: 55.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451995 | lrm: 1.00 | dt: 270ms | tok/sec: 970,177 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.345545 | lrm: 1.00 | dt: 292ms | tok/sec: 898,965 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.249150 | lrm: 1.00 | dt: 234ms | tok/sec: 1,122,211 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.159649 | lrm: 1.00 | dt: 267ms | tok/sec: 983,427 | mfu: 46.4% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.086004 | lrm: 1.00 | dt: 268ms | tok/sec: 978,557 | mfu: 46.2% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 6.018817 | lrm: 1.00 | dt: 246ms | tok/sec: 1,063,639 | mfu: 50.2% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 5.957511 | lrm: 1.00 | dt: 259ms | tok/sec: 1,010,965 | mfu: 47.7% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.905654 | lrm: 1.00 | dt: 246ms | tok/sec: 1,066,469 | mfu: 50.3% | epoch: 1 | remaining: 298s    
step 00017 (0.5%) | loss: 5.854522 | lrm: 1.00 | dt: 268ms | tok/sec: 979,974 | mfu: 46.3% | epoch: 1 | remaining: 298s    
step 00018 (0.6%) | loss: 5.806778 | lrm: 1.00 | dt: 266ms | tok/sec: 986,542 | mfu: 46.6% | epoch: 1 | remaining: 298s    
step 00019 (0.7%) | loss: 5.762893 | lrm: 1.00 | dt: 265ms | tok/sec: 987,629 | mfu: 46.6% | epoch: 1 | remaining: 298s    
step 00020 (0.8%) | loss: 5.723824 | lrm: 1.00 | dt: 215ms | tok/sec: 1,218,387 | mfu: 57.5% | epoch: 1 | remaining: 297s    
step 00021 (0.8%) | loss: 5.694494 | lrm: 1.00 | dt: 260ms | tok/sec: 1,006,780 | mfu: 47.5% | epoch: 1 | remaining: 297s    
step 00022 (0.9%) | loss: 5.665527 | lrm: 1.00 | dt: 280ms | tok/sec: 935,282 | mfu: 44.2% | epoch: 1 | remaining: 297s    
step 00023 (1.0%) | loss: 5.635802 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,122 | mfu: 48.9% | epoch: 1 | remaining: 297s    
step 00024 (1.1%) | loss: 5.608935 | lrm: 1.00 | dt: 291ms | tok/sec: 901,593 | mfu: 42.6% | epoch: 1 | remaining: 296s    
step 00025 (1.2%) | loss: 5.581810 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,648 | mfu: 55.1% | epoch: 1 | remaining: 296s    
step 00026 (1.3%) | loss: 5.556144 | lrm: 1.00 | dt: 320ms | tok/sec: 818,831 | mfu: 38.7% | epoch: 1 | remaining: 296s    
step 00027 (1.4%) | loss: 5.531324 | lrm: 1.00 | dt: 240ms | tok/sec: 1,093,491 | mfu: 51.6% | epoch: 1 | remaining: 296s    
