commit	val_bpb	memory_gb	status	description
8bdbd75	1.026717	41.1	keep	baseline
cd41ca0	1.002639	56.2	keep	increase depth to 9 width rounds to 640
f54a56f	1.006178	61.9	discard	increase depth to 10 at 640 width
039e9c4	1.005240	56.1	discard	depth 9 raise matrix lr to 0.05
45fc8ab	1.007037	56.1	discard	depth 9 shorten warmdown to 0.3
272ec6c	1.002181	56.1	keep	depth 9 lengthen warmdown to 0.7
7bdee5e	1.003225	56.1	discard	depth 9 extend warmdown to 0.85
8257b88	1.003053	56.1	discard	depth 9 warmdown 0.75
e2d50cf	1.002855	56.1	discard	depth 9 warmdown 0.65
519a061	1.001404	50.4	keep	depth 8 aspect 80 width 640 warmdown 0.7
9ad6e8c	0.995968	59.9	keep	depth 8 aspect 96 width 768 warmdown 0.7
655e6d9	1.001995	69.3	discard	depth 8 aspect 112 width 896 warmdown 0.7
3016433	1.000283	66.7	discard	depth 9 aspect 85 width 768 warmdown 0.7
026e935	0.992989	53.0	keep	depth 7 aspect 109 width 768 warmdown 0.7
b6a68cd	0.996331	46.1	discard	depth 6 aspect 128 width 768 warmdown 0.7
d2cbb3a	0.996337	61.3	discard	depth 7 aspect 128 width 896 warmdown 0.7
dbdb7c4	0.993318	53.0	discard	depth 7 width 768 warmdown 0.6
d832e10	0.993119	53.0	discard	depth 7 width 768 warmdown 0.75
593bc1d	0.993758	53.0	discard	depth 7 width 768 matrix lr 0.035
ba024e7	0.980431	52.8	keep	depth 7 width 768 total batch 262144
1ae879f	0.983265	26.7	discard	depth 7 width 768 total batch 131072 device batch 64
a53a1b0	0.980299	52.8	keep	depth 7 width 768 total batch 262144 matrix lr 0.035
7d59389	0.982259	52.8	discard	depth 7 width 768 total batch 262144 matrix lr 0.03
9962995	0.980270	52.8	keep	depth 7 width 768 batch 262144 matrix lr 0.035 warmdown 0.6
3a2401d	0.981411	52.8	discard	depth 7 width 768 batch 262144 matrix lr 0.035 warmdown 0.5
ecf7e22	0.979444	52.8	keep	depth 7 width 768 batch 262144 matrix lr 0.035 warmdown 0.65
793127d	0.979247	52.8	keep	depth 7 width 768 batch 262144 matrix lr 0.035 warmdown 0.675
8081052	0.979866	52.8	discard	depth 7 width 768 batch 262144 matrix lr 0.035 warmdown 0.69
800ca8c	0.979873	52.8	discard	depth 7 width 768 batch 262144 matrix lr 0.035 warmdown 0.6625
cf89105	0.981558	52.8	discard	depth 7 width 768 batch 262144 matrix lr 0.035 warmdown 0.675 embedding lr 0.5
9dabde6	0.979100	52.8	keep	depth 7 width 768 batch 262144 matrix lr 0.035 warmdown 0.675 embedding lr 0.7
9a4f468	0.979192	52.8	discard	depth 7 width 768 batch 262144 matrix lr 0.035 warmdown 0.675 embedding lr 0.8
dd42448	0.979784	52.8	discard	depth 7 width 768 batch 262144 matrix lr 0.035 warmdown 0.675 embedding lr 0.7 unembedding lr 0.006
808bc7b	0.979796	52.8	discard	depth 7 width 768 batch 262144 matrix lr 0.035 warmdown 0.675 embedding lr 0.7 unembedding lr 0.003
c6dcb3e	0.979234	52.8	discard	depth 7 width 768 batch 262144 matrix lr 0.035 warmdown 0.675 embedding lr 0.7 weight decay 0.15
