Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011360 | lrm: 1.00 | dt: 3241ms | tok/sec: 40,438 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.891455 | lrm: 1.00 | dt: 115ms | tok/sec: 1,142,302 | mfu: 67.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.407775 | lrm: 1.00 | dt: 118ms | tok/sec: 1,108,745 | mfu: 65.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.951069 | lrm: 1.00 | dt: 126ms | tok/sec: 1,043,964 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.575412 | lrm: 1.00 | dt: 118ms | tok/sec: 1,109,676 | mfu: 65.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.316967 | lrm: 1.00 | dt: 137ms | tok/sec: 956,176 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.101880 | lrm: 1.00 | dt: 116ms | tok/sec: 1,127,422 | mfu: 66.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.917583 | lrm: 1.00 | dt: 159ms | tok/sec: 826,928 | mfu: 48.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.767178 | lrm: 1.00 | dt: 141ms | tok/sec: 931,003 | mfu: 54.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.631431 | lrm: 1.00 | dt: 116ms | tok/sec: 1,128,947 | mfu: 66.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.511296 | lrm: 1.00 | dt: 163ms | tok/sec: 806,481 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.403865 | lrm: 1.00 | dt: 173ms | tok/sec: 757,563 | mfu: 44.6% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.315402 | lrm: 1.00 | dt: 115ms | tok/sec: 1,136,904 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.238281 | lrm: 1.00 | dt: 182ms | tok/sec: 719,140 | mfu: 42.3% | epoch: 1 | remaining: 300s    
step 00014 (0.2%) | loss: 6.168849 | lrm: 1.00 | dt: 165ms | tok/sec: 793,497 | mfu: 46.7% | epoch: 1 | remaining: 299s    
step 00015 (0.2%) | loss: 6.107597 | lrm: 1.00 | dt: 134ms | tok/sec: 981,568 | mfu: 57.7% | epoch: 1 | remaining: 299s    
step 00016 (0.3%) | loss: 6.054255 | lrm: 1.00 | dt: 138ms | tok/sec: 949,519 | mfu: 55.8% | epoch: 1 | remaining: 299s    
step 00017 (0.3%) | loss: 6.002097 | lrm: 1.00 | dt: 116ms | tok/sec: 1,131,780 | mfu: 66.6% | epoch: 1 | remaining: 299s    
step 00018 (0.3%) | loss: 5.957494 | lrm: 1.00 | dt: 147ms | tok/sec: 894,634 | mfu: 52.6% | epoch: 1 | remaining: 299s    
step 00019 (0.4%) | loss: 5.915244 | lrm: 1.00 | dt: 151ms | tok/sec: 868,347 | mfu: 51.1% | epoch: 1 | remaining: 299s    
step 00020 (0.4%) | loss: 5.879965 | lrm: 1.00 | dt: 136ms | tok/sec: 964,105 | mfu: 56.7% | epoch: 1 | remaining: 299s    
step 00021 (0.5%) | loss: 5.845996 | lrm: 1.00 | dt: 161ms | tok/sec: 811,808 | mfu: 47.7% | epoch: 1 | remaining: 298s    
step 00022 (0.5%) | loss: 5.814872 | lrm: 0.99 | dt: 153ms | tok/sec: 859,257 | mfu: 50.5% | epoch: 1 | remaining: 298s    
step 00023 (0.6%) | loss: 5.784308 | lrm: 0.99 | dt: 116ms | tok/sec: 1,127,812 | mfu: 66.3% | epoch: 1 | remaining: 298s    
step 00024 (0.6%) | loss: 5.757699 | lrm: 0.99 | dt: 148ms | tok/sec: 888,251 | mfu: 52.2% | epoch: 1 | remaining: 298s    
step 00025 (0.7%) | loss: 5.725937 | lrm: 0.99 | dt: 131ms | tok/sec: 999,708 | mfu: 58.8% | epoch: 1 | remaining: 298s    
step 00026 (0.7%) | loss: 5.701936 | lrm: 0.99 | dt: 148ms | tok/sec: 887,516 | mfu: 52.2% | epoch: 1 | remaining: 298s    
step 00027 (0.8%) | loss: 5.681381 | lrm: 0.99 | dt: 141ms | tok/sec: 928,741 | mfu: 54.6% | epoch: 1 | remaining: 298s    
step 00028 (0.8%) | loss: 5.663748 | lrm: 0.99 | dt: 136ms | tok/sec: 963,856 | mfu: 56.7% | epoch: 1 | remaining: 297s    
step 00029 (0.9%) | loss: 5.643367 | lrm: 0.99 | dt: 144ms | tok/sec: 910,998 | mfu: 53.6% | epoch: 1 | remaining: 297s    
step 00030 (0.9%) | loss: 5.622958 | lrm: 0.99 | dt: 116ms | tok/sec: 1,133,323 | mfu: 66.7% | epoch: 1 | remaining: 297s    
step 00031 (0.9%) | loss: 5.602854 | lrm: 0.99 | dt: 165ms | tok/sec: 792,749 | mfu: 46.6% | epoch: 1 | remaining: 297s    
step 00032 (1.0%) | loss: 5.582405 | lrm: 0.99 | dt: 144ms | tok/sec: 911,790 | mfu: 53.6% | epoch: 1 | remaining: 297s    
step 00033 (1.1%) | loss: 5.566030 | lrm: 0.99 | dt: 126ms | tok/sec: 1,042,153 | mfu: 61.3% | epoch: 1 | remaining: 297s    
step 00034 (1.1%) | loss: 5.546640 | lrm: 0.99 | dt: 148ms | tok/sec: 883,465 | mfu: 52.0% | epoch: 1 | remaining: 297s    
step 00035 (1.1%) | loss: 5.529355 | lrm: 0.99 | dt: 151ms | tok/sec: 865,206 | mfu: 50.9% | epoch: 1 | remaining: 296s    
step 00036 (1.2%) | loss: 5.513731 | lrm: 0.99 | dt: 130ms | tok/sec: 1,005,242 | mfu: 59.1% | epoch: 1 | remaining: 296s    
step 00037 (1.2%) | loss: 5.494191 | lrm: 0.99 | dt: 135ms | tok/sec: 972,662 | mfu: 57.2% | epoch: 1 | remaining: 296s    
step 00038 (1.3%) | loss: 5.478497 | lrm: 0.99 | dt: 169ms | tok/sec: 776,528 | mfu: 45.7% | epoch: 1 | remaining: 296s    
