commit	val_bpb	memory_gb	status	description
41b96c0	1.031136	41.1	keep	baseline
6515809	1.006715	61.9	keep	depth 10 width 640
cc5ab81	1.012188	80.4	discard	depth 11 width 768
6e98e0b	0.989393	61.6	keep	depth 10 batch 262k
9f404c7	0.991548	31.1	discard	depth 10 batch 131k device 64
2235255	0.992526	61.6	discard	depth 10 batch 262k matrix lr 0.05
7735bee	0.989710	61.6	discard	depth 10 batch 262k matrix lr 0.035
ea4e0fd	0.991909	61.6	discard	depth 10 batch 262k warmdown 0.4
a56142e	0.988608	61.6	keep	depth 10 batch 262k warmdown 0.6
5669bbc	0.987640	61.6	keep	depth 10 batch 262k warmdown 0.7
3ed92c9	0.987252	61.6	keep	depth 10 batch 262k warmdown 0.8
232f605	0.986984	61.6	keep	depth 10 batch 262k warmdown 0.9
b4ad4cd	0.987040	61.6	discard	depth 10 batch 262k warmdown 1.0
7f683bc	0.986766	61.6	keep	depth 10 batch 262k warmdown 0.95
197c14b	0.987203	61.6	discard	depth 10 batch 262k warmdown 0.975
972ce61	0.986953	61.6	discard	depth 10 batch 262k warmdown 0.925
71b1daa	0.987014	61.6	discard	depth 10 batch 262k warmdown 0.95 final lr 0.05
ed4630f	0.986732	61.6	keep	depth 10 batch 262k warmdown 0.95 embedding lr 0.8
0012163	0.987191	61.6	discard	depth 10 batch 262k warmdown 0.95 embedding lr 1.0
d220e98	0.988475	61.6	discard	depth 10 batch 262k warmdown 0.95 embedding lr 0.7
8a4528f	0.987925	61.6	discard	depth 10 batch 262k warmdown 0.95 embedding lr 0.8 unembedding lr 0.006
6790917	0.990786	61.6	discard	depth 10 batch 262k warmdown 0.95 embedding lr 0.8 unembedding lr 0.003
953c626	0.989172	61.6	discard	depth 10 batch 262k warmdown 0.95 embedding lr 0.8 weight decay 0.1
8680bdc	0.987452	61.6	discard	depth 10 batch 262k warmdown 0.95 embedding lr 0.8 weight decay 0.3
d44a1ea	0.999148	61.8	discard	depth 10 batch 262k warmdown 0.95 embedding lr 0.8 head dim 64
6fa5e63	0.991678	55.3	discard	depth 10 batch 262k warmdown 0.95 embedding lr 0.8 mlp mult 3
782aab1	0.985867	68.0	keep	depth 10 batch 262k warmdown 0.95 embedding lr 0.8 mlp mult 5
5abbc35	0.984418	74.3	keep	depth 10 batch 262k warmdown 0.95 embedding lr 0.8 mlp mult 6
5a94eda	0.984496	80.6	discard	depth 10 batch 262k warmdown 0.95 embedding lr 0.8 mlp mult 7
cd4d640	0.979984	55.9	keep	depth 10 batch 196k device 96 warmdown 0.95 embedding lr 0.8 mlp mult 6
b8c6b17	0.979982	37.5	keep	depth 10 batch 131k device 64 warmdown 0.95 embedding lr 0.8 mlp mult 6
964111a	0.981948	28.3	discard	depth 10 batch 98k device 48 warmdown 0.95 embedding lr 0.8 mlp mult 6
743d873	0.977728	37.5	keep	depth 10 batch 131k device 64 warmdown 0.95 embedding lr 0.8 matrix lr 0.035 mlp mult 6
42ca375	0.978345	37.5	discard	depth 10 batch 131k device 64 warmdown 0.95 embedding lr 0.8 matrix lr 0.03 mlp mult 6
ec73c35	0.977760	37.5	discard	depth 10 batch 131k device 64 warmdown 1.0 embedding lr 0.8 matrix lr 0.035 mlp mult 6
