Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3583ms | tok/sec: 146,317 | mfu: 7.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.742992 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,881 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.108526 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,182 | mfu: 51.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.616536 | lrm: 1.00 | dt: 597ms | tok/sec: 878,678 | mfu: 42.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.273708 | lrm: 1.00 | dt: 494ms | tok/sec: 1,061,655 | mfu: 51.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.002640 | lrm: 1.00 | dt: 529ms | tok/sec: 990,468 | mfu: 48.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.816214 | lrm: 1.00 | dt: 580ms | tok/sec: 903,769 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.679436 | lrm: 1.00 | dt: 481ms | tok/sec: 1,090,399 | mfu: 53.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.527769 | lrm: 1.00 | dt: 540ms | tok/sec: 971,128 | mfu: 47.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.396546 | lrm: 1.00 | dt: 537ms | tok/sec: 976,112 | mfu: 47.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.282999 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,708 | mfu: 52.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.188833 | lrm: 1.00 | dt: 542ms | tok/sec: 968,096 | mfu: 47.3% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.097740 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,817 | mfu: 50.4% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.016091 | lrm: 1.00 | dt: 571ms | tok/sec: 917,543 | mfu: 44.8% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 5.947586 | lrm: 1.00 | dt: 568ms | tok/sec: 923,076 | mfu: 45.1% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.890173 | lrm: 1.00 | dt: 399ms | tok/sec: 1,314,643 | mfu: 64.3% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.839307 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,987 | mfu: 63.9% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.789120 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,721 | mfu: 63.1% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.744492 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,319 | mfu: 63.0% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 5.703106 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,922 | mfu: 63.4% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 5.664796 | lrm: 1.00 | dt: 403ms | tok/sec: 1,301,469 | mfu: 63.6% | epoch: 1 | remaining: 295s    
step 00021 (1.5%) | loss: 5.629456 | lrm: 1.00 | dt: 405ms | tok/sec: 1,295,447 | mfu: 63.3% | epoch: 1 | remaining: 295s    
step 00022 (1.7%) | loss: 5.600196 | lrm: 1.00 | dt: 406ms | tok/sec: 1,291,776 | mfu: 63.1% | epoch: 1 | remaining: 295s    
step 00023 (1.8%) | loss: 5.570551 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,173 | mfu: 63.4% | epoch: 1 | remaining: 294s    
step 00024 (1.9%) | loss: 5.546387 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,706 | mfu: 63.4% | epoch: 1 | remaining: 294s    
step 00025 (2.1%) | loss: 5.522583 | lrm: 1.00 | dt: 407ms | tok/sec: 1,288,613 | mfu: 63.0% | epoch: 1 | remaining: 293s    
step 00026 (2.2%) | loss: 5.499657 | lrm: 1.00 | dt: 407ms | tok/sec: 1,287,908 | mfu: 63.0% | epoch: 1 | remaining: 293s    
step 00027 (2.3%) | loss: 5.477935 | lrm: 1.00 | dt: 404ms | tok/sec: 1,296,609 | mfu: 63.4% | epoch: 1 | remaining: 293s    
