commit	val_bpb	memory_gb	status	description
9e42ffb	1.031134	41.1	keep	baseline
32c7303	1.005492	61.9	keep	increase depth to 10
dbca08a	1.008252	61.9	discard	shorten warmdown ratio to 0.3
599a3e2	1.005310	61.9	keep	lengthen warmdown ratio to 0.7
591c1d3	1.005745	61.9	discard	extend warmdown ratio to 0.85
4cc1e8d	1.005141	61.9	keep	tune warmdown ratio to 0.65
f36ab38	1.005397	61.9	discard	tune warmdown ratio to 0.6
d2b2349	1.005806	61.9	discard	tune warmdown ratio to 0.625
b8d653a	1.004297	61.9	keep	lower matrix lr to 0.035
a9e6c38	1.005481	61.9	discard	lower matrix lr to 0.03
04a0710	1.004653	61.9	discard	tune matrix lr to 0.0325
328e275	1.004841	61.9	discard	tune matrix lr to 0.0375
f96679e	1.004352	61.9	discard	lower embedding lr to 0.5
5642ed5	1.004378	61.9	discard	raise embedding lr to 0.7
4e6203c	1.004224	61.9	keep	raise unembedding lr to 0.006
b806671	1.002948	61.9	keep	raise unembedding lr to 0.008
a9b7347	1.004537	61.9	discard	raise unembedding lr to 0.012
771971f	1.003535	61.9	discard	tune unembedding lr to 0.010
494a0a6	1.003881	61.9	discard	tune unembedding lr to 0.0075
19ee391	1.005619	61.9	discard	lower weight decay to 0.1
7b46abc	1.003258	61.9	discard	raise weight decay to 0.3
2ea5a15	1.019401	40.8	discard	depth 11 with device batch 64
9248b8d	1.007527	61.9	discard	raise softcap to 30
51fea72	1.003763	61.9	discard	lower softcap to 10
4758fc9	1.006851	55.5	discard	reduce mlp multiplier to 3
b611e71	1.003252	68.2	discard	increase mlp multiplier to 5
689b26f	1.004827	61.9	discard	raise adam beta1 to 0.9
50df175	1.004783	61.9	discard	lower adam beta1 to 0.7
bf15d19	1.006254	61.9	discard	raise adam beta2 to 0.99
4eb885d	1.003412	61.9	discard	lower adam beta2 to 0.9
6acd698	1.004728	61.9	discard	lower muon momentum end to 0.9
d43d0ed	1.011781	61.9	discard	raise muon momentum end to 0.98
b6826da	1.006671	61.9	discard	reduce muon ns steps to 4
36bdc83	1.003340	61.9	discard	increase muon ns steps to 6
860d866	1.002342	61.9	keep	set final lr frac to 0.05
