Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011254 | lrm: 1.00 | dt: 18173ms | tok/sec: 7,663 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.885653 | lrm: 1.00 | dt: 132ms | tok/sec: 1,053,962 | mfu: 69.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.378800 | lrm: 1.00 | dt: 131ms | tok/sec: 1,059,783 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.911556 | lrm: 1.00 | dt: 133ms | tok/sec: 1,047,214 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.545389 | lrm: 1.00 | dt: 132ms | tok/sec: 1,052,054 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.276898 | lrm: 1.00 | dt: 133ms | tok/sec: 1,043,842 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.049041 | lrm: 1.00 | dt: 136ms | tok/sec: 1,023,503 | mfu: 67.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.872795 | lrm: 1.00 | dt: 135ms | tok/sec: 1,034,100 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.736093 | lrm: 1.00 | dt: 135ms | tok/sec: 1,030,346 | mfu: 67.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.598986 | lrm: 1.00 | dt: 136ms | tok/sec: 1,025,319 | mfu: 67.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.473038 | lrm: 1.00 | dt: 134ms | tok/sec: 1,037,647 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.371990 | lrm: 1.00 | dt: 133ms | tok/sec: 1,043,920 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00012 (0.0%) | loss: 6.286334 | lrm: 1.00 | dt: 134ms | tok/sec: 1,036,171 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.212265 | lrm: 1.00 | dt: 134ms | tok/sec: 1,039,299 | mfu: 68.4% | epoch: 1 | remaining: 300s    
step 00014 (0.1%) | loss: 6.143818 | lrm: 1.00 | dt: 133ms | tok/sec: 1,048,305 | mfu: 69.0% | epoch: 1 | remaining: 299s    
step 00015 (0.2%) | loss: 6.086261 | lrm: 1.00 | dt: 137ms | tok/sec: 1,019,322 | mfu: 67.1% | epoch: 1 | remaining: 299s    
step 00016 (0.2%) | loss: 6.032100 | lrm: 1.00 | dt: 136ms | tok/sec: 1,027,319 | mfu: 67.6% | epoch: 1 | remaining: 299s    
step 00017 (0.3%) | loss: 5.978233 | lrm: 1.00 | dt: 136ms | tok/sec: 1,025,901 | mfu: 67.5% | epoch: 1 | remaining: 299s    
step 00018 (0.3%) | loss: 5.934916 | lrm: 1.00 | dt: 137ms | tok/sec: 1,017,754 | mfu: 67.0% | epoch: 1 | remaining: 299s    
step 00019 (0.4%) | loss: 5.897182 | lrm: 1.00 | dt: 134ms | tok/sec: 1,037,346 | mfu: 68.3% | epoch: 1 | remaining: 299s    
step 00020 (0.4%) | loss: 5.864233 | lrm: 1.00 | dt: 135ms | tok/sec: 1,034,678 | mfu: 68.1% | epoch: 1 | remaining: 299s    
step 00021 (0.4%) | loss: 5.829968 | lrm: 1.00 | dt: 134ms | tok/sec: 1,041,657 | mfu: 68.5% | epoch: 1 | remaining: 299s    
step 00022 (0.5%) | loss: 5.796382 | lrm: 1.00 | dt: 134ms | tok/sec: 1,038,401 | mfu: 68.3% | epoch: 1 | remaining: 298s    
step 00023 (0.5%) | loss: 5.763542 | lrm: 0.99 | dt: 133ms | tok/sec: 1,047,643 | mfu: 68.9% | epoch: 1 | remaining: 298s    
step 00024 (0.6%) | loss: 5.734015 | lrm: 0.99 | dt: 134ms | tok/sec: 1,040,660 | mfu: 68.5% | epoch: 1 | remaining: 298s    
step 00025 (0.6%) | loss: 5.708994 | lrm: 0.99 | dt: 134ms | tok/sec: 1,041,547 | mfu: 68.5% | epoch: 1 | remaining: 298s    
step 00026 (0.7%) | loss: 5.686605 | lrm: 0.99 | dt: 134ms | tok/sec: 1,041,941 | mfu: 68.6% | epoch: 1 | remaining: 298s    
step 00027 (0.7%) | loss: 5.661383 | lrm: 0.99 | dt: 136ms | tok/sec: 1,022,308 | mfu: 67.3% | epoch: 1 | remaining: 298s    
step 00028 (0.8%) | loss: 5.642884 | lrm: 0.99 | dt: 135ms | tok/sec: 1,032,937 | mfu: 68.0% | epoch: 1 | remaining: 298s    
step 00029 (0.8%) | loss: 5.623416 | lrm: 0.99 | dt: 134ms | tok/sec: 1,037,148 | mfu: 68.3% | epoch: 1 | remaining: 297s    
step 00030 (0.9%) | loss: 5.601548 | lrm: 0.99 | dt: 134ms | tok/sec: 1,036,263 | mfu: 68.2% | epoch: 1 | remaining: 297s    
step 00031 (0.9%) | loss: 5.581972 | lrm: 0.99 | dt: 133ms | tok/sec: 1,049,951 | mfu: 69.1% | epoch: 1 | remaining: 297s    
