commit	val_bpb	memory_gb	status	description
006f63f	1.027488	41.1	keep	baseline
34439f4	1.004765	61.9	keep	increase depth to 10 hidden 640
70ad335	1.006309	61.9	discard	depth 10 raise matrix lr to 0.05
2460d80	0.988288	61.6	keep	depth 10 halve total batch to 262k
68bcd08	0.990667	31.1	discard	depth 10 batch 131k device batch 64
02e1c21	0.990032	40.8	discard	depth 11 hidden 768 device batch 64 global 262k
df7dde9	0.995058	61.6	discard	depth 10 batch 262k warmdown 0.25
4ee5ff7	0.986141	61.6	keep	depth 10 batch 262k warmdown 0.75
482cc7f	0.985613	61.6	keep	depth 10 batch 262k warmdown 1.0
c5672ff	0.986869	61.6	discard	depth 10 batch 262k warmdown 1.0 matrix lr 0.035
70b1b4a	0.983148	46.4	keep	depth 10 warmdown 1.0 batch 196k device batch 96
5090d43	0.982647	38.7	keep	depth 10 warmdown 1.0 batch 164k device batch 80
e305905	0.982534	34.9	keep	depth 10 warmdown 1.0 batch 147k device batch 72
6117e38	0.982846	33.0	discard	depth 10 warmdown 1.0 batch 139k device batch 68
d9712cc	0.982975	36.8	discard	depth 10 warmdown 1.0 batch 155k device batch 76
5578035	0.982015	36.0	keep	depth 10 warmdown 1.0 batch 151k device batch 74
eaaf249	0.981910	36.4	keep	depth 10 warmdown 1.0 batch 154k device batch 75
94c8a9e	0.982579	36.4	discard	batch 154k matrix lr 0.045
88bf8d6	0.983690	36.4	discard	final lr floor 0.05
61321b9	0.983194	36.4	discard	unembedding lr 0.006
b68c52e	0.983080	36.4	discard	unembedding lr 0.0045
2233dda	0.984879	36.4	discard	unembedding lr 0.005 verification
d55cd72	0.983003	36.4	discard	unembedding lr 0.003
0ec29f0	0.981950	36.4	discard	embedding lr 0.8
72f2ff2	0.982085	36.4	discard	embedding lr 0.7
69af085	0.982533	36.4	discard	embedding lr 0.5
e22821f	0.982049	36.4	discard	weight decay 0.15
848d01e	0.984956	36.4	discard	weight decay 0.25
b1d532b	0.992914	36.4	discard	sequence len 1024 device batch 150
e950d61	0.978545	43.4	keep	depth 10 hidden 768 wider model
7ea181e	0.982450	50.2	discard	hidden size 896
7964da9	0.976377	37.1	keep	hidden 768 batch 131k device batch 64
49593e1	0.979398	32.5	discard	hidden 768 batch 115k device batch 56
a0321fa	0.976130	39.3	keep	hidden 768 batch 139k device batch 68
