Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 12.5, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 84,934,656
  total                   : 97,517,568
Estimated FLOPs per token: 7.738491e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011268 | lrm: 1.00 | dt: 18345ms | tok/sec: 10,717 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.882620 | lrm: 1.00 | dt: 222ms | tok/sec: 886,261 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.346882 | lrm: 1.00 | dt: 225ms | tok/sec: 875,584 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.870257 | lrm: 1.00 | dt: 226ms | tok/sec: 870,614 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482156 | lrm: 1.00 | dt: 226ms | tok/sec: 871,389 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.199930 | lrm: 1.00 | dt: 229ms | tok/sec: 857,780 | mfu: 67.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.976737 | lrm: 1.00 | dt: 226ms | tok/sec: 871,400 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790058 | lrm: 1.00 | dt: 223ms | tok/sec: 880,014 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.636446 | lrm: 1.00 | dt: 227ms | tok/sec: 866,100 | mfu: 67.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.498138 | lrm: 1.00 | dt: 225ms | tok/sec: 873,513 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.385363 | lrm: 1.00 | dt: 225ms | tok/sec: 872,291 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285327 | lrm: 1.00 | dt: 225ms | tok/sec: 873,726 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.202088 | lrm: 1.00 | dt: 226ms | tok/sec: 870,741 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00013 (0.2%) | loss: 6.128458 | lrm: 1.00 | dt: 225ms | tok/sec: 872,835 | mfu: 68.3% | epoch: 1 | remaining: 299s    
step 00014 (0.2%) | loss: 6.063076 | lrm: 1.00 | dt: 228ms | tok/sec: 863,477 | mfu: 67.5% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 6.002006 | lrm: 1.00 | dt: 224ms | tok/sec: 876,376 | mfu: 68.5% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.948226 | lrm: 1.00 | dt: 227ms | tok/sec: 867,618 | mfu: 67.9% | epoch: 1 | remaining: 299s    
step 00017 (0.5%) | loss: 5.895172 | lrm: 1.00 | dt: 226ms | tok/sec: 870,118 | mfu: 68.0% | epoch: 1 | remaining: 298s    
step 00018 (0.5%) | loss: 5.854177 | lrm: 1.00 | dt: 225ms | tok/sec: 873,019 | mfu: 68.3% | epoch: 1 | remaining: 298s    
step 00019 (0.6%) | loss: 5.815151 | lrm: 1.00 | dt: 228ms | tok/sec: 861,067 | mfu: 67.3% | epoch: 1 | remaining: 298s    
step 00020 (0.7%) | loss: 5.778183 | lrm: 1.00 | dt: 231ms | tok/sec: 852,014 | mfu: 66.6% | epoch: 1 | remaining: 298s    
step 00021 (0.8%) | loss: 5.742824 | lrm: 1.00 | dt: 227ms | tok/sec: 867,530 | mfu: 67.8% | epoch: 1 | remaining: 298s    
step 00022 (0.8%) | loss: 5.714580 | lrm: 1.00 | dt: 227ms | tok/sec: 867,514 | mfu: 67.8% | epoch: 1 | remaining: 297s    
step 00023 (0.9%) | loss: 5.682460 | lrm: 1.00 | dt: 226ms | tok/sec: 869,065 | mfu: 68.0% | epoch: 1 | remaining: 297s    
step 00024 (1.0%) | loss: 5.657806 | lrm: 1.00 | dt: 225ms | tok/sec: 874,010 | mfu: 68.4% | epoch: 1 | remaining: 297s    
step 00025 (1.1%) | loss: 5.630046 | lrm: 1.00 | dt: 226ms | tok/sec: 868,868 | mfu: 68.0% | epoch: 1 | remaining: 297s    
step 00026 (1.1%) | loss: 5.604793 | lrm: 1.00 | dt: 226ms | tok/sec: 870,181 | mfu: 68.1% | epoch: 1 | remaining: 296s    
step 00027 (1.2%) | loss: 5.581250 | lrm: 1.00 | dt: 229ms | tok/sec: 859,920 | mfu: 67.3% | epoch: 1 | remaining: 296s    
step 00028 (1.3%) | loss: 5.560571 | lrm: 1.00 | dt: 225ms | tok/sec: 873,947 | mfu: 68.3% | epoch: 1 | remaining: 296s    
step 00029 (1.4%) | loss: 5.539952 | lrm: 1.00 | dt: 227ms | tok/sec: 867,023 | mfu: 67.8% | epoch: 1 | remaining: 296s    
step 00030 (1.4%) | loss: 5.524102 | lrm: 1.00 | dt: 228ms | tok/sec: 862,442 | mfu: 67.4% | epoch: 1 | remaining: 295s    
step 00031 (1.5%) | loss: 5.504724 | lrm: 1.00 | dt: 229ms | tok/sec: 859,964 | mfu: 67.3% | epoch: 1 | remaining: 295s    
step 00032 (1.6%) | loss: 5.486693 | lrm: 1.00 | dt: 226ms | tok/sec: 871,356 | mfu: 68.1% | epoch: 1 | remaining: 295s    
step 00033 (1.7%) | loss: 5.472615 | lrm: 1.00 | dt: 227ms | tok/sec: 867,661 | mfu: 67.9% | epoch: 1 | remaining: 295s    
step 00034 (1.7%) | loss: 5.456146 | lrm: 1.00 | dt: 229ms | tok/sec: 859,265 | mfu: 67.2% | epoch: 1 | remaining: 295s    
