commit	val_bpb	memory_gb	status	description
cffde49	1.029410	41.1	keep	baseline
13f1193	1.012642	41.0	keep	half global batch for more optimizer updates
c4eaf57	1.020787	20.6	discard	quarter global batch via smaller device batch
435ad16	1.008984	41.0	keep	lower matrix lr to 0.03 at half batch
397965c	1.009688	41.0	discard	matrix lr 0.025 at half batch
eba649a	1.009611	41.0	discard	matrix lr 0.0325 at half batch
1280a16	1.010703	41.0	discard	final lr fraction 0.1 with tuned half batch
b2a9867	1.009455	41.0	discard	lower weight decay to 0.1
ced9a43	0.988343	61.6	keep	depth 10 wider model at tuned half batch
98a146d	0.986401	65.5	keep	depth 12 with device batch 96
8f40dbd	0.997830	59.2	discard	depth 14 with device batch 64
93f1acd	0.988007	76.2	discard	depth 12 device batch 112
8f57c9b	0.985235	65.5	keep	depth 12 matrix lr 0.025
8be0036	0.985649	65.5	discard	depth 12 matrix lr 0.02
9ee090e	0.986117	65.5	discard	depth 12 embedding lr 0.4
157fd13	0.984583	65.5	keep	depth 12 embedding lr 0.8
8ee1164	0.984182	65.5	keep	depth 12 embedding lr 1.0
f0a6f0c	0.984973	65.5	discard	depth 12 embedding lr 1.3
5cc7589	0.984384	65.5	discard	depth 12 embedding lr 1.1
df32516	0.984422	65.5	discard	depth 12 unembedding lr 0.006
d869b80	0.984685	65.5	discard	depth 12 unembedding lr 0.003
906eb2f	0.987627	58.6	discard	depth 12 mlp multiplier 3
6b1e0b0	0.990508	63.5	discard	depth 12 width 896 device batch 80
4b69a0a	0.982874	65.5	keep	depth 12 warmdown ratio 0.7
e390283	0.982701	65.5	keep	depth 12 warmdown ratio 0.9
adb90a3	0.983349	65.5	discard	depth 12 warmdown ratio 1.0
6c564a9	0.982656	65.5	keep	depth 12 warmdown ratio 0.85
e8f7c50	0.982762	65.5	discard	depth 12 warmdown ratio 0.8
a4d2bd2	0.983194	65.5	discard	depth 12 matrix lr 0.0275 warmdown 0.85
873ebd8	0.983355	65.5	discard	depth 12 matrix lr 0.0225 warmdown 0.85
076df3f	0.983184	65.5	discard	muon momentum warmup 600 steps
0bcbeb4	0.983555	65.5	discard	weight decay 0.3 with warmdown 0.85
6e67878	0.983494	65.5	discard	seed 123 on best config
447ce61	0.986580	65.5	discard	softcap 30 on best config
f5223b4	0.982683	65.5	discard	softcap 10 on best config
d4158f3	0.982321	65.5	keep	softcap 12.5 on best config
