Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011193 | lrm: 1.00 | dt: 18884ms | tok/sec: 11,278 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.809301 | lrm: 1.00 | dt: 164ms | tok/sec: 1,299,039 | mfu: 63.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.194257 | lrm: 1.00 | dt: 164ms | tok/sec: 1,300,245 | mfu: 63.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.710918 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,575 | mfu: 63.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.340021 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,396 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.064765 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,655 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.851616 | lrm: 1.00 | dt: 168ms | tok/sec: 1,267,573 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.680097 | lrm: 1.00 | dt: 170ms | tok/sec: 1,250,953 | mfu: 61.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.540932 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,076 | mfu: 63.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.413643 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,074 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.307834 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,426 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.215635 | lrm: 1.00 | dt: 168ms | tok/sec: 1,268,825 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.133206 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,355 | mfu: 62.4% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.064211 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,752 | mfu: 62.7% | epoch: 1 | remaining: 299s    
step 00014 (0.2%) | loss: 6.006180 | lrm: 1.00 | dt: 167ms | tok/sec: 1,273,862 | mfu: 62.3% | epoch: 1 | remaining: 299s    
step 00015 (0.2%) | loss: 5.947183 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,461 | mfu: 62.6% | epoch: 1 | remaining: 299s    
step 00016 (0.3%) | loss: 5.898230 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,637 | mfu: 62.5% | epoch: 1 | remaining: 299s    
step 00017 (0.3%) | loss: 5.855642 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,013 | mfu: 62.8% | epoch: 1 | remaining: 299s    
step 00018 (0.4%) | loss: 5.817602 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,980 | mfu: 62.7% | epoch: 1 | remaining: 299s    
step 00019 (0.4%) | loss: 5.780418 | lrm: 1.00 | dt: 170ms | tok/sec: 1,252,724 | mfu: 61.2% | epoch: 1 | remaining: 298s    
step 00020 (0.5%) | loss: 5.747702 | lrm: 1.00 | dt: 178ms | tok/sec: 1,196,584 | mfu: 58.5% | epoch: 1 | remaining: 298s    
step 00021 (0.6%) | loss: 5.714294 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,390 | mfu: 63.0% | epoch: 1 | remaining: 298s    
step 00022 (0.6%) | loss: 5.685752 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,870 | mfu: 62.4% | epoch: 1 | remaining: 298s    
step 00023 (0.7%) | loss: 5.656652 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,180 | mfu: 62.4% | epoch: 1 | remaining: 298s    
step 00024 (0.7%) | loss: 5.632588 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,851 | mfu: 62.9% | epoch: 1 | remaining: 298s    
step 00025 (0.8%) | loss: 5.608070 | lrm: 1.00 | dt: 167ms | tok/sec: 1,273,822 | mfu: 62.3% | epoch: 1 | remaining: 297s    
step 00026 (0.8%) | loss: 5.584838 | lrm: 1.00 | dt: 168ms | tok/sec: 1,268,875 | mfu: 62.0% | epoch: 1 | remaining: 297s    
step 00027 (0.9%) | loss: 5.565059 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,231 | mfu: 62.6% | epoch: 1 | remaining: 297s    
step 00028 (0.9%) | loss: 5.550328 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,962 | mfu: 62.7% | epoch: 1 | remaining: 297s    
step 00029 (1.0%) | loss: 5.531180 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,894 | mfu: 62.5% | epoch: 1 | remaining: 297s    
step 00030 (1.1%) | loss: 5.513585 | lrm: 1.00 | dt: 183ms | tok/sec: 1,161,216 | mfu: 56.8% | epoch: 1 | remaining: 297s    
step 00031 (1.1%) | loss: 5.495509 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,027 | mfu: 62.6% | epoch: 1 | remaining: 296s    
step 00032 (1.2%) | loss: 5.478512 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,016 | mfu: 62.8% | epoch: 1 | remaining: 296s    
step 00033 (1.2%) | loss: 5.464132 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,063 | mfu: 62.7% | epoch: 1 | remaining: 296s    
step 00034 (1.3%) | loss: 5.447718 | lrm: 1.00 | dt: 168ms | tok/sec: 1,266,535 | mfu: 61.9% | epoch: 1 | remaining: 296s    
step 00035 (1.3%) | loss: 5.436119 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,954 | mfu: 62.4% | epoch: 1 | remaining: 296s    
step 00036 (1.4%) | loss: 5.420270 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,914 | mfu: 62.7% | epoch: 1 | remaining: 296s    
step 00037 (1.5%) | loss: 5.401942 | lrm: 1.00 | dt: 197ms | tok/sec: 1,078,569 | mfu: 52.7% | epoch: 1 | remaining: 295s    
step 00038 (1.5%) | loss: 5.388289 | lrm: 1.00 | dt: 165ms | tok/sec: 1,293,458 | mfu: 63.2% | epoch: 1 | remaining: 295s    
step 00039 (1.6%) | loss: 5.374887 | lrm: 1.00 | dt: 165ms | tok/sec: 1,293,387 | mfu: 63.2% | epoch: 1 | remaining: 295s    
step 00040 (1.6%) | loss: 5.360791 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,848 | mfu: 62.8% | epoch: 1 | remaining: 295s    
step 00041 (1.7%) | loss: 5.350032 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,138 | mfu: 62.7% | epoch: 1 | remaining: 295s    
step 00042 (1.7%) | loss: 5.337707 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,851 | mfu: 62.6% | epoch: 1 | remaining: 295s    
step 00043 (1.8%) | loss: 5.322444 | lrm: 1.00 | dt: 167ms | tok/sec: 1,279,159 | mfu: 62.5% | epoch: 1 | remaining: 294s    
step 00044 (1.9%) | loss: 5.308253 | lrm: 1.00 | dt: 168ms | tok/sec: 1,270,787 | mfu: 62.1% | epoch: 1 | remaining: 294s    
step 00045 (1.9%) | loss: 5.294484 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,251 | mfu: 62.4% | epoch: 1 | remaining: 294s    
step 00046 (2.0%) | loss: 5.282416 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,063 | mfu: 62.7% | epoch: 1 | remaining: 294s    
step 00047 (2.0%) | loss: 5.267215 | lrm: 1.00 | dt: 179ms | tok/sec: 1,192,651 | mfu: 58.3% | epoch: 1 | remaining: 294s    
step 00048 (2.1%) | loss: 5.251728 | lrm: 1.00 | dt: 165ms | tok/sec: 1,293,071 | mfu: 63.2% | epoch: 1 | remaining: 294s    
step 00049 (2.1%) | loss: 5.239215 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,264 | mfu: 63.0% | epoch: 1 | remaining: 293s    
step 00050 (2.2%) | loss: 5.222864 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,174 | mfu: 62.5% | epoch: 1 | remaining: 293s    
step 00051 (2.2%) | loss: 5.209413 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,876 | mfu: 62.8% | epoch: 1 | remaining: 293s    
step 00052 (2.3%) | loss: 5.197892 | lrm: 1.00 | dt: 167ms | tok/sec: 1,271,863 | mfu: 62.2% | epoch: 1 | remaining: 293s    
step 00053 (2.4%) | loss: 5.182456 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,261 | mfu: 62.5% | epoch: 1 | remaining: 293s    
step 00054 (2.4%) | loss: 5.168149 | lrm: 1.00 | dt: 168ms | tok/sec: 1,270,013 | mfu: 62.1% | epoch: 1 | remaining: 293s    
step 00055 (2.5%) | loss: 5.154149 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,393 | mfu: 62.6% | epoch: 1 | remaining: 292s    
step 00056 (2.5%) | loss: 5.142772 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,311 | mfu: 62.4% | epoch: 1 | remaining: 292s    
step 00057 (2.6%) | loss: 5.127290 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,105 | mfu: 62.7% | epoch: 1 | remaining: 292s    
step 00058 (2.6%) | loss: 5.110082 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,274 | mfu: 62.6% | epoch: 1 | remaining: 292s    
step 00059 (2.7%) | loss: 5.094769 | lrm: 1.00 | dt: 173ms | tok/sec: 1,228,074 | mfu: 60.0% | epoch: 1 | remaining: 292s    
step 00060 (2.7%) | loss: 5.074418 | lrm: 1.00 | dt: 165ms | tok/sec: 1,292,577 | mfu: 63.2% | epoch: 1 | remaining: 292s    
step 00061 (2.8%) | loss: 5.061201 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,376 | mfu: 62.6% | epoch: 1 | remaining: 291s    
step 00062 (2.9%) | loss: 5.047477 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,070 | mfu: 62.6% | epoch: 1 | remaining: 291s    
step 00063 (2.9%) | loss: 5.032999 | lrm: 1.00 | dt: 167ms | tok/sec: 1,274,511 | mfu: 62.3% | epoch: 1 | remaining: 291s    
step 00064 (3.0%) | loss: 5.019001 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,566 | mfu: 62.7% | epoch: 1 | remaining: 291s    
step 00065 (3.0%) | loss: 5.009737 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,636 | mfu: 63.0% | epoch: 1 | remaining: 291s    
step 00066 (3.1%) | loss: 4.992307 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,619 | mfu: 62.9% | epoch: 1 | remaining: 291s    
step 00067 (3.1%) | loss: 4.974904 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,333 | mfu: 62.4% | epoch: 1 | remaining: 290s    
step 00068 (3.2%) | loss: 4.964433 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,785 | mfu: 62.6% | epoch: 1 | remaining: 290s    
step 00069 (3.2%) | loss: 4.951526 | lrm: 1.00 | dt: 167ms | tok/sec: 1,274,731 | mfu: 62.3% | epoch: 1 | remaining: 290s    
step 00070 (3.3%) | loss: 4.938558 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,474 | mfu: 62.6% | epoch: 1 | remaining: 290s    
step 00071 (3.4%) | loss: 4.928596 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,112 | mfu: 62.6% | epoch: 1 | remaining: 290s    
step 00072 (3.4%) | loss: 4.913826 | lrm: 1.00 | dt: 167ms | tok/sec: 1,271,773 | mfu: 62.2% | epoch: 1 | remaining: 290s    
step 00073 (3.5%) | loss: 4.902233 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,993 | mfu: 62.8% | epoch: 1 | remaining: 289s    
step 00074 (3.5%) | loss: 4.891459 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,029 | mfu: 62.9% | epoch: 1 | remaining: 289s    
step 00075 (3.6%) | loss: 4.875058 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,760 | mfu: 62.7% | epoch: 1 | remaining: 289s    
step 00076 (3.6%) | loss: 4.860148 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,711 | mfu: 62.6% | epoch: 1 | remaining: 289s    
step 00077 (3.7%) | loss: 4.843940 | lrm: 1.00 | dt: 168ms | tok/sec: 1,269,113 | mfu: 62.0% | epoch: 1 | remaining: 289s    
step 00078 (3.7%) | loss: 4.831278 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,187 | mfu: 63.0% | epoch: 1 | remaining: 289s    
step 00079 (3.8%) | loss: 4.817272 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,787 | mfu: 62.7% | epoch: 1 | remaining: 288s    
step 00080 (3.9%) | loss: 4.802962 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,092 | mfu: 62.6% | epoch: 1 | remaining: 288s    
step 00081 (3.9%) | loss: 4.789791 | lrm: 1.00 | dt: 167ms | tok/sec: 1,272,584 | mfu: 62.2% | epoch: 1 | remaining: 288s    
step 00082 (4.0%) | loss: 4.772181 | lrm: 1.00 | dt: 167ms | tok/sec: 1,271,903 | mfu: 62.2% | epoch: 1 | remaining: 288s    
