commit	val_bpb	memory_gb	status	description
cffde49	1.027474	41.1	keep	baseline
c51d9bb	1.028891	41.1	discard	shorten LR warmdown to 0.3
74a8353	1.026549	41.1	keep	lower matrix LR to 0.035
1172bf9	1.025358	41.1	keep	lower matrix LR to 0.03
955cbd2	1.025338	41.1	keep	lower matrix LR to 0.025
1ebe2b3	1.026067	41.1	discard	lower matrix LR to 0.02
4692a2b	1.024997	41.1	keep	matrix LR midpoint 0.0275
edd1962	1.024800	41.1	keep	matrix LR midpoint 0.02875
47cdb58	1.025363	41.1	discard	matrix LR midpoint 0.029375
3fc1014	1.025598	41.1	discard	warmdown ratio 0.6
9c51d2b	1.027220	41.1	discard	weight decay 0.1
c44bef5	1.025106	41.1	discard	weight decay 0.3
f058a0a	1.025536	41.1	discard	embedding LR 0.5
c226a10	1.027447	41.1	discard	embedding LR 0.7
406eae6	1.027993	41.1	discard	unembedding LR 0.003
683bf1d	1.023653	41.1	keep	unembedding LR 0.005
1ceef4e	1.023557	41.1	keep	unembedding LR 0.006
6117d8c	1.024537	41.1	discard	unembedding LR 0.007
70f6ae7	1.025153	41.1	discard	unembedding LR 0.0055
d9ec383	1.005798	61.9	keep	increase depth to 10
7ad2ea7	1.007228	67.6	discard	depth 11 at 640 dim
e16bd88	1.003981	61.9	keep	matrix LR 0.026 for depth 10
1e67fe1	1.004563	61.9	discard	matrix LR 0.0235 for depth 10
818eded	1.004332	61.9	discard	matrix LR 0.0265 for depth 10
a82bd3e	1.003641	61.9	keep	matrix LR 0.0255 for depth 10
016bd24	1.003619	61.9	keep	matrix LR 0.025 for depth 10
c9af03d	1.003247	61.9	keep	matrix LR 0.0245 for depth 10
85996fa	1.003551	61.9	discard	matrix LR 0.024 for depth 10
3b90f43	1.004248	61.9	discard	matrix LR 0.02475 for depth 10
cfe189e	1.005083	61.9	discard	matrix LR 0.02425 for depth 10
ca2d4f4	1.004809	61.9	discard	unembedding LR 0.0055 at matrix LR 0.0245
ce80d80	1.011757	61.9	discard	unembedding LR 0.0065 at matrix LR 0.0245
2fd7faf	0.986437	61.6	keep	halve total batch size to 262k
3e869c5	0.986550	31.1	discard	total batch 131k device batch 64
2f72b2b	0.984409	46.4	keep	total batch 196k device batch 96
2081d9e	0.984996	38.7	discard	total batch 164k device batch 80
f5a6b03	0.985670	50.2	discard	total batch 213k device batch 104
