commit	val_bpb	memory_gb	status	description
cfc6730	1.025974	41.1	keep	baseline
31c15cb	1.029832	41.1	discard	add short warmup and gentler lr decay
55f1706	1.025252	41.1	keep	reduce matrix_lr from 0.04 to 0.035
ffcab2c	1.024264	41.1	keep	reduce matrix_lr from 0.035 to 0.03
fbdd034	1.025042	41.1	discard	reduce matrix_lr from 0.03 to 0.028
e558e9f	1.025491	41.1	discard	set final_lr_frac to 0.1 instead of 0.0
d1586df	1.031953	41.1	discard	increase matrix_lr slightly to 0.031
a6e0447	1.024699	41.1	discard	reduce weight_decay from 0.2 to 0.15
86c3964	1.028438	41.1	discard	shorten lr warmdown window from 0.4 to 0.2
31498f9	1.025718	41.1	discard	accelerate muon momentum warmup steps from 300 to 150
30a91fd	1.025003	41.1	discard	set final_lr_frac from 0.0 to 0.02
6ac974c	1.027728	41.1	discard	keep weight decay constant over time
b0e8eec	1.028386	41.1	discard	set matrix_lr to 0.029
4b98428	1.024895	41.1	discard	increase muon_beta2 to 0.975
d132833	1.026142	41.1	discard	lower muon_momentum_end from 0.95 to 0.93
cbc306c	1.025593	41.1	discard	reduce warmdown_ratio from 0.5 to 0.4
874c7ea	1.026723	41.1	discard	reduce embedding_lr from 0.6 to 0.5
f4c1ef3	1.022814	41.1	keep	increase unembedding_lr from 0.004 to 0.005
aac1a7e	1.022813	41.1	keep	increase unembedding_lr from 0.005 to 0.006
dbe07c1	1.023338	41.1	discard	increase unembedding_lr from 0.006 to 0.007
69434eb	1.023658	41.1	discard	increase unembedding_lr from 0.006 to 0.0065
4f062dd	1.027010	41.1	discard	increase warmdown_ratio from 0.5 to 0.6
2c231bd	1.022737	41.1	keep	set final_lr_frac from 0.0 to 0.01
7dbe9b6	1.022938	41.1	discard	tune unembedding_lr from 0.006 to 0.0058
a0331c3	1.023296	41.1	discard	tune unembedding_lr from 0.006 to 0.0062
d7511c9	1.025863	41.1	discard	tune final_lr_frac from 0.01 to 0.015
717e203	1.023054	41.1	discard	lower adam_beta2 from 0.95 to 0.94
f1305ac	1.023932	41.1	discard	increase embedding_lr from 0.6 to 0.7
caa9084	1.023641	41.1	discard	decrease embedding_lr from 0.6 to 0.55
b8ca2b6	1.026876	41.1	discard	set warmdown_ratio from 0.5 to 0.45
bb070b7	1.024225	41.1	discard	raise muon_beta2 from 0.95 to 0.96
1356b1c	1.024515	41.1	discard	lower final_lr_frac from 0.01 to 0.008
6ae1348	1.024797	41.1	discard	add short lr warmup ratio 0.02
67d5630	1.024166	41.1	discard	nudge unembedding_lr from 0.006 to 0.0059
68b4003	1.024398	41.1	discard	reduce muon_ns_steps from 5 to 4
