Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 10196ms | tok/sec: 51,423 | mfu: 1.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818231 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,479 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.219319 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,247 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.694669 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,280 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311969 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,646 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.084069 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,788 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.867587 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,238 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.669897 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,606 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.504564 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,293 | mfu: 40.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.366287 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,926 | mfu: 39.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248686 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,144 | mfu: 45.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.156007 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,097 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.073283 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,839 | mfu: 43.3% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 5.995071 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,799 | mfu: 38.7% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 5.929986 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,831 | mfu: 37.7% | epoch: 1 | remaining: 299s    
step 00015 (0.5%) | loss: 5.869913 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,036 | mfu: 38.1% | epoch: 1 | remaining: 298s    
step 00016 (0.6%) | loss: 5.818038 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,504 | mfu: 42.5% | epoch: 1 | remaining: 298s    
step 00017 (0.7%) | loss: 5.768806 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,393 | mfu: 40.8% | epoch: 1 | remaining: 297s    
step 00018 (0.9%) | loss: 5.726154 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,839 | mfu: 41.3% | epoch: 1 | remaining: 297s    
step 00019 (1.0%) | loss: 5.684699 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,860 | mfu: 40.5% | epoch: 1 | remaining: 297s    
step 00020 (1.1%) | loss: 5.648139 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,527 | mfu: 39.4% | epoch: 1 | remaining: 296s    
step 00021 (1.2%) | loss: 5.615977 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,040 | mfu: 43.4% | epoch: 1 | remaining: 296s    
step 00022 (1.3%) | loss: 5.590492 | lrm: 1.00 | dt: 361ms | tok/sec: 1,450,922 | mfu: 40.6% | epoch: 1 | remaining: 296s    
step 00023 (1.5%) | loss: 5.560471 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,473 | mfu: 43.0% | epoch: 1 | remaining: 295s    
step 00024 (1.6%) | loss: 5.535904 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,410 | mfu: 39.2% | epoch: 1 | remaining: 295s    
step 00025 (1.7%) | loss: 5.515372 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,388 | mfu: 46.3% | epoch: 1 | remaining: 295s    
step 00026 (1.8%) | loss: 5.492149 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,738 | mfu: 46.9% | epoch: 1 | remaining: 294s    
step 00027 (1.9%) | loss: 5.470939 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,390 | mfu: 42.1% | epoch: 1 | remaining: 294s    
step 00028 (2.0%) | loss: 5.454161 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,499 | mfu: 49.1% | epoch: 1 | remaining: 294s    
step 00029 (2.1%) | loss: 5.435108 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,677 | mfu: 42.8% | epoch: 1 | remaining: 293s    
step 00030 (2.2%) | loss: 5.414245 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,385 | mfu: 44.1% | epoch: 1 | remaining: 293s    
step 00031 (2.3%) | loss: 5.394719 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,270 | mfu: 44.0% | epoch: 1 | remaining: 293s    
step 00032 (2.5%) | loss: 5.378627 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,036 | mfu: 44.8% | epoch: 1 | remaining: 292s    
