commit	val_bpb	memory_gb	status	description
cfc6730	1.026432	41.1	keep	baseline
6103e0b	1.028127	41.1	discard	embedding_lr 0.45 + warmup_ratio 0.02
64c9ac8	1.030964	41.1	discard	warmdown_ratio 0.3 + final_lr_frac 0.2
4edbf92	1.027961	41.1	discard	embedding_lr 0.5 + warmup_ratio 0.02
308381c	1.031139	41.1	discard	weight_decay_decay false
2d0e3f9	1.024251	41.1	keep	matrix_lr 0.03
b156a6b	1.024303	41.1	discard	warmup_ratio 0.02 with matrix_lr 0.03
4aaadb4	1.023880	41.1	keep	final_lr_frac 0.1 with matrix_lr 0.03
f35ca13	1.024400	41.1	discard	lower matrix_lr to 0.028
2f1e3c8	1.025447	41.1	discard	lower weight_decay to 0.15
bc6eec0	1.025557	41.1	discard	matrix_lr 0.032 + warmdown_ratio 0.4
3e4ab78	1.035812	41.1	discard	increase unembedding_lr to 0.005
b1c0153	1.027284	41.1	discard	increase matrix_lr to 0.031
b1d531f	1.024345	41.1	discard	increase weight_decay to 0.22
7b0c6f2	1.024289	41.1	discard	lower final_lr_frac to 0.08
97e43e8	1.025562	41.1	discard	warmdown_ratio 0.4
b3ea9b9	1.025191	41.1	discard	matrix_lr 0.029
bbeba0a	1.025942	41.1	discard	unembedding_lr 0.0035
0c32f4e	1.026498	41.1	discard	faster muon momentum ramp (start 0.90, warmup 150)
fe8d491	1.024921	41.1	discard	increase final_lr_frac to 0.12
10acaf1	1.026769	41.1	discard	raise muon_momentum_start to 0.90 and warmup to 600
2e951a4	1.024769	41.1	discard	matrix_lr 0.0305
8a30fcf	1.025200	41.1	discard	warmdown_ratio 0.45
aa552ae	1.027328	41.1	discard	unembedding_lr 0.003
255dd60	1.024106	41.1	discard	matrix_lr 0.0295
e5c5cad	1.025334	41.1	discard	muon_momentum_start 0.88
2fd0da7	1.024920	41.1	discard	matrix_lr 0.0302
0185190	1.025518	41.1	discard	warmdown_ratio 0.55
6f3f102	1.024769	41.1	discard	muon_beta2 0.97
f3a36ea	1.024902	41.1	discard	unembedding_lr 0.0042
8ac9eaa	1.025386	41.1	discard	muon_ns_steps 4
a57cf44	1.026253	41.1	discard	embedding_lr 0.55
1b70c0c	1.026101	41.1	discard	muon_ns_steps 6
f88f98c	1.026146	41.1	discard	embedding_lr 0.7
7e5f9ff	1.056930	41.1	discard	muon_momentum_end 0.97
