Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5909ms | tok/sec: 88,724 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.866798 | lrm: 1.00 | dt: 765ms | tok/sec: 685,289 | mfu: 19.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385902 | lrm: 1.00 | dt: 905ms | tok/sec: 579,126 | mfu: 16.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.918324 | lrm: 1.00 | dt: 980ms | tok/sec: 535,153 | mfu: 15.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.522678 | lrm: 1.00 | dt: 866ms | tok/sec: 605,158 | mfu: 16.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.223748 | lrm: 1.00 | dt: 1010ms | tok/sec: 519,145 | mfu: 14.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.989177 | lrm: 1.00 | dt: 950ms | tok/sec: 551,842 | mfu: 15.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.793699 | lrm: 1.00 | dt: 886ms | tok/sec: 592,001 | mfu: 16.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.628972 | lrm: 1.00 | dt: 998ms | tok/sec: 525,184 | mfu: 14.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483762 | lrm: 1.00 | dt: 897ms | tok/sec: 584,255 | mfu: 16.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.356530 | lrm: 1.00 | dt: 817ms | tok/sec: 641,799 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.250594 | lrm: 1.00 | dt: 968ms | tok/sec: 541,450 | mfu: 15.1% | epoch: 1 | remaining: 299s    
step 00012 (0.3%) | loss: 6.159821 | lrm: 1.00 | dt: 921ms | tok/sec: 569,129 | mfu: 15.9% | epoch: 1 | remaining: 298s    
step 00013 (0.6%) | loss: 6.075488 | lrm: 1.00 | dt: 1028ms | tok/sec: 509,869 | mfu: 14.3% | epoch: 1 | remaining: 297s    
step 00014 (1.0%) | loss: 6.005297 | lrm: 1.00 | dt: 747ms | tok/sec: 701,411 | mfu: 19.6% | epoch: 1 | remaining: 296s    
step 00015 (1.2%) | loss: 5.940596 | lrm: 1.00 | dt: 746ms | tok/sec: 702,978 | mfu: 19.7% | epoch: 1 | remaining: 296s    
step 00016 (1.5%) | loss: 5.883795 | lrm: 1.00 | dt: 647ms | tok/sec: 810,665 | mfu: 22.7% | epoch: 1 | remaining: 295s    
step 00017 (1.7%) | loss: 5.830046 | lrm: 1.00 | dt: 731ms | tok/sec: 717,531 | mfu: 20.1% | epoch: 1 | remaining: 294s    
step 00018 (1.9%) | loss: 5.784073 | lrm: 1.00 | dt: 655ms | tok/sec: 800,916 | mfu: 22.4% | epoch: 1 | remaining: 294s    
step 00019 (2.1%) | loss: 5.740954 | lrm: 1.00 | dt: 708ms | tok/sec: 740,987 | mfu: 20.7% | epoch: 1 | remaining: 293s    
step 00020 (2.4%) | loss: 5.701302 | lrm: 1.00 | dt: 729ms | tok/sec: 719,189 | mfu: 20.1% | epoch: 1 | remaining: 292s    
step 00021 (2.6%) | loss: 5.663720 | lrm: 1.00 | dt: 638ms | tok/sec: 821,391 | mfu: 23.0% | epoch: 1 | remaining: 291s    
step 00022 (2.8%) | loss: 5.634645 | lrm: 1.00 | dt: 740ms | tok/sec: 708,500 | mfu: 19.8% | epoch: 1 | remaining: 291s    
step 00023 (3.1%) | loss: 5.601505 | lrm: 1.00 | dt: 774ms | tok/sec: 677,124 | mfu: 18.9% | epoch: 1 | remaining: 290s    
step 00024 (3.3%) | loss: 5.569950 | lrm: 1.00 | dt: 736ms | tok/sec: 712,389 | mfu: 19.9% | epoch: 1 | remaining: 289s    
step 00025 (3.6%) | loss: 5.545468 | lrm: 1.00 | dt: 649ms | tok/sec: 807,633 | mfu: 22.6% | epoch: 1 | remaining: 289s    
step 00026 (3.8%) | loss: 5.522062 | lrm: 1.00 | dt: 584ms | tok/sec: 897,989 | mfu: 25.1% | epoch: 1 | remaining: 288s    
step 00027 (4.0%) | loss: 5.498911 | lrm: 1.00 | dt: 671ms | tok/sec: 781,137 | mfu: 21.9% | epoch: 1 | remaining: 287s    
