commit	val_bpb	memory_gb	status	description
cfc6730	1.027028	41.1	keep	baseline
6e890a0	1.028597	41.1	discard	warmup 2% + lower embedding_lr 0.5
624b0d6	1.100645	41.1	discard	shorter warmdown 0.3 + higher final lr frac 0.4
180d230	1.029201	41.1	discard	muon_ns_steps 5->4 for faster throughput
531a27d	1.028118	41.1	discard	lower matrix_lr 0.04->0.035
bcb1b42	1.030132	41.1	discard	warmup_ratio 0.0->0.01
5946d2e	1.027160	41.1	discard	raise unembedding_lr 0.004->0.006
0b00d9d	1.027258	41.1	discard	lower final_lr_frac 0.2->0.15
b44ff7a	1.025955	41.1	keep	lower final_lr_frac 0.2->0.1
260c8bb	1.025787	41.1	keep	increase warmdown_ratio 0.5->0.6
b5b989a	1.024804	41.1	keep	lower final_lr_frac 0.1->0.05
f11a806	1.025409	41.1	discard	lower final_lr_frac 0.05->0.02
2c49e5a	1.063864	41.1	discard	increase warmdown_ratio 0.7->0.8
98531bc	1.025186	41.1	discard	decrease warmdown_ratio 0.7->0.65
2ca064b	1.025213	41.1	discard	decrease final_lr_frac 0.05->0.04
a780dc4	1.026237	41.1	discard	lower matrix_lr 0.04->0.038
83d6012	1.027683	41.1	discard	warmup_ratio 0.0->0.005
08954dd	1.026855	41.1	discard	final_lr_frac 0.05->0.06
918ece4	1.031424	41.1	discard	adam_beta1 0.8->0.85
cf87b6c	1.028886	41.1	discard	muon_momentum_end 0.95->0.97
a07decd	1.026758	41.1	discard	reduce weight_decay 0.2->0.15
244b4cc	1.030487	41.1	discard	increase matrix_lr 0.04->0.042
ea68152	1.025881	41.1	discard	warmdown_ratio 0.70->0.72
bac949f	1.027558	41.1	discard	muon_momentum_warmup_steps 300->200
48c7eae	1.028406	41.1	discard	muon momentum warmup steps 300->600
a88e1cb	1.033901	41.1	discard	set weight_decay_decay true->false (constant wd)
697d14f	1.028163	41.1	discard	lower muon_momentum_end 0.95->0.93
a148ce9	1.029893	41.1	discard	lower unembedding_lr 0.004->0.003
4d6fe0b	1.026983	41.1	discard	increase weight_decay 0.2->0.25
ffa8819	1.029528	41.1	discard	decay weight decay to 50% floor instead of zero
798ec47	1.026679	41.1	discard	tune warmdown_ratio 0.60->0.62 near best
eb0f1c2	1.026960	41.1	discard	tune warmdown_ratio 0.60->0.58
55c4242	1.031626	41.1	discard	tune matrix_lr 0.040->0.039
0cf5951	1.026973	41.1	discard	lower weight_decay 0.20->0.18
