Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3681ms | tok/sec: 142,434 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872616 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,918 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386639 | lrm: 1.00 | dt: 543ms | tok/sec: 965,304 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922119 | lrm: 1.00 | dt: 632ms | tok/sec: 829,769 | mfu: 23.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533887 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,692 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252947 | lrm: 1.00 | dt: 547ms | tok/sec: 959,058 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027499 | lrm: 1.00 | dt: 589ms | tok/sec: 890,116 | mfu: 24.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831890 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,677 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.663275 | lrm: 1.00 | dt: 545ms | tok/sec: 962,640 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518053 | lrm: 1.00 | dt: 547ms | tok/sec: 958,853 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388593 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,592 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280317 | lrm: 1.00 | dt: 549ms | tok/sec: 955,711 | mfu: 26.7% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.188052 | lrm: 1.00 | dt: 541ms | tok/sec: 969,964 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00013 (0.4%) | loss: 6.104245 | lrm: 1.00 | dt: 586ms | tok/sec: 895,385 | mfu: 25.0% | epoch: 1 | remaining: 298s    
step 00014 (0.6%) | loss: 6.032015 | lrm: 1.00 | dt: 580ms | tok/sec: 903,901 | mfu: 25.3% | epoch: 1 | remaining: 298s    
step 00015 (0.8%) | loss: 5.964941 | lrm: 1.00 | dt: 387ms | tok/sec: 1,353,615 | mfu: 37.9% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.909267 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,226 | mfu: 42.1% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.855720 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,843 | mfu: 40.8% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.808097 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,087 | mfu: 41.7% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 5.762151 | lrm: 1.00 | dt: 362ms | tok/sec: 1,449,102 | mfu: 40.5% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 5.720591 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,065 | mfu: 39.3% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 5.683734 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,604 | mfu: 42.7% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.653396 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,444 | mfu: 39.9% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.620277 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,127 | mfu: 42.1% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 5.589504 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,691 | mfu: 39.2% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 5.560796 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,284 | mfu: 45.9% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 5.532516 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,656 | mfu: 46.4% | epoch: 1 | remaining: 293s    
step 00027 (2.2%) | loss: 5.507899 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,282 | mfu: 41.6% | epoch: 1 | remaining: 293s    
step 00028 (2.3%) | loss: 5.487713 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,910 | mfu: 48.6% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 5.466175 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,430 | mfu: 43.0% | epoch: 1 | remaining: 292s    
step 00030 (2.5%) | loss: 5.441520 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,249 | mfu: 43.6% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 5.418882 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,795 | mfu: 44.3% | epoch: 1 | remaining: 292s    
