Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011293 | lrm: 1.00 | dt: 2996ms | tok/sec: 43,742 | mfu: 3.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.885989 | lrm: 1.00 | dt: 138ms | tok/sec: 951,152 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.435891 | lrm: 1.00 | dt: 139ms | tok/sec: 945,216 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.986819 | lrm: 1.00 | dt: 140ms | tok/sec: 939,190 | mfu: 67.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.609097 | lrm: 1.00 | dt: 142ms | tok/sec: 924,089 | mfu: 66.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.329996 | lrm: 1.00 | dt: 152ms | tok/sec: 860,021 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.099459 | lrm: 1.00 | dt: 140ms | tok/sec: 934,459 | mfu: 67.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.903946 | lrm: 1.00 | dt: 187ms | tok/sec: 699,792 | mfu: 50.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.751651 | lrm: 1.00 | dt: 143ms | tok/sec: 919,477 | mfu: 66.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.620076 | lrm: 1.00 | dt: 139ms | tok/sec: 943,781 | mfu: 68.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.506788 | lrm: 1.00 | dt: 157ms | tok/sec: 833,419 | mfu: 60.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.401016 | lrm: 1.00 | dt: 146ms | tok/sec: 898,562 | mfu: 64.7% | epoch: 1 | remaining: 300s    
step 00012 (0.0%) | loss: 6.309866 | lrm: 1.00 | dt: 140ms | tok/sec: 935,651 | mfu: 67.4% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.231842 | lrm: 1.00 | dt: 153ms | tok/sec: 859,143 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00014 (0.1%) | loss: 6.158105 | lrm: 1.00 | dt: 172ms | tok/sec: 763,215 | mfu: 55.0% | epoch: 1 | remaining: 299s    
step 00015 (0.2%) | loss: 6.097901 | lrm: 1.00 | dt: 140ms | tok/sec: 938,353 | mfu: 67.6% | epoch: 1 | remaining: 299s    
step 00016 (0.2%) | loss: 6.045621 | lrm: 1.00 | dt: 162ms | tok/sec: 807,099 | mfu: 58.1% | epoch: 1 | remaining: 299s    
step 00017 (0.3%) | loss: 5.993535 | lrm: 1.00 | dt: 140ms | tok/sec: 939,108 | mfu: 67.6% | epoch: 1 | remaining: 299s    
step 00018 (0.4%) | loss: 5.946425 | lrm: 1.00 | dt: 169ms | tok/sec: 776,670 | mfu: 55.9% | epoch: 1 | remaining: 299s    
step 00019 (0.4%) | loss: 5.904194 | lrm: 1.00 | dt: 149ms | tok/sec: 880,604 | mfu: 63.4% | epoch: 1 | remaining: 299s    
step 00020 (0.5%) | loss: 5.868582 | lrm: 1.00 | dt: 140ms | tok/sec: 937,575 | mfu: 67.5% | epoch: 1 | remaining: 298s    
step 00021 (0.5%) | loss: 5.834957 | lrm: 1.00 | dt: 141ms | tok/sec: 930,332 | mfu: 67.0% | epoch: 1 | remaining: 298s    
step 00022 (0.6%) | loss: 5.803105 | lrm: 1.00 | dt: 156ms | tok/sec: 839,728 | mfu: 60.5% | epoch: 1 | remaining: 298s    
step 00023 (0.6%) | loss: 5.774134 | lrm: 1.00 | dt: 140ms | tok/sec: 934,776 | mfu: 67.3% | epoch: 1 | remaining: 298s    
step 00024 (0.6%) | loss: 5.747741 | lrm: 1.00 | dt: 142ms | tok/sec: 924,402 | mfu: 66.6% | epoch: 1 | remaining: 298s    
step 00025 (0.7%) | loss: 5.716799 | lrm: 1.00 | dt: 141ms | tok/sec: 929,337 | mfu: 66.9% | epoch: 1 | remaining: 298s    
step 00026 (0.7%) | loss: 5.693585 | lrm: 1.00 | dt: 162ms | tok/sec: 807,150 | mfu: 58.1% | epoch: 1 | remaining: 298s    
step 00027 (0.8%) | loss: 5.673290 | lrm: 1.00 | dt: 151ms | tok/sec: 866,096 | mfu: 62.4% | epoch: 1 | remaining: 297s    
step 00028 (0.8%) | loss: 5.655550 | lrm: 1.00 | dt: 141ms | tok/sec: 930,278 | mfu: 67.0% | epoch: 1 | remaining: 297s    
step 00029 (0.9%) | loss: 5.636708 | lrm: 1.00 | dt: 149ms | tok/sec: 877,605 | mfu: 63.2% | epoch: 1 | remaining: 297s    
step 00030 (0.9%) | loss: 5.616194 | lrm: 1.00 | dt: 140ms | tok/sec: 934,431 | mfu: 67.3% | epoch: 1 | remaining: 297s    
step 00031 (1.0%) | loss: 5.596203 | lrm: 1.00 | dt: 141ms | tok/sec: 926,519 | mfu: 66.7% | epoch: 1 | remaining: 297s    
step 00032 (1.0%) | loss: 5.576222 | lrm: 1.00 | dt: 145ms | tok/sec: 904,742 | mfu: 65.1% | epoch: 1 | remaining: 297s    
step 00033 (1.1%) | loss: 5.561199 | lrm: 1.00 | dt: 145ms | tok/sec: 903,447 | mfu: 65.1% | epoch: 1 | remaining: 297s    
step 00034 (1.1%) | loss: 5.540907 | lrm: 1.00 | dt: 141ms | tok/sec: 927,599 | mfu: 66.8% | epoch: 1 | remaining: 296s    
step 00035 (1.2%) | loss: 5.526110 | lrm: 1.00 | dt: 151ms | tok/sec: 867,404 | mfu: 62.5% | epoch: 1 | remaining: 296s    
step 00036 (1.2%) | loss: 5.512130 | lrm: 1.00 | dt: 144ms | tok/sec: 909,020 | mfu: 65.5% | epoch: 1 | remaining: 296s    
step 00037 (1.3%) | loss: 5.492586 | lrm: 1.00 | dt: 144ms | tok/sec: 908,199 | mfu: 65.4% | epoch: 1 | remaining: 296s    
step 00038 (1.3%) | loss: 5.475958 | lrm: 1.00 | dt: 164ms | tok/sec: 800,844 | mfu: 57.7% | epoch: 1 | remaining: 296s    
