commit	val_bpb	memory_gb	status	description
fc12211	1.025479	41.1	keep	baseline
232a69f	1.007070	61.9	keep	increase depth to 10
80617b9	1.011600	61.9	discard	add warmup_ratio 0.05
0fa3fea	1.006759	61.9	keep	reduce matrix_lr to 0.03
f6173b9	1.006281	61.9	keep	lower embedding and unembedding LRs
246b777	1.007419	61.9	discard	lower embedding/unembedding LRs further
6a4fd80	1.007450	61.9	discard	shorten warmdown ratio to 0.3
6d50f81	1.005284	61.9	keep	set final_lr_frac to 0.1
4b4a159	1.005841	61.9	discard	increase final_lr_frac to 0.15
85cf330	1.004936	61.9	keep	reduce muon_beta2 to 0.9
775a72b	1.005646	61.9	discard	reduce muon_beta2 to 0.85
92246be	1.005414	61.9	discard	increase muon_initial_momentum to 0.97
a413f49	0.990065	61.6	discard	reduce matrix_lr to 0.028 with smaller batch
e20ac69	0.988858	61.6	keep	set final_lr_frac to 0.0 with small batch
7f45248	0.993160	61.6	discard	shorten warmdown ratio to 0.3 (small batch)
7df9c54	0.986742	31.1	keep	reduce total batch to 131072 with device_batch 64
bc40f6c	1.001283	15.9	discard	reduce total batch to 65536 with device_batch 32
d3d014a	0.987299	31.1	discard	raise embedding_lr to 0.55 on 131072 batch
921e4c1	0.989071	31.1	discard	increase matrix_lr to 0.035 on 131072 batch
3e164e8	0.990637	31.1	discard	add warmup_ratio 0.05 (131072 batch)
be28600	0.982991	40.5	keep	increase depth to 11 (131072 batch)
cda35b2	0.985569	44.0	discard	increase depth to 12 (131072 batch)
ebe1b70	0.989130	47.0	discard	increase aspect_ratio to 72 (depth 11)
474c7c0	0.983010	40.5	discard	set muon_beta2 to 0.85 (depth11, small batch)
be5707b	0.982250	40.5	keep	reduce matrix_lr to 0.028 (depth11)
a5e70c8	0.982571	40.5	discard	reduce matrix_lr to 0.026 (depth11)
d6bce5f	0.981750	40.5	keep	raise unembedding_lr to 0.0035 (depth11)
d474697	0.982439	40.5	discard	raise embedding_lr to 0.55 (depth11, tuned)
2429b86	0.982132	40.5	discard	lower embedding_lr to 0.45 (depth11 tuned)
d16b3bf	0.986741	80.1	discard	increase total batch to 262144 (depth11 tuned)
cef6740	0.981737	40.5	keep	set final_lr_frac to 0.05 (depth11 tuned)
4972664	0.983696	40.5	discard	set final_lr_frac to 0.1 (depth11 tuned)
4ec16be	0.982037	40.5	discard	raise muon_initial_momentum to 0.97 (depth11 tuned)
45361e9	0.984173	40.5	discard	warmdown ratio 0.4 (depth11 tuned)
9f23a3c	0.997639	21.0	discard	device batch 32 with 131072 total (depth11 tuned)
4d0f08f	0.982585	40.5	discard	set dmodel_lr_reference to 1024
1822913	0.981354	40.5	keep	set final_lr_frac to 0.03 (depth11 tuned)
