commit	val_bpb	memory_gb	status	description
fc12211	1.025367	41.1	keep	baseline
0781352	1.011175	41.0	keep	halve total_batch_size
6a01dca	1.019780	41.0	discard	warmdown_ratio to 0.2
9c7bd45	1.013490	41.0	discard	matrix_lr to 0.05
220bdc1	1.016329	20.6	discard	halve device and total batch
9b26513	0.991268	50.3	keep	increase aspect_ratio to 72
71e1e6c	0.989976	50.3	keep	reduce weight_decay to 0.1
6c06895	0.991538	50.3	discard	disable weight_decay_decay
a09aedc	0.990715	50.3	discard	softcap to 20
4a52b9b	1.002550	25.5	discard	set sequence_len=1024
c1075fd	0.989889	50.3	keep	lower weight_decay to 0.08
c77a4e3	0.992906	50.3	discard	set warmup_ratio=0.05
8dc8530	0.987694	50.3	keep	lower matrix_lr to 0.035
5b7d000	0.989560	50.3	discard	lower matrix_lr to 0.03
ac81146	0.987792	50.3	discard	lower matrix_lr to 0.033
1adc44a	0.988562	50.3	discard	raise matrix_lr to 0.037
0151bf7	0.989584	50.3	discard	increase unembedding_lr to 0.005
fd68469	0.987977	50.3	discard	reduce weight_decay to 0.06
7e818fd	0.987525	50.3	keep	increase aspect_ratio to 73
2c401d1	0.988090	50.3	discard	reduce aspect ratio to 73 from 81
12d8340	0.981071	59.6	keep	reduce muon ns steps to 4
ebac26b	0.991458	59.6	discard	reduce muon ns steps to 3
91124f5	0.982173	59.6	discard	increase matrix_lr to 0.04
b5f154f	0.980953	59.6	keep	increase warmdown_ratio to 0.6
b2a996f	0.981025	59.6	discard	increase warmdown_ratio to 0.7
8fd6741	0.982620	59.6	discard	add warmup_ratio 0.02
4d455da	0.980850	59.6	keep	set warmdown_ratio to 0.55
fbe51a9	0.980872	59.6	discard	set warmdown_ratio to 0.58
d59f1e0	0.981464	59.6	discard	set warmdown_ratio to 0.53
79f6c42	0.981346	59.6	discard	set warmdown_ratio to 0.56
8a1929b	0.982114	59.6	discard	increase matrix_lr to 0.04
7177120	0.981209	59.6	discard	set warmdown_ratio to 0.5
a0eb17f	0.981504	59.6	discard	set final_lr_frac to 0.1
0c6b6b2	0.981444	59.6	discard	lower muon_initial_momentum to 0.9
ee8c3e7	0.981415	59.6	discard	set adam_beta2 to 0.99
9ce2691	1.005600	59.6	discard	raise muon_momentum_end to 0.99
7326521	0.982679	59.6	discard	shorten muon_momentum_warmup_steps to 150
