Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3703ms | tok/sec: 70,784 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.858597 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,175 | mfu: 70.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.325788 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,312 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.855219 | lrm: 1.00 | dt: 264ms | tok/sec: 991,944 | mfu: 53.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.469777 | lrm: 1.00 | dt: 198ms | tok/sec: 1,324,637 | mfu: 70.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.192598 | lrm: 1.00 | dt: 242ms | tok/sec: 1,084,069 | mfu: 57.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.970370 | lrm: 1.00 | dt: 313ms | tok/sec: 837,013 | mfu: 44.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.777867 | lrm: 1.00 | dt: 285ms | tok/sec: 920,372 | mfu: 49.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.626377 | lrm: 1.00 | dt: 258ms | tok/sec: 1,017,476 | mfu: 54.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.493203 | lrm: 1.00 | dt: 298ms | tok/sec: 878,878 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.381890 | lrm: 1.00 | dt: 288ms | tok/sec: 910,149 | mfu: 48.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280191 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,759 | mfu: 63.1% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.189330 | lrm: 1.00 | dt: 298ms | tok/sec: 879,963 | mfu: 47.0% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.116082 | lrm: 1.00 | dt: 265ms | tok/sec: 990,048 | mfu: 52.9% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 6.050801 | lrm: 1.00 | dt: 223ms | tok/sec: 1,173,593 | mfu: 62.7% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 5.985626 | lrm: 1.00 | dt: 280ms | tok/sec: 936,634 | mfu: 50.0% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.928781 | lrm: 1.00 | dt: 278ms | tok/sec: 941,681 | mfu: 50.3% | epoch: 1 | remaining: 298s    
step 00017 (0.5%) | loss: 5.875517 | lrm: 1.00 | dt: 272ms | tok/sec: 962,771 | mfu: 51.4% | epoch: 1 | remaining: 298s    
step 00018 (0.6%) | loss: 5.829956 | lrm: 1.00 | dt: 257ms | tok/sec: 1,019,820 | mfu: 54.5% | epoch: 1 | remaining: 298s    
step 00019 (0.7%) | loss: 5.786279 | lrm: 1.00 | dt: 277ms | tok/sec: 948,042 | mfu: 50.6% | epoch: 1 | remaining: 298s    
step 00020 (0.8%) | loss: 5.747306 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,254 | mfu: 61.6% | epoch: 1 | remaining: 297s    
step 00021 (0.9%) | loss: 5.711514 | lrm: 1.00 | dt: 266ms | tok/sec: 985,754 | mfu: 52.6% | epoch: 1 | remaining: 297s    
step 00022 (1.0%) | loss: 5.682391 | lrm: 1.00 | dt: 254ms | tok/sec: 1,031,749 | mfu: 55.1% | epoch: 1 | remaining: 297s    
step 00023 (1.0%) | loss: 5.654350 | lrm: 1.00 | dt: 280ms | tok/sec: 935,713 | mfu: 50.0% | epoch: 1 | remaining: 297s    
step 00024 (1.1%) | loss: 5.626973 | lrm: 1.00 | dt: 267ms | tok/sec: 982,832 | mfu: 52.5% | epoch: 1 | remaining: 296s    
step 00025 (1.2%) | loss: 5.599252 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,539 | mfu: 69.4% | epoch: 1 | remaining: 296s    
step 00026 (1.3%) | loss: 5.574357 | lrm: 1.00 | dt: 289ms | tok/sec: 906,125 | mfu: 48.4% | epoch: 1 | remaining: 296s    
step 00027 (1.4%) | loss: 5.549480 | lrm: 1.00 | dt: 255ms | tok/sec: 1,028,720 | mfu: 54.9% | epoch: 1 | remaining: 296s    
