commit	val_bpb	memory_gb	status	description
58ae17a	1.025547	41.1	keep	baseline
3a29860	1.002069	56.2	keep	increase depth to 9
e920cae	1.005592	61.9	discard	set depth to 10
39cc553	1.001360	56.2	keep	set final lr floor to 5%
65f13ca	1.005342	56.2	discard	add 2% lr warmup
3c11b50	1.001291	56.2	keep	lower weight decay to 0.15
f1aab89	1.001910	56.2	discard	lower weight decay to 0.1
95bad7b	1.001236	56.2	keep	increase muon ns steps to 6
f42427a	1.001132	56.2	keep	increase muon beta2 to 0.98
48b624e	1.000959	56.2	keep	raise muon momentum start to 0.90
3a72fe0	1.004582	56.2	discard	raise muon momentum end to 0.97
fd81197	1.002854	56.2	discard	shorten warmdown ratio to 0.3
84bc32c	1.0012432070292585	56.1	discard	set warmup_ratio to 0.05
d60a737	1.0045482934221681	56.1	discard	increase matrix_lr to 0.05
f9658fd	1.0012607829709106	56.1	discard	extend muon momentum warmup to 600 steps
b2ffca0	1.001546984135188	56.1	discard	increase unembedding_lr to 0.005
1e28672	1.0011105429611886	56.1	discard	lower final LR floor to 0.03
41a9853	1.0016672883887394	56.1	discard	disable weight-decay decay
3bd4c8b	1.000001	66.7	keep	widen model via aspect_ratio=72
376bb4a	0.999524	66.7	keep	increase lr scaling margin with matrix_lr=0.03
236523e	0.999626	66.7	discard	reduce muon ns_steps to 6 with wide model
8358c33	0.999684	66.7	discard	raise muon_beta2 to 0.99
70d67aa	1.000763	66.7	discard	raise muon_momentum_end to 0.96
7bb4f3d	1.000801	66.7	discard	lower weight_decay to 0.10
9e3feb2	0.999172	66.7	keep	increase dmodel_lr_reference to 1024
3c66f2c	0.999628	66.7	discard	lower dmodel_lr_reference to 896
dd87aea	0.999509	66.7	discard	lower final_lr_frac to 0.03
ce1594d	0.999636	66.7	discard	increase embedding_lr to 0.65
38e729a	1.000313	66.7	discard	restore wide LR reference and matrix LR
8115c87	1.000585	66.7	discard	increase muon_ns_steps
59d9550	1.000131	66.7	discard	increase muon_initial_momentum
20710db	0.982274	66.4	keep	reduce total_batch_size to 262144
f8dbb20	0.000000	0.0	crash	increase embedding_lr with smaller total batch
a0fe367	0.982368	66.4	discard	increase final lr floor to 0.06
b82d50b	0.000000	0.0	crash	shorter warmdown_ratio=0.4
8a28d1d	0.985318	66.4	discard	add warmup_ratio 0.01
ed4f2ad	0.982396	66.4	discard	lower embedding_lr to 0.55
