Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3489ms | tok/sec: 75,128 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.862908 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,840 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327099 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,649 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.860966 | lrm: 1.00 | dt: 272ms | tok/sec: 964,900 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.474139 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,858 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.188518 | lrm: 1.00 | dt: 262ms | tok/sec: 1,002,361 | mfu: 59.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.966371 | lrm: 1.00 | dt: 374ms | tok/sec: 701,351 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.777424 | lrm: 1.00 | dt: 265ms | tok/sec: 990,104 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.629353 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,290 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500228 | lrm: 1.00 | dt: 254ms | tok/sec: 1,030,355 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387537 | lrm: 1.00 | dt: 298ms | tok/sec: 878,464 | mfu: 52.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283857 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,975 | mfu: 68.4% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.191307 | lrm: 1.00 | dt: 280ms | tok/sec: 937,368 | mfu: 55.9% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.115167 | lrm: 1.00 | dt: 272ms | tok/sec: 965,505 | mfu: 57.6% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 6.047790 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,827 | mfu: 68.6% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 5.982898 | lrm: 1.00 | dt: 270ms | tok/sec: 969,735 | mfu: 57.8% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.925292 | lrm: 1.00 | dt: 241ms | tok/sec: 1,086,940 | mfu: 64.8% | epoch: 1 | remaining: 298s    
step 00017 (0.5%) | loss: 5.872048 | lrm: 1.00 | dt: 278ms | tok/sec: 941,988 | mfu: 56.2% | epoch: 1 | remaining: 298s    
step 00018 (0.6%) | loss: 5.826479 | lrm: 1.00 | dt: 257ms | tok/sec: 1,019,469 | mfu: 60.8% | epoch: 1 | remaining: 298s    
step 00019 (0.7%) | loss: 5.783009 | lrm: 1.00 | dt: 266ms | tok/sec: 984,966 | mfu: 58.7% | epoch: 1 | remaining: 298s    
step 00020 (0.8%) | loss: 5.741924 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,205 | mfu: 69.2% | epoch: 1 | remaining: 297s    
step 00021 (0.8%) | loss: 5.704738 | lrm: 1.00 | dt: 245ms | tok/sec: 1,071,451 | mfu: 63.9% | epoch: 1 | remaining: 297s    
step 00022 (0.9%) | loss: 5.673210 | lrm: 1.00 | dt: 263ms | tok/sec: 998,039 | mfu: 59.5% | epoch: 1 | remaining: 297s    
step 00023 (1.0%) | loss: 5.642615 | lrm: 1.00 | dt: 282ms | tok/sec: 930,227 | mfu: 55.4% | epoch: 1 | remaining: 297s    
step 00024 (1.1%) | loss: 5.615230 | lrm: 1.00 | dt: 267ms | tok/sec: 980,304 | mfu: 58.4% | epoch: 1 | remaining: 296s    
step 00025 (1.2%) | loss: 5.589560 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,569 | mfu: 69.3% | epoch: 1 | remaining: 296s    
step 00026 (1.3%) | loss: 5.566335 | lrm: 1.00 | dt: 321ms | tok/sec: 817,760 | mfu: 48.7% | epoch: 1 | remaining: 296s    
step 00027 (1.4%) | loss: 5.540798 | lrm: 1.00 | dt: 261ms | tok/sec: 1,003,766 | mfu: 59.8% | epoch: 1 | remaining: 296s    
