commit	val_bpb	memory_gb	status	description
58ae17a	1.025795	41.1	keep	baseline
2f334fd	1.010907	41.0	keep	halved total_batch_size to 262144 (grad_accum 1)
b93c8a8	1.028993	20.8	discard	sequence_len 1024 (lowered context)
b256872	1.012671	41.0	discard	final_lr_frac = 0.1
084949e	1.013579	41.0	discard	warmup_ratio = 0.05
1cf59a3	1.016949	20.6	discard	total_batch 131072 + device_batch 64
bf26105	1.009823	41.0	keep	reduced weight_decay to 0.1
d27615d	1.011534	41.0	discard	weight_decay 0.05
aa33757	1.010359	41.0	discard	matrix_lr 0.05
d9d03fc	1.009579	41.0	keep	unembedding_lr 0.005
330735a	1.010454	41.0	discard	unembedding_lr 0.006
bc7f8f0	1.010054	41.0	discard	embedding_lr 0.5
7919645	1.009360	41.0	keep	softcap lowered to 10.0
9ed1203	1.010571	41.0	discard	softcap 8.0
ea75c21	1.009012	41.0	keep	softcap set to 12.0
3591e6a	1.009096	41.0	discard	softcap 13.0
8ed2168	1.008937	41.0	keep	rotary_seq_len_multiplier 8
4a97cc6	1.009303	41.0	discard	rotary_seq_len_multiplier 9
544af22	1.008973	41.0	discard	rotary_seq_len_multiplier 7
b4e5d20	1.009182	41.0	discard	muon_initial_momentum 0.96
3725768	1.009128	41.0	discard	muon_initial_momentum 0.9
df77b14	1.010311	41.0	discard	dmodel_lr_reference 1024
5f2aa85	1.009664	41.0	discard	dmodel_lr_reference 512
0c1cc1b	0.987636	55.9	keep	increase depth to 9
8eebcf7	0.988054	61.6	discard	depth 10
d6d2f60	1.002356	50.8	discard	head_dim 64
68241eb	0.987573	55.9	keep	rotary_seq_len_multiplier 9 (depth9)
dc092ca	0.987346	55.9	keep	rotary_seq_len_multiplier 10 (depth9)
e38af31	0.987282	55.9	keep	rotary_seq_len_multiplier 11 (depth9)
f07a644	0.987499	55.9	discard	rotary_seq_len_multiplier 12 (depth9)
8968c68	0.987066	55.9	keep	unembedding_lr 0.006 (depth9,rot11)
c7c5aa1	0.987664	55.9	discard	unembedding_lr 0.007
761885b	0.986865	55.9	keep	softcap 13 (depth9,rot11,unemb0.006)
154c93f	0.986617	55.9	keep	softcap 14 (depth9,rot11)
29de3ff	0.986844	55.9	discard	softcap 15 (depth9,rot11)
b51ee65	0.988179	55.9	discard	matrix_lr 0.045
b0f8e11	0.987013	55.9	discard	matrix_lr 0.035
38b00f5	0.987231	55.9	discard	weight_decay 0.08
