Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 11, 'rotary_base': 10000.0, 'softcap': 14.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 3332ms | tok/sec: 78,668 | mfu: 3.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.814857 | lrm: 1.00 | dt: 198ms | tok/sec: 1,320,848 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.199111 | lrm: 1.00 | dt: 214ms | tok/sec: 1,222,920 | mfu: 54.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.707809 | lrm: 1.00 | dt: 279ms | tok/sec: 940,317 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.354728 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,519 | mfu: 52.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.108666 | lrm: 1.00 | dt: 287ms | tok/sec: 912,813 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.920535 | lrm: 1.00 | dt: 345ms | tok/sec: 760,017 | mfu: 33.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.734315 | lrm: 1.00 | dt: 270ms | tok/sec: 972,571 | mfu: 43.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.576344 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,003 | mfu: 50.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.443145 | lrm: 1.00 | dt: 256ms | tok/sec: 1,025,725 | mfu: 45.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334295 | lrm: 1.00 | dt: 291ms | tok/sec: 900,834 | mfu: 39.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.243344 | lrm: 1.00 | dt: 232ms | tok/sec: 1,132,245 | mfu: 50.2% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.159105 | lrm: 1.00 | dt: 282ms | tok/sec: 929,832 | mfu: 41.2% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.085682 | lrm: 1.00 | dt: 267ms | tok/sec: 981,005 | mfu: 43.5% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 6.018579 | lrm: 1.00 | dt: 224ms | tok/sec: 1,171,735 | mfu: 51.9% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 5.957460 | lrm: 1.00 | dt: 268ms | tok/sec: 976,388 | mfu: 43.3% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.903913 | lrm: 1.00 | dt: 240ms | tok/sec: 1,091,776 | mfu: 48.4% | epoch: 1 | remaining: 298s    
step 00017 (0.5%) | loss: 5.853346 | lrm: 1.00 | dt: 271ms | tok/sec: 966,581 | mfu: 42.8% | epoch: 1 | remaining: 298s    
step 00018 (0.6%) | loss: 5.810136 | lrm: 1.00 | dt: 261ms | tok/sec: 1,004,073 | mfu: 44.5% | epoch: 1 | remaining: 298s    
step 00019 (0.7%) | loss: 5.770373 | lrm: 1.00 | dt: 260ms | tok/sec: 1,008,794 | mfu: 44.7% | epoch: 1 | remaining: 298s    
step 00020 (0.8%) | loss: 5.734266 | lrm: 1.00 | dt: 219ms | tok/sec: 1,198,406 | mfu: 53.1% | epoch: 1 | remaining: 297s    
step 00021 (0.8%) | loss: 5.701307 | lrm: 1.00 | dt: 288ms | tok/sec: 911,053 | mfu: 40.4% | epoch: 1 | remaining: 297s    
step 00022 (0.9%) | loss: 5.670414 | lrm: 1.00 | dt: 277ms | tok/sec: 947,428 | mfu: 42.0% | epoch: 1 | remaining: 297s    
step 00023 (1.0%) | loss: 5.642922 | lrm: 1.00 | dt: 280ms | tok/sec: 936,496 | mfu: 41.5% | epoch: 1 | remaining: 297s    
step 00024 (1.1%) | loss: 5.618489 | lrm: 1.00 | dt: 272ms | tok/sec: 965,185 | mfu: 42.8% | epoch: 1 | remaining: 296s    
step 00025 (1.2%) | loss: 5.593827 | lrm: 1.00 | dt: 240ms | tok/sec: 1,090,324 | mfu: 48.3% | epoch: 1 | remaining: 296s    
step 00026 (1.3%) | loss: 5.570029 | lrm: 1.00 | dt: 327ms | tok/sec: 801,718 | mfu: 35.5% | epoch: 1 | remaining: 296s    
step 00027 (1.4%) | loss: 5.548159 | lrm: 1.00 | dt: 281ms | tok/sec: 934,523 | mfu: 41.4% | epoch: 1 | remaining: 296s    
