commit	val_bpb	memory_gb	status	description
58ae17a	1.025861	41.1	keep	baseline
0b975e9	1.026450	41.1	discard	warmup_ratio 0.05, final_lr_frac 0.05
c2f3a9f	1.011124	41.0	keep	reduce total_batch_size to 262144
4ef2b4b	1.012392	41.0	discard	warmup_ratio 0.02 and final_lr_frac 0.02
80844c9	1.028804	20.8	discard	set sequence_len to 1024
37930e6	1.008927	41.0	keep	lower matrix_lr to 0.03
ed806da	1.009583	41.0	discard	lower matrix_lr to 0.025
885cf59	1.009097	41.0	discard	lower embedding_lr to 0.5
8c237d1	1.009315	41.0	discard	set dmodel_lr_reference to 512
1f8dfc9	1.009577	41.0	discard	reduce muon_ns_steps to 4
4fec998	1.008872	41.0	keep	lower weight_decay to 0.15
a9b943c	1.009466	41.0	discard	lower unembedding_lr to 0.0035
e6e80e9	1.014749	40.9	discard	reduce warmdown_ratio to 0.2
7921b39	1.011421	41.0	discard	keep weight decay constant
2dbf9c8	1.010249	41.0	discard	increase matrix_lr to 0.04
b8a02ae	1.008491	41.0	keep	increase muon_ns_steps to 6
50c09a2	1.008493	41.0	discard	increase muon_ns_steps to 7
f85fa97	1.010208	41.0	discard	increase muon_momentum_end to 0.97
012cb48	1.009257	41.0	discard	shorten muon momentum warmup to 100
10ccbb5	1.016280	41.1	discard	set head_dim to 64
9a20539	0.989257	50.3	keep	increase aspect_ratio to 80
a2c1b82	0.989815	50.3	discard	set aspect_ratio to 72
44b5bfa	0.987697	50.3	keep	increase matrix_lr to 0.035
0016b4b	0.991157	50.3	discard	increase matrix_lr to 0.04
af41dcf	0.980415	59.6	keep	increase aspect_ratio to 84
1f0d1c8	0.981121	59.6	discard	increase aspect_ratio to 88
0750ff9	0.980702	59.6	discard	set dmodel_lr_reference to 1024
0bc9bf3	0.981642	66.5	discard	increase depth to 9
a66d5ae	0.980622	59.6	discard	increase muon_ns_steps to 8
11fb10c	0.980829	59.6	discard	increase aspect_ratio to 86
fbb1877	0.982493	59.6	discard	warmup_ratio 0.01
512061c	0.983611	59.6	discard	warmdown_ratio 0.35
e7e4f8a	0.980679	59.6	discard	muon_initial_momentum 0.92
04c63be	0.981160	59.6	discard	matrix_lr 0.0365
d7be152	0.980746	59.6	discard	aspect_ratio 82
e7586f6	0.981193	59.6	discard	muon_momentum_warmup_steps 150
011051a	0.991212	52.6	discard	head_dim 96
4118d8a	0.981060	59.6	discard	embedding_lr 0.7
20ac94e	0.980655	59.6	discard	dmodel_lr_reference 900
