Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/900) = 1.082532
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3781ms | tok/sec: 69,335 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.848853 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,001 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.288482 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,889 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.810909 | lrm: 1.00 | dt: 272ms | tok/sec: 962,146 | mfu: 51.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.418245 | lrm: 1.00 | dt: 215ms | tok/sec: 1,219,145 | mfu: 65.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.124649 | lrm: 1.00 | dt: 274ms | tok/sec: 958,008 | mfu: 51.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.899951 | lrm: 1.00 | dt: 338ms | tok/sec: 776,443 | mfu: 41.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.719068 | lrm: 1.00 | dt: 302ms | tok/sec: 866,851 | mfu: 46.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.576984 | lrm: 1.00 | dt: 250ms | tok/sec: 1,050,598 | mfu: 56.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447752 | lrm: 1.00 | dt: 269ms | tok/sec: 976,105 | mfu: 52.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.338248 | lrm: 1.00 | dt: 297ms | tok/sec: 883,222 | mfu: 47.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.239755 | lrm: 1.00 | dt: 235ms | tok/sec: 1,116,419 | mfu: 59.6% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.153862 | lrm: 1.00 | dt: 286ms | tok/sec: 915,412 | mfu: 48.9% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.082330 | lrm: 1.00 | dt: 277ms | tok/sec: 944,694 | mfu: 50.5% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 6.017257 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,932 | mfu: 62.1% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 5.957013 | lrm: 1.00 | dt: 274ms | tok/sec: 958,360 | mfu: 51.2% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.905457 | lrm: 1.00 | dt: 254ms | tok/sec: 1,032,441 | mfu: 55.1% | epoch: 1 | remaining: 298s    
step 00017 (0.5%) | loss: 5.855476 | lrm: 1.00 | dt: 275ms | tok/sec: 952,890 | mfu: 50.9% | epoch: 1 | remaining: 298s    
step 00018 (0.6%) | loss: 5.811983 | lrm: 1.00 | dt: 266ms | tok/sec: 985,200 | mfu: 52.6% | epoch: 1 | remaining: 298s    
step 00019 (0.7%) | loss: 5.769215 | lrm: 1.00 | dt: 268ms | tok/sec: 979,932 | mfu: 52.3% | epoch: 1 | remaining: 298s    
step 00020 (0.8%) | loss: 5.729072 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,636 | mfu: 63.7% | epoch: 1 | remaining: 297s    
step 00021 (0.9%) | loss: 5.693891 | lrm: 1.00 | dt: 282ms | tok/sec: 928,112 | mfu: 49.6% | epoch: 1 | remaining: 297s    
step 00022 (1.0%) | loss: 5.662593 | lrm: 1.00 | dt: 263ms | tok/sec: 995,151 | mfu: 53.2% | epoch: 1 | remaining: 297s    
step 00023 (1.0%) | loss: 5.632100 | lrm: 1.00 | dt: 274ms | tok/sec: 958,086 | mfu: 51.2% | epoch: 1 | remaining: 297s    
step 00024 (1.1%) | loss: 5.605901 | lrm: 1.00 | dt: 268ms | tok/sec: 976,539 | mfu: 52.2% | epoch: 1 | remaining: 296s    
step 00025 (1.2%) | loss: 5.581106 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,443 | mfu: 61.7% | epoch: 1 | remaining: 296s    
step 00026 (1.3%) | loss: 5.557962 | lrm: 1.00 | dt: 310ms | tok/sec: 846,254 | mfu: 45.2% | epoch: 1 | remaining: 296s    
step 00027 (1.4%) | loss: 5.533428 | lrm: 1.00 | dt: 262ms | tok/sec: 998,770 | mfu: 53.3% | epoch: 1 | remaining: 296s    
