Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 75,497,472
  total                   : 88,080,384
Estimated FLOPs per token: 6.417285e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 17770ms | tok/sec: 14,751 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.846546 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,234 | mfu: 75.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327917 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,368 | mfu: 73.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858072 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,662 | mfu: 74.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.457166 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,571 | mfu: 72.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.154303 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,168 | mfu: 73.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.922342 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,435 | mfu: 73.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729938 | lrm: 1.00 | dt: 236ms | tok/sec: 1,111,174 | mfu: 72.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.572156 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,548 | mfu: 74.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.442186 | lrm: 1.00 | dt: 233ms | tok/sec: 1,123,915 | mfu: 72.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334461 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,459 | mfu: 74.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.243547 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,094 | mfu: 72.6% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.154007 | lrm: 1.00 | dt: 234ms | tok/sec: 1,120,553 | mfu: 72.7% | epoch: 1 | remaining: 300s    
step 00013 (0.2%) | loss: 6.079010 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,258 | mfu: 74.5% | epoch: 1 | remaining: 299s    
step 00014 (0.2%) | loss: 6.012534 | lrm: 1.00 | dt: 238ms | tok/sec: 1,101,021 | mfu: 71.4% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 5.952042 | lrm: 1.00 | dt: 231ms | tok/sec: 1,132,773 | mfu: 73.5% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.899371 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,962 | mfu: 74.2% | epoch: 1 | remaining: 299s    
step 00017 (0.5%) | loss: 5.849786 | lrm: 1.00 | dt: 234ms | tok/sec: 1,118,489 | mfu: 72.5% | epoch: 1 | remaining: 298s    
step 00018 (0.5%) | loss: 5.804104 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,619 | mfu: 74.4% | epoch: 1 | remaining: 298s    
step 00019 (0.6%) | loss: 5.761620 | lrm: 1.00 | dt: 235ms | tok/sec: 1,113,818 | mfu: 72.2% | epoch: 1 | remaining: 298s    
step 00020 (0.7%) | loss: 5.722987 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,341 | mfu: 74.3% | epoch: 1 | remaining: 298s    
step 00021 (0.8%) | loss: 5.688598 | lrm: 1.00 | dt: 233ms | tok/sec: 1,125,603 | mfu: 73.0% | epoch: 1 | remaining: 297s    
step 00022 (0.9%) | loss: 5.658462 | lrm: 1.00 | dt: 235ms | tok/sec: 1,116,822 | mfu: 72.4% | epoch: 1 | remaining: 297s    
step 00023 (0.9%) | loss: 5.630384 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,331 | mfu: 74.7% | epoch: 1 | remaining: 297s    
step 00024 (1.0%) | loss: 5.605269 | lrm: 1.00 | dt: 237ms | tok/sec: 1,104,782 | mfu: 71.6% | epoch: 1 | remaining: 297s    
step 00025 (1.1%) | loss: 5.579990 | lrm: 1.00 | dt: 233ms | tok/sec: 1,123,056 | mfu: 72.8% | epoch: 1 | remaining: 297s    
step 00026 (1.2%) | loss: 5.555322 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,724 | mfu: 74.2% | epoch: 1 | remaining: 296s    
step 00027 (1.2%) | loss: 5.532608 | lrm: 1.00 | dt: 236ms | tok/sec: 1,111,179 | mfu: 72.1% | epoch: 1 | remaining: 296s    
step 00028 (1.3%) | loss: 5.512938 | lrm: 1.00 | dt: 233ms | tok/sec: 1,122,695 | mfu: 72.8% | epoch: 1 | remaining: 296s    
step 00029 (1.4%) | loss: 5.493077 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,703 | mfu: 74.2% | epoch: 1 | remaining: 296s    
step 00030 (1.5%) | loss: 5.473218 | lrm: 1.00 | dt: 235ms | tok/sec: 1,113,635 | mfu: 72.2% | epoch: 1 | remaining: 295s    
