commit	val_bpb	memory_gb	status	description
58ae17a	1.026326	41.1	keep	baseline
d5ac36b	1.011521	41.0	keep	halve total_batch_size from 524288 to 262144
23c2d69	1.020972	41.0	discard	replace MLP activation squared ReLU -> SiLU
7890ad3	1.013973	41.0	discard	set warmup_ratio to 0.05
cbbc8a8	1.019802	41.0	discard	shorten LR warmdown ratio to 0.2
3cfd971	0.980411	59.6	keep	increase aspect_ratio to 96 with total_batch_size 262144
f197362	0.992063	96.6	discard	increase depth to 10 at aspect_ratio 96
12e0e88	0.986582	30.4	discard	ha lf sequence length to 1024
7c9216a	0.983584	59.6	discard	raise matrix_lr to 0.05
06d813c	0.979936	59.6	keep	reduce weight_decay to 0.15
b0abc67	0.980083	59.6	discard	reduce weight_decay to 0.1
6faccab	0.981018	59.6	discard	keep LR at 0.1 for final warmdown
a91abd9	0.979043	59.6	keep	reduce matrix_lr to 0.03
e0ef6b3	0.978098	59.6	keep	reduce matrix_lr to 0.025
8466c02	0.978468	59.6	discard	reduce matrix_lr to 0.02
8ed6321	0.979084	59.6	discard	reduce muon_ns_steps to 4
fb2e825	0.978373	59.6	discard	raise muon_initial_momentum to 0.97
ea39574	0.978038	59.6	keep	reduce embedding_lr to 0.5
8931700	0.978604	59.6	discard	reduce unembedding_lr to 0.003
fa0420b	0.979701	59.6	discard	disable weight_decay_decay schedule
775f60e	0.978083	59.6	discard	reduce weight_decay to 0.14
88f0aec	0.981906	69.0	discard	increase aspect_ratio to 104
d27366a	0.978620	59.6	discard	increase matrix_lr to 0.03
0fda84e	0.977664	59.6	keep	raise muon_beta2 to 0.97
492af0c	0.977698	59.6	discard	increase muon_ns_steps to 6
93c8a04	0.978539	59.6	discard	set final_lr_frac to 0.1
22f2d2c	0.978018	59.6	discard	raise embedding_lr to 0.55
6f39aed	0.000000	0.0	crash	halve total_batch_size to 131072
449ced5	0.981848	68.9	discard	raise aspect_ratio to 100
b803f9d	0.983238	59.6	discard	set head_dim to 96
c98469e	0.980015	59.6	discard	add warmup_ratio 0.02
d74d190	0.978669	59.6	discard	shorten muon_momentum_warmup_steps to 100
a854574	0.980654	59.6	discard	raise muon_momentum_end to 0.97
def21a7	0.979001	59.6	discard	reduce warmdown_ratio to 0.4
509b36c	0.975041	65.7	keep	increase mlp_hidden_multiplier to 5
09008e4	0.975468	65.7	discard	reduce weight_decay to 0.14
e075998	0.975063	65.7	discard	set final_lr_frac to 0.01
be95631	0.975374	65.7	discard	increase matrix_lr to 0.026
310261f	0.974017	71.8	keep	increase MLP hidden multiplier to 6
