Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3324ms | tok/sec: 78,853 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.860271 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,698 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.323738 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,213 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.854043 | lrm: 1.00 | dt: 270ms | tok/sec: 970,533 | mfu: 51.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.463458 | lrm: 1.00 | dt: 237ms | tok/sec: 1,108,194 | mfu: 59.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.174416 | lrm: 1.00 | dt: 268ms | tok/sec: 977,553 | mfu: 52.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.952446 | lrm: 1.00 | dt: 362ms | tok/sec: 724,298 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.767205 | lrm: 1.00 | dt: 299ms | tok/sec: 877,302 | mfu: 46.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.621889 | lrm: 1.00 | dt: 254ms | tok/sec: 1,033,009 | mfu: 55.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.490869 | lrm: 1.00 | dt: 275ms | tok/sec: 954,687 | mfu: 51.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.378773 | lrm: 1.00 | dt: 319ms | tok/sec: 820,881 | mfu: 43.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.277774 | lrm: 1.00 | dt: 246ms | tok/sec: 1,065,712 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.188616 | lrm: 1.00 | dt: 291ms | tok/sec: 901,639 | mfu: 48.2% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.113092 | lrm: 1.00 | dt: 281ms | tok/sec: 933,545 | mfu: 49.9% | epoch: 1 | remaining: 299s    
step 00014 (0.3%) | loss: 6.045504 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,484 | mfu: 61.3% | epoch: 1 | remaining: 299s    
step 00015 (0.3%) | loss: 5.983042 | lrm: 1.00 | dt: 277ms | tok/sec: 945,162 | mfu: 50.5% | epoch: 1 | remaining: 299s    
step 00016 (0.4%) | loss: 5.930333 | lrm: 1.00 | dt: 242ms | tok/sec: 1,081,592 | mfu: 57.8% | epoch: 1 | remaining: 298s    
step 00017 (0.5%) | loss: 5.877924 | lrm: 1.00 | dt: 280ms | tok/sec: 935,476 | mfu: 50.0% | epoch: 1 | remaining: 298s    
step 00018 (0.6%) | loss: 5.832335 | lrm: 1.00 | dt: 279ms | tok/sec: 940,185 | mfu: 50.2% | epoch: 1 | remaining: 298s    
step 00019 (0.7%) | loss: 5.788433 | lrm: 1.00 | dt: 279ms | tok/sec: 940,545 | mfu: 50.2% | epoch: 1 | remaining: 298s    
step 00020 (0.8%) | loss: 5.747667 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,211 | mfu: 68.1% | epoch: 1 | remaining: 297s    
step 00021 (0.9%) | loss: 5.711966 | lrm: 1.00 | dt: 291ms | tok/sec: 899,356 | mfu: 48.0% | epoch: 1 | remaining: 297s    
step 00022 (1.0%) | loss: 5.679193 | lrm: 1.00 | dt: 264ms | tok/sec: 992,296 | mfu: 53.0% | epoch: 1 | remaining: 297s    
step 00023 (1.1%) | loss: 5.647941 | lrm: 1.00 | dt: 286ms | tok/sec: 915,003 | mfu: 48.9% | epoch: 1 | remaining: 297s    
step 00024 (1.2%) | loss: 5.622532 | lrm: 1.00 | dt: 280ms | tok/sec: 934,737 | mfu: 49.9% | epoch: 1 | remaining: 296s    
step 00025 (1.2%) | loss: 5.596173 | lrm: 1.00 | dt: 233ms | tok/sec: 1,125,197 | mfu: 60.1% | epoch: 1 | remaining: 296s    
step 00026 (1.3%) | loss: 5.571842 | lrm: 1.00 | dt: 321ms | tok/sec: 816,310 | mfu: 43.6% | epoch: 1 | remaining: 296s    
step 00027 (1.4%) | loss: 5.548516 | lrm: 1.00 | dt: 276ms | tok/sec: 949,496 | mfu: 50.7% | epoch: 1 | remaining: 295s    
