commit	val_bpb	memory_gb	status	description
58ae17a	1.026004	41.1	keep	baseline
739ade3	1.027493	41.1	discard	add 5% LR warmup
3a3a10f	1.043100	20.8	discard	reduce sequence length to 1024
8bfd7ed	1.026252	41.1	discard	halve weight decay
e644557	1.043286	41.1	discard	use GELU activation in MLP
b3b0672	1.036746	41.1	discard	reduce muon_ns_steps to 3
3bb40c1	1.026955	41.1	discard	increase adam beta2 to 0.98
7e4fa20	1.027575	41.1	discard	reduce dmodel_lr_reference to 512
02faf73	1.012025	41.0	keep	halve total batch size
8ef2680	0.991787	50.3	keep	increase model width via aspect ratio 80
3eececc	0.980788	59.6	keep	increase aspect ratio to 96
71c4665	0.982152	59.6	discard	raise dmodel_lr_reference to 1024
5df0a40	0.992705	96.6	discard	increase depth to 10
211a22d	0.980423	59.6	keep	reduce weight decay to 0.15
f18c12f	0.980390	59.6	keep	reduce weight decay to 0.1
9d8b653	0.981336	59.6	discard	reduce weight decay to 0.05
fb43826	0.983946	59.6	discard	set warmup_ratio to 0.05
7bbd8af	0.981452	59.6	discard	disable weight-decay cosine annealing
e0c954b	0.985511	69.0	discard	increase aspect ratio to 112
e85fbff	0.982656	59.6	discard	reduce muon_ns_steps to 4
4d13d90	0.982546	45.1	discard	shorten context and increase total batch to 393216
922f7ed	0.980322	59.6	keep	raise muon_initial_momentum to 0.97
7811429	0.984403	59.6	discard	raise muon_momentum_end to 0.97
49af0fe	0.980756	59.6	discard	raise muon_beta2 to 0.98
2435fd8	0.980566	59.6	discard	raise muon_initial_momentum to 0.975
a2ba7c9	0.980347	59.6	discard	set final_lr_frac to 0.01
bec0bd2	0.981866	59.6	discard	reduce warmdown_ratio to 0.4
ece2830	0.980785	59.6	discard	raise muon_momentum_start to 0.9
a374f2a	0.985913	69.0	discard	increase aspect ratio to 104
edbc679	0.981611	59.6	discard	increase matrix_lr to 0.045
c6999f7	0.980405	59.6	discard	raise adam_beta2 to 0.96
2f1a815	0.980817	59.6	discard	reduce weight_decay to 0.08
cc41be8	0.979823	59.6	keep	set warmdown_ratio to 0.6
f0b8bd5	0.979797	59.6	keep	increase warmdown_ratio to 0.65
8f05076	0.979556	59.6	keep	increase warmdown_ratio to 0.7
1f43775	0.979776	59.6	discard	increase warmdown_ratio to 0.8
3230497	0.979656	59.6	discard	set warmdown_ratio to 0.75
4cebd9c	0.979191	59.6	keep	set final_lr_frac to 0.01
