commit	val_bpb	memory_gb	status	description
54a313d	1.024954	41.1	keep	baseline
8bc950b	1.030233	41.1	discard	shorten LR warmdown ratio from 0.5 to 0.2
c6c5332	1.026514	41.1	discard	lower matrix_lr 0.04->0.035
72230d7	1.025879	41.1	discard	increase warmup_ratio 0.02->0.04
a51171e	1.029847	41.1	discard	set final_lr_frac to 0.2 to keep higher tail LR
ae362e3	1.027506	41.1	discard	reduce embedding_lr 0.6 to 0.5 for stability
0874e17	1.027447	41.1	discard	reduce weight_decay 0.20->0.15
47face7	1.026103	41.1	discard	raise matrix_lr 0.04->0.045
19d08a1	1.026225	41.1	discard	shorten muon momentum warmup and lower target momentum
2e89ed1	1.023935	41.1	keep	increase unembedding_lr 0.004->0.006
d28e76b	1.023791	41.1	keep	increase unembedding_lr 0.006->0.008
44c6cdc	1.024103	41.1	discard	increase unembedding_lr 0.008->0.01
e5af17f	1.024551	41.1	discard	try intermediate unembedding_lr 0.008->0.009
ed1bed7	1.026705	41.1	discard	keep weight decay constant (no decay)
680bdcb	1.027203	41.1	discard	raise muon_momentum_end 0.95->0.97
720d11e	1.023110	41.1	keep	unembedding_lr 0.008->0.0075
fb40bce	1.023794	41.1	discard	unembedding_lr 0.0075->0.0070
76b9fb3	1.024835	41.1	discard	unembedding_lr 0.0075->0.0077
e1f515d	1.025067	41.1	discard	warmdown_ratio 0.5->0.4
be93711	1.024615	41.1	discard	unembedding_lr 0.0075->0.0074
07e636e	1.024377	41.1	discard	embedding_lr 0.6->0.55
8797472	1.062042	41.1	discard	increase embedding_lr 0.6->0.65
22bd1be	1.023632	41.1	discard	reduce weight_decay 0.20->0.18
aa47c02	1.024006	41.1	discard	set final_lr_frac 0.0->0.05
81492c3	1.024801	41.1	discard	reduce warmup_ratio 0.01->0.005
5bb02aa	1.022921	41.1	keep	increase warmdown_ratio 0.5->0.6
886b533	1.024499	41.1	discard	increase warmdown_ratio 0.6->0.7
ff08fe6	1.024950	41.1	discard	increase muon_momentum_start 0.85->0.88
9db0d46	1.025068	41.1	discard	increase warmdown_ratio 0.6->0.65
f5a814e	1.023882	41.1	discard	lower muon_beta2 0.95->0.90
7870a67	1.024470	41.1	discard	increase warmup_ratio 0.01->0.015
69f228f	1.024793	41.1	discard	lower weight_decay 0.20->0.18 with warmdown 0.6
40b8c4a	1.022516	41.1	keep	lower muon_momentum_end 0.95->0.93
bc29e9d	1.024774	41.1	discard	lower muon_momentum_end 0.93->0.92
6318a11	1.025936	41.1	discard	lower muon_momentum_start 0.85->0.80
