Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3277ms | tok/sec: 159,975 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 486ms | tok/sec: 1,078,231 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 469ms | tok/sec: 1,118,076 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 565ms | tok/sec: 927,653 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 481ms | tok/sec: 1,088,970 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 504ms | tok/sec: 1,039,856 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 567ms | tok/sec: 924,986 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,457 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 484ms | tok/sec: 1,083,752 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 529ms | tok/sec: 991,557 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 431ms | tok/sec: 1,215,432 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 509ms | tok/sec: 1,030,953 | mfu: 28.8% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 9.011215 | lrm: 0.17 | dt: 499ms | tok/sec: 1,050,074 | mfu: 29.4% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 8.995640 | lrm: 0.34 | dt: 559ms | tok/sec: 937,674 | mfu: 26.2% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 8.927415 | lrm: 0.52 | dt: 532ms | tok/sec: 985,591 | mfu: 27.6% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 8.735121 | lrm: 0.70 | dt: 514ms | tok/sec: 1,019,715 | mfu: 28.5% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 8.488414 | lrm: 0.87 | dt: 506ms | tok/sec: 1,036,611 | mfu: 29.0% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 8.223193 | lrm: 1.00 | dt: 451ms | tok/sec: 1,163,774 | mfu: 32.6% | epoch: 1 | remaining: 296s    
step 00018 (1.2%) | loss: 7.981778 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,736 | mfu: 42.9% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 7.767022 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,178 | mfu: 41.9% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 7.572645 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,292 | mfu: 40.3% | epoch: 1 | remaining: 295s    
step 00021 (1.5%) | loss: 7.391127 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,172 | mfu: 44.6% | epoch: 1 | remaining: 295s    
step 00022 (1.7%) | loss: 7.230119 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,922 | mfu: 41.4% | epoch: 1 | remaining: 295s    
step 00023 (1.8%) | loss: 7.068349 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,358 | mfu: 41.2% | epoch: 1 | remaining: 294s    
step 00024 (1.9%) | loss: 6.915695 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,271 | mfu: 40.9% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 6.780399 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,457 | mfu: 47.4% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 6.659588 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,052 | mfu: 47.4% | epoch: 1 | remaining: 293s    
step 00027 (2.2%) | loss: 6.542311 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,430 | mfu: 43.1% | epoch: 1 | remaining: 293s    
