commit	val_bpb	memory_gb	status	description
6ef85a6	1.026454	41.1	keep	baseline
28ca31d	1.026044	41.1	keep	lower embedding_lr to 0.45
46e9c53	1.027698	41.1	discard	add 2% lr warmup
bbbf72f	1.028728	41.1	discard	set final_lr_frac to 0.2
ef3c077	1.025251	41.1	keep	lower embedding_lr to 0.40
45582cb	1.025780	41.1	discard	lower embedding_lr to 0.35
f80239d	1.028565	41.1	discard	lower unembedding_lr to 0.003
cb82c8f	1.025032	41.1	keep	increase unembedding_lr to 0.005
7f10948	1.025086	41.1	discard	lower embedding_lr to 0.39
5ee64a7	1.024988	41.1	keep	increase unembedding_lr to 0.006
9b69163	1.024269	41.1	keep	increase embedding_lr to 0.42
17d6e1c	1.024422	41.1	discard	increase unembedding_lr to 0.0065
8c17996	1.024831	41.1	discard	increase embedding_lr to 0.43
53e6bdb	1.025834	41.1	discard	shorten warmdown_ratio to 0.4
05d862a	1.025814	41.1	discard	lengthen warmdown_ratio to 0.6
e12fa95	1.025103	41.1	discard	increase unembedding_lr to 0.007
c3211c0	1.025291	41.1	discard	tune unembedding_lr to 0.0058
cfa8079	1.024984	41.1	discard	tune matrix_lr to 0.038
fd20813	1.026640	41.1	discard	disable weight_decay_decay (constant Muon weight decay)
f35c94c	1.025337	41.1	discard	shorten muon_momentum_warmup_steps to 120
053e384	1.024403	41.1	discard	tune matrix_lr to 0.042
a077bc3	1.025994	41.1	discard	lengthen muon momentum warmup to 500
ce76478	1.025002	41.1	discard	decrease weight_decay to 0.15
e261984	1.024777	41.1	discard	tune embedding_lr to 0.415
76434cc	1.024835	41.1	discard	tune unembedding_lr to 0.0055
c7ab6f8	1.024965	41.1	discard	tune weight_decay to 0.22
111b8f0	1.025139	41.1	discard	tune muon_beta2 to 0.90
02fba25	1.025071	41.1	discard	tune muon_momentum_start to 0.88
dd8abe7	1.025165	41.1	discard	tune unembedding_lr to 0.0062
8a1034b	1.025722	41.1	discard	tune muon_momentum_end to 0.96
7854bcc	1.025159	41.1	discard	tune muon_beta2 to 0.97
657fc9e	1.024624	41.1	discard	tune muon_beta2 to 0.94
18c2a0a	1.024915	41.1	discard	set final_lr_frac to 0.1
3dd61e7	1.025238	41.1	discard	tune adam_beta1 to 0.85
8314bb5	1.028748	41.1	discard	increase softcap to 30.0
