Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14724ms | tok/sec: 35,607 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.809319 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,622 | mfu: 45.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.229570 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,721 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.716196 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,058 | mfu: 37.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.338714 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,640 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.113407 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,749 | mfu: 41.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.923622 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,643 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.732966 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,660 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.570057 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,348 | mfu: 40.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.441593 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,963 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329943 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,407 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229888 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,740 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.141379 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,165 | mfu: 43.6% | epoch: 1 | remaining: 299s    
step 00013 (0.2%) | loss: 6.058536 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,721 | mfu: 39.0% | epoch: 1 | remaining: 299s    
step 00014 (0.4%) | loss: 5.991182 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,941 | mfu: 38.0% | epoch: 1 | remaining: 299s    
step 00015 (0.5%) | loss: 5.930385 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,379 | mfu: 38.9% | epoch: 1 | remaining: 298s    
step 00016 (0.6%) | loss: 5.876893 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,555 | mfu: 43.2% | epoch: 1 | remaining: 298s    
step 00017 (0.7%) | loss: 5.823076 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,906 | mfu: 41.4% | epoch: 1 | remaining: 297s    
step 00018 (0.8%) | loss: 5.776378 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,430 | mfu: 42.1% | epoch: 1 | remaining: 297s    
step 00019 (1.0%) | loss: 5.733153 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,506 | mfu: 41.1% | epoch: 1 | remaining: 297s    
step 00020 (1.1%) | loss: 5.696236 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,092 | mfu: 39.9% | epoch: 1 | remaining: 296s    
step 00021 (1.2%) | loss: 5.663023 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,791 | mfu: 43.8% | epoch: 1 | remaining: 296s    
step 00022 (1.3%) | loss: 5.632611 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,232 | mfu: 41.0% | epoch: 1 | remaining: 296s    
step 00023 (1.4%) | loss: 5.602075 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,688 | mfu: 43.4% | epoch: 1 | remaining: 295s    
step 00024 (1.5%) | loss: 5.576693 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,348 | mfu: 39.8% | epoch: 1 | remaining: 295s    
step 00025 (1.7%) | loss: 5.550838 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,587 | mfu: 46.7% | epoch: 1 | remaining: 295s    
step 00026 (1.8%) | loss: 5.526597 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,035 | mfu: 47.3% | epoch: 1 | remaining: 294s    
step 00027 (1.9%) | loss: 5.504104 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,113 | mfu: 42.3% | epoch: 1 | remaining: 294s    
