commit	val_bpb	memory_gb	status	description
6ef85a6	1.026113	41.1	keep	baseline
8206339	1.033343	41.1	discard	shorter warmdown, nonzero final lr
5de290d	1.024602	41.1	keep	increase unembedding lr to 0.006
40bc198	1.024340	41.1	keep	increase matrix lr to 0.045
f788e0a	1.024043	41.1	keep	set final_lr_frac to 0.05 with warmdown 0.5
c28f160	1.072467	41.1	discard	raise matrix lr to 0.0500
322c7b8	1.026611	41.1	discard	raise unembedding lr to 0.0065
cb4756c	1.025173	41.1	discard	increase matrix lr to 0.0475
812b934	1.024050	41.1	discard	lengthen lr warmdown_ratio to 0.6
31c5fc2	1.024530	41.1	discard	slightly higher unembedding lr to 0.0062
698ca8f	1.024431	41.1	discard	shorten Muon momentum warmup to 150 steps
8b4c69a	1.023861	41.1	keep	increase Muon momentum start to 0.88
bb74907	1.025066	41.1	discard	increase muon momentum end to 0.96
012f808	1.024567	41.1	discard	lengthen Muon momentum warmup to 450 steps
d4018e6	1.024323	41.1	discard	increase Muon momentum start to 0.90
0d132d6	1.024306	41.1	discard	lower final LR floor to 0.03
d8f3825	1.023497	41.1	keep	lower muon momentum end to 0.94
99dd680	1.023897	41.1	discard	lower muon momentum start to 0.87
344752b	1.023629	41.1	discard	lower muon momentum end to 0.93
17a26ed	1.024004	41.1	discard	increase muon momentum start to 0.89
c23e6c3	1.023586	41.1	discard	lower matrix lr to 0.043
6c386a9	1.048503	41.1	discard	matrix lr 0.046
1c72591	1.063436	41.1	discard	lengthen lr warmdown to 0.50
a4e0b71	1.023706	41.1	discard	lower matrix lr to 0.044
3e2b126	1.024484	41.1	discard	shorten lr warmdown_ratio to 0.40
d988501	1.024282	41.1	discard	increase muon_beta2 to 0.97
3ce04a9	1.024375	41.1	discard	lower muon_beta2 to 0.90
07942f8	1.024081	41.1	discard	set muon_momentum_end to 0.945
84f823b	1.024334	41.1	discard	set final_lr_frac to 0.04
fd118f8	1.023977	41.1	discard	increase logits softcap to 20.0
8a1fbbe	1.026123	41.1	discard	reduce muon_ns_steps to 4
7a99fae	1.028240	41.1	discard	disable weight_decay decay (constant muon wd)
fe79d17	1.024032	41.1	discard	lower weight_decay to 0.15
a158869	1.024433	41.1	discard	shorten lr warmdown_ratio to 0.45
