Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3702ms | tok/sec: 141,629 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.827084 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,174 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.243953 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,151 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.731685 | lrm: 1.00 | dt: 627ms | tok/sec: 835,727 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.341920 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,726 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.057791 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,219 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.852219 | lrm: 1.00 | dt: 530ms | tok/sec: 988,872 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.691342 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,394 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.544259 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,273 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.407978 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,806 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.290535 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,006 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.191344 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,038 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00012 (0.2%) | loss: 6.105498 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,775 | mfu: 29.9% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.025080 | lrm: 1.00 | dt: 540ms | tok/sec: 970,293 | mfu: 27.1% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 5.956439 | lrm: 1.00 | dt: 524ms | tok/sec: 1,001,493 | mfu: 28.0% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.893560 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,345 | mfu: 28.3% | epoch: 1 | remaining: 297s    
step 00016 (0.8%) | loss: 5.839628 | lrm: 1.00 | dt: 497ms | tok/sec: 1,055,726 | mfu: 29.5% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.788704 | lrm: 1.00 | dt: 481ms | tok/sec: 1,089,475 | mfu: 30.5% | epoch: 1 | remaining: 296s    
step 00018 (1.2%) | loss: 5.744719 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,442 | mfu: 42.1% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 5.702960 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,466 | mfu: 41.1% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 5.668348 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,665 | mfu: 39.6% | epoch: 1 | remaining: 295s    
step 00021 (1.5%) | loss: 5.636586 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,637 | mfu: 44.0% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.606827 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,879 | mfu: 40.7% | epoch: 1 | remaining: 295s    
step 00023 (1.8%) | loss: 5.573684 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,543 | mfu: 43.0% | epoch: 1 | remaining: 294s    
step 00024 (1.9%) | loss: 5.542333 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,444 | mfu: 40.3% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 5.515496 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,513 | mfu: 46.8% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 5.490212 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,645 | mfu: 47.0% | epoch: 1 | remaining: 293s    
step 00027 (2.2%) | loss: 5.465836 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,997 | mfu: 42.6% | epoch: 1 | remaining: 293s    
