commit	val_bpb	memory_gb	status	description
6ef85a6	1.025944	41.1	keep	baseline
b6979a5	1.028936	41.1	discard	lr schedule: warmup 2%, warmdown 30%, final lr 0.1
120e0ec	1.026842	41.1	discard	warmup_ratio 0.02 only (baseline decay)
7f0028b	1.029031	41.1	discard	keep nonzero lr floor: final_lr_frac 0.2
0aab4b0	1.025097	41.1	keep	lower matrix_lr to 0.035
179a0e1	1.024103	41.1	keep	lower matrix_lr further to 0.03
4d1aa32	1.023647	41.1	keep	lower matrix_lr further to 0.025
f1f7aa1	1.024906	41.1	discard	lower matrix_lr further to 0.02
678d3da	1.024856	41.1	discard	lower weight_decay to 0.15
18d2752	1.023802	41.1	discard	lower matrix_lr further to 0.0225
d39f184	1.023852	41.1	discard	refine matrix_lr to 0.024
d8f14c7	1.024006	41.1	discard	increase matrix_lr to 0.026
59cc550	1.024939	41.1	discard	raise muon_momentum_start to 0.9
e069202	1.023088	41.1	keep	increase weight_decay to 0.25
84da7b8	1.023077	41.1	keep	increase weight_decay to 0.30
40a17ea	1.023188	41.1	discard	increase weight_decay to 0.35
acae4ab	1.022726	41.1	keep	increase weight_decay to 0.32
97e1d31	1.074286	41.1	discard	increase weight_decay to 0.34
1c8928f	1.023003	41.1	discard	set weight_decay to 0.325
4bf9de2	1.026568	41.1	discard	use constant weight decay (disable decay schedule)
8e2ad8f	1.023581	41.1	discard	shorten lr warmdown to 35%
9a59c05	1.023593	41.1	discard	lower matrix_lr to 0.024 at wd 0.32
66002a5	1.026696	41.1	discard	raise muon_momentum_end to 0.975
7245cdb	1.022999	41.1	discard	lower weight_decay to 0.31
3560006	1.022527	41.1	keep	set warmup_ratio to 0.01
c7a2414	1.022718	41.1	discard	increase warmup_ratio to 0.015
75f7496	1.022379	41.1	keep	extend lr warmdown window to 60%
43ecc8b	1.022883	41.1	discard	extend lr warmdown window to 65%
6c9c2a6	1.022411	41.1	discard	warmup 1% plus warmdown 60%
5a362cc	1.022899	41.1	discard	reduce warmup_ratio to 0.006
5424fa5	1.022653	41.1	discard	shorten lr warmdown to 55%
a7afe52	1.023321	41.1	discard	lower muon_momentum_end to 0.93
dfef036	1.023056	41.1	discard	set final_lr_frac to 0.02
c9a039f	1.022912	41.1	discard	set final_lr_frac to 0.005
