Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 4017ms | tok/sec: 130,509 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,203 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 447ms | tok/sec: 1,173,782 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 630ms | tok/sec: 832,343 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 487ms | tok/sec: 1,077,652 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 505ms | tok/sec: 1,037,606 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 531ms | tok/sec: 987,864 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 503ms | tok/sec: 1,042,639 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,564 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 541ms | tok/sec: 968,301 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 460ms | tok/sec: 1,139,892 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 530ms | tok/sec: 988,541 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 9.011215 | lrm: 0.22 | dt: 478ms | tok/sec: 1,096,668 | mfu: 30.7% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 8.999652 | lrm: 0.42 | dt: 562ms | tok/sec: 933,303 | mfu: 26.1% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 8.952878 | lrm: 0.65 | dt: 569ms | tok/sec: 922,041 | mfu: 25.8% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 8.809936 | lrm: 0.89 | dt: 611ms | tok/sec: 858,202 | mfu: 24.0% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 8.589058 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,946 | mfu: 38.7% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 8.332159 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,668 | mfu: 41.1% | epoch: 1 | remaining: 297s    
step 00018 (1.2%) | loss: 8.079587 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,411 | mfu: 42.4% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 7.846228 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,293 | mfu: 41.5% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 7.623673 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,081 | mfu: 39.8% | epoch: 1 | remaining: 295s    
step 00021 (1.5%) | loss: 7.419388 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,927 | mfu: 44.2% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 7.240700 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,617 | mfu: 41.2% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 7.073011 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,868 | mfu: 43.1% | epoch: 1 | remaining: 294s    
step 00024 (1.9%) | loss: 6.918542 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,204 | mfu: 40.4% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 6.775800 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,686 | mfu: 46.9% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 6.647273 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,403 | mfu: 47.0% | epoch: 1 | remaining: 293s    
step 00027 (2.2%) | loss: 6.531240 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,721 | mfu: 42.8% | epoch: 1 | remaining: 293s    
