Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3694ms | tok/sec: 141,942 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,847 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,460 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 595ms | tok/sec: 881,476 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 496ms | tok/sec: 1,057,773 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 507ms | tok/sec: 1,033,371 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 551ms | tok/sec: 952,267 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,898 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,727 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 525ms | tok/sec: 997,740 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 456ms | tok/sec: 1,150,106 | mfu: 32.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 533ms | tok/sec: 982,905 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 9.011215 | lrm: 0.36 | dt: 501ms | tok/sec: 1,046,248 | mfu: 29.3% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 8.993312 | lrm: 0.69 | dt: 552ms | tok/sec: 950,309 | mfu: 26.6% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 8.902936 | lrm: 1.00 | dt: 562ms | tok/sec: 933,106 | mfu: 26.1% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 8.692356 | lrm: 1.00 | dt: 536ms | tok/sec: 977,432 | mfu: 27.3% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 8.438522 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,731 | mfu: 43.5% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 8.173613 | lrm: 1.00 | dt: 366ms | tok/sec: 1,434,139 | mfu: 40.1% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 7.922333 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,567 | mfu: 42.3% | epoch: 1 | remaining: 296s    
step 00019 (1.2%) | loss: 7.689810 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,972 | mfu: 41.5% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 7.481180 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,982 | mfu: 40.3% | epoch: 1 | remaining: 296s    
step 00021 (1.5%) | loss: 7.289216 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,119 | mfu: 44.2% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 7.114723 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,084 | mfu: 41.2% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 6.950721 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,420 | mfu: 43.8% | epoch: 1 | remaining: 295s    
step 00024 (1.8%) | loss: 6.802415 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,970 | mfu: 40.3% | epoch: 1 | remaining: 294s    
step 00025 (1.9%) | loss: 6.669198 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,890 | mfu: 47.1% | epoch: 1 | remaining: 294s    
step 00026 (2.0%) | loss: 6.547155 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,611 | mfu: 47.6% | epoch: 1 | remaining: 294s    
step 00027 (2.2%) | loss: 6.435488 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,536 | mfu: 42.6% | epoch: 1 | remaining: 293s    
step 00028 (2.3%) | loss: 6.336927 | lrm: 1.00 | dt: 296ms | tok/sec: 1,771,444 | mfu: 49.6% | epoch: 1 | remaining: 293s    
step 00029 (2.4%) | loss: 6.244486 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,916 | mfu: 43.9% | epoch: 1 | remaining: 293s    
step 00030 (2.5%) | loss: 6.158584 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,287 | mfu: 45.0% | epoch: 1 | remaining: 292s    
step 00031 (2.6%) | loss: 6.080134 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,847 | mfu: 45.5% | epoch: 1 | remaining: 292s    
step 00032 (2.7%) | loss: 6.013416 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,198 | mfu: 45.9% | epoch: 1 | remaining: 292s    
step 00033 (2.8%) | loss: 5.952291 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,241 | mfu: 44.9% | epoch: 1 | remaining: 291s    
step 00034 (2.9%) | loss: 5.891692 | lrm: 1.00 | dt: 285ms | tok/sec: 1,842,635 | mfu: 51.5% | epoch: 1 | remaining: 291s    
step 00035 (3.0%) | loss: 5.838520 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,389 | mfu: 43.6% | epoch: 1 | remaining: 291s    
step 00036 (3.1%) | loss: 5.789618 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,247 | mfu: 43.1% | epoch: 1 | remaining: 290s    
step 00037 (3.2%) | loss: 5.743317 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,016 | mfu: 45.1% | epoch: 1 | remaining: 290s    
step 00038 (3.3%) | loss: 5.700396 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,307 | mfu: 44.3% | epoch: 1 | remaining: 290s    
step 00039 (3.4%) | loss: 5.660951 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,123 | mfu: 45.3% | epoch: 1 | remaining: 289s    
