commit	val_bpb	memory_gb	status	description
6ef85a6	1.025757	41.1	keep	baseline
af57946	1.026336	41.1	discard	2% warmup, 60% warmdown LR schedule
153252d	1.025020	41.1	keep	lower matrix_lr to 0.035
1df53aa	1.023899	41.1	keep	lower matrix_lr to 0.03
df7a565	1.023785	41.1	keep	lower matrix_lr to 0.025
2f9a428	1.024729	41.1	discard	lower matrix_lr to 0.02
851db73	1.024599	41.1	discard	lower weight_decay to 0.15
a8c3dc5	1.062338	41.1	discard	set final_lr_frac to 0.1
254a84c	1.023522	41.1	keep	lower matrix_lr to 0.024
e8432e8	1.023998	41.1	discard	lower matrix_lr to 0.023
b3b4a9c	1.023495	41.1	keep	raise matrix_lr to 0.0245
d1db13e	1.023690	41.1	discard	reduce warmdown_ratio to 0.4
0d30916	1.023240	41.1	keep	increase weight_decay to 0.22
9709d96	1.023202	41.1	keep	increase weight_decay to 0.24
c4f5a74	1.023266	41.1	discard	muon_beta2 to 0.98
9011d35	1.023009	41.1	keep	matrix_lr to 0.0246
641d319	1.022906	41.1	keep	increase weight_decay to 0.26
641d319	1.023021	41.1	discard	increase matrix_lr to 0.0248
e4b0440	1.022738	41.1	keep	increase weight_decay to 0.28
9e90209	1.022785	41.1	discard	increase weight_decay to 0.30
3b19c97	1.022888	41.1	discard	increase weight_decay to 0.29
8b666f8	1.023263	41.1	discard	increase warmdown_ratio to 0.6
7b7d1dc	1.022348	41.1	keep	set warmup_ratio to 0.01
22ab866	1.065693	41.1	discard	decrease matrix_lr to 0.0244
c9a384f	1.022203	41.1	keep	decrease weight_decay to 0.27
d7020a3	1.022110	41.1	keep	decrease weight_decay to 0.265
89d6332	1.022503	41.1	discard	decrease weight_decay to 0.26
3451441	1.022356	41.1	discard	decrease matrix_lr to 0.02455
420fea3	1.022348	41.1	discard	decrease weight_decay to 0.2625
798b11d	1.076986	41.1	discard	reduce warmdown_ratio to 0.45
0560619	1.022489	41.1	discard	tune matrix_lr to 0.02458
51fd986	1.022489	41.1	discard	tune weight_decay to 0.266
ec1f0a4	1.022801	41.1	discard	tune weight_decay to 0.264
5cdaa6b	1.022117	41.1	discard	tune matrix_lr to 0.02462
6f2a17e	1.022936	41.1	discard	warmup_ratio to 0.005
