Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,592 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.766838 | lrm: 1.00 | dt: 431ms | tok/sec: 1,216,550 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.126954 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,785 | mfu: 32.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.592721 | lrm: 1.00 | dt: 607ms | tok/sec: 863,452 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.229896 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,456 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.981491 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,126 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.800018 | lrm: 1.00 | dt: 536ms | tok/sec: 978,639 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.614548 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,854 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.455584 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,496 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.326876 | lrm: 1.00 | dt: 547ms | tok/sec: 958,731 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.217789 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,692 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.122540 | lrm: 1.00 | dt: 538ms | tok/sec: 975,001 | mfu: 27.3% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.041371 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,406 | mfu: 31.0% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 5.966146 | lrm: 1.00 | dt: 568ms | tok/sec: 923,735 | mfu: 25.8% | epoch: 1 | remaining: 298s    
step 00014 (0.5%) | loss: 5.901894 | lrm: 1.00 | dt: 547ms | tok/sec: 959,091 | mfu: 26.8% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.845037 | lrm: 1.00 | dt: 582ms | tok/sec: 900,869 | mfu: 25.2% | epoch: 1 | remaining: 297s    
step 00016 (0.9%) | loss: 5.797267 | lrm: 1.00 | dt: 400ms | tok/sec: 1,312,085 | mfu: 36.7% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.750027 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,003 | mfu: 41.4% | epoch: 1 | remaining: 297s    
step 00018 (1.2%) | loss: 5.709193 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,730 | mfu: 42.6% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 5.669578 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,041 | mfu: 41.4% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 5.633793 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,199 | mfu: 39.7% | epoch: 1 | remaining: 295s    
step 00021 (1.5%) | loss: 5.600418 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,483 | mfu: 44.2% | epoch: 1 | remaining: 295s    
step 00022 (1.6%) | loss: 5.573703 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,555 | mfu: 41.1% | epoch: 1 | remaining: 295s    
step 00023 (1.7%) | loss: 5.545862 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,401 | mfu: 42.8% | epoch: 1 | remaining: 294s    
step 00024 (1.9%) | loss: 5.519459 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,632 | mfu: 40.4% | epoch: 1 | remaining: 294s    
step 00025 (2.0%) | loss: 5.495092 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,706 | mfu: 46.9% | epoch: 1 | remaining: 294s    
step 00026 (2.1%) | loss: 5.473081 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,288 | mfu: 47.3% | epoch: 1 | remaining: 293s    
step 00027 (2.2%) | loss: 5.454298 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,868 | mfu: 42.9% | epoch: 1 | remaining: 293s    
