commit	val_bpb	memory_gb	status	description
6ef85a6	1.025893	41.1	keep	baseline
b61c402	1.027068	41.1	discard	add 8% LR warmup
5f8d38e	1.025232	41.1	keep	reduce matrix_lr to 0.035
281ad12	1.029937	41.1	discard	shorten LR warmdown to 30% and keep 20% LR floor
4c71541	1.024655	41.1	keep	lower matrix_lr to 0.032
73eb4fa	1.024283	41.1	keep	lower matrix_lr to 0.030
ed19ef0	1.024159	41.1	keep	lower matrix_lr to 0.028
47e5c85	1.024352	41.1	discard	lower matrix_lr to 0.026
659ca26	1.024240	41.1	discard	lower matrix_lr to 0.027
af3e3a0	1.023885	41.1	keep	set final_lr_frac to 0.1
2a71ed9	1.023576	41.1	keep	lower final_lr_frac to 0.08
b317f6f	1.024175	41.1	discard	lower matrix_lr to 0.027 with final_lr_frac 0.08
fbc09fa	1.023957	41.1	discard	increase warmdown_ratio to 0.6 with final_lr_frac 0.08
69ea314	1.024737	41.1	discard	add 2% LR warmup with matrix_lr 0.028 and final_lr_frac 0.08
c76340e	1.023875	41.1	discard	shorten warmdown_ratio to 0.4 with matrix_lr 0.028 and final_lr_frac 0.08
bee1deb	1.024444	41.1	discard	reduce muon_momentum_warmup_steps to 200
a7bf35f	1.023382	41.1	keep	lower final_lr_frac to 0.06
f8e7b5f	1.023360	41.1	keep	lower final_lr_frac to 0.04
8aa10bc	1.023317	41.1	keep	lower final_lr_frac to 0.03
c30ad40	1.023542	41.1	discard	lower final_lr_frac to 0.02
0a3e615	1.023357	41.1	discard	increase matrix_lr to 0.029 with final_lr_frac 0.03
0f114b1	1.025748	41.1	discard	raise muon_momentum_end to 0.97
cd95336	1.023664	41.1	discard	lower muon_momentum_end to 0.94
79f83a6	1.023324	41.1	discard	raise matrix_lr to 0.0285
ee46542	1.023478	41.1	discard	lower final_lr_frac to 0.025
7d2e9f5	1.023978	41.1	discard	lower weight_decay to 0.18
b78d937	1.023511	41.1	discard	set matrix_lr to 0.02825
361040f	1.024651	41.1	discard	disable weight_decay_decay keep constant weight decay
fa5fb2c	1.022059	41.1	keep	increase unembedding_lr to 0.005
02e9126	1.021703	41.1	keep	increase unembedding_lr to 0.006
0a6e314	1.021586	41.1	keep	increase unembedding_lr to 0.007
557ff8a	1.021554	41.1	keep	increase unembedding_lr to 0.008
c335648	1.022901	41.1	discard	increase unembedding_lr to 0.009
75bb69e	1.021388	41.1	keep	lower matrix_lr to 0.02775
