commit	val_bpb	memory_gb	status	description
6ef85a6	1.025695	41.1	keep	baseline
61e9fc9	1.026419	41.1	discard	matrix_lr 0.035 plus warmup_ratio 0.05
6a047bd	1.030323	41.1	discard	warmdown_ratio 0.3 and final_lr_frac 0.2
96ecbb4	1.028307	41.1	discard	constant weight decay (no decay schedule)
49228c0	1.026747	41.1	discard	small global lr warmup ratio 0.02
d9e9045	1.026271	41.1	discard	raise muon_beta2 to 0.98
5dae6cf	1.026093	41.1	discard	lower weight_decay to 0.15
4d8f2e1	1.054426	41.1	discard	warmup 3pct, warmdown 40pct, final lr frac 0.1
62ea316	1.027243	41.1	discard	muon momentum fixed at 0.95 from step 0
5d86211	1.028854	41.1	discard	matrix_lr 0.045 with muon momentum warmup 900
881abab	1.026145	41.1	discard	lower embedding_lr to 0.5
b379f71	1.026525	41.1	discard	faster muon momentum ramp (start 0.90, warmup 120)
a7bf376	1.025633	41.1	keep	lower matrix_lr to 0.038
dcb7a7c	1.024978	41.1	keep	matrix_lr 0.037
52e656b	1.025562	41.1	discard	matrix_lr 0.036
e296bae	1.025087	41.1	discard	matrix_lr 0.0375
af50810	1.025917	41.1	discard	lower unembedding_lr to 0.0035
32d6101	1.024643	41.1	keep	matrix_lr 0.0368
472485c	1.025018	41.1	discard	matrix_lr 0.0367
0c20f18	1.025127	41.1	discard	matrix_lr 0.0369
b5965b7	1.024861	41.1	discard	raise unembedding_lr to 0.0045
8590baa	1.024431	41.1	keep	set final_lr_frac to 0.05 during warmdown
c3a99ef	1.025304	41.1	discard	raise final_lr_frac to 0.10 during warmdown
9b72abd	1.024356	41.1	keep	lower final_lr_frac to 0.04
e03aa13	1.024071	41.1	keep	lower final_lr_frac to 0.03
b12f8de	1.024413	41.1	discard	lower final_lr_frac to 0.02
28cd624	1.024328	41.1	discard	set final_lr_frac to 0.025
d216090	1.024329	41.1	discard	lower matrix_lr to 0.0366 with final_lr_frac 0.03
7275ec1	1.024410	41.1	discard	increase warmdown_ratio to 0.6 with final_lr_frac 0.03
f0f5b8f	1.024907	41.1	discard	add tiny lr warmup 1pct
0e7689a	1.027201	41.1	discard	raise muon momentum end to 0.97
e060bcb	1.024312	41.1	discard	matrix_lr 0.03675 interpolation near best
fe6e3c8	1.024713	41.1	discard	warmdown_ratio 0.45 to keep peak LR longer
9f7362b	1.025555	41.1	discard	warmdown_ratio 0.4 with final_lr_frac 0.03
