Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5059ms | tok/sec: 103,627 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.870707 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,903 | mfu: 37.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385696 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,263 | mfu: 35.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.919737 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,874 | mfu: 31.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.529447 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,781 | mfu: 33.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243597 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,545 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.016479 | lrm: 1.00 | dt: 585ms | tok/sec: 895,995 | mfu: 25.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821144 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,656 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.652455 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,205 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.506170 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,858 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.377547 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,541 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.269443 | lrm: 1.00 | dt: 527ms | tok/sec: 994,195 | mfu: 27.8% | epoch: 1 | remaining: 299s    
step 00012 (0.2%) | loss: 6.176665 | lrm: 1.00 | dt: 435ms | tok/sec: 1,204,461 | mfu: 33.7% | epoch: 1 | remaining: 299s    
step 00013 (0.3%) | loss: 6.093526 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,715 | mfu: 28.9% | epoch: 1 | remaining: 299s    
step 00014 (0.5%) | loss: 6.022524 | lrm: 1.00 | dt: 504ms | tok/sec: 1,039,249 | mfu: 29.1% | epoch: 1 | remaining: 298s    
step 00015 (0.7%) | loss: 5.955390 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,532 | mfu: 29.8% | epoch: 1 | remaining: 298s    
step 00016 (0.8%) | loss: 5.899084 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,862 | mfu: 34.0% | epoch: 1 | remaining: 297s    
step 00017 (1.0%) | loss: 5.847299 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,880 | mfu: 30.0% | epoch: 1 | remaining: 297s    
step 00018 (1.1%) | loss: 5.800787 | lrm: 1.00 | dt: 430ms | tok/sec: 1,218,144 | mfu: 34.1% | epoch: 1 | remaining: 296s    
step 00019 (1.3%) | loss: 5.754745 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,273 | mfu: 30.4% | epoch: 1 | remaining: 296s    
step 00020 (1.4%) | loss: 5.712789 | lrm: 1.00 | dt: 537ms | tok/sec: 977,197 | mfu: 27.3% | epoch: 1 | remaining: 295s    
step 00021 (1.6%) | loss: 5.673784 | lrm: 1.00 | dt: 472ms | tok/sec: 1,110,100 | mfu: 31.1% | epoch: 1 | remaining: 295s    
step 00022 (1.8%) | loss: 5.640363 | lrm: 1.00 | dt: 525ms | tok/sec: 999,061 | mfu: 27.9% | epoch: 1 | remaining: 294s    
step 00023 (1.9%) | loss: 5.606887 | lrm: 1.00 | dt: 387ms | tok/sec: 1,355,813 | mfu: 37.9% | epoch: 1 | remaining: 294s    
step 00024 (2.1%) | loss: 5.575108 | lrm: 1.00 | dt: 365ms | tok/sec: 1,437,661 | mfu: 40.2% | epoch: 1 | remaining: 293s    
step 00025 (2.2%) | loss: 5.550881 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,534 | mfu: 46.5% | epoch: 1 | remaining: 293s    
step 00026 (2.3%) | loss: 5.527061 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,317 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00027 (2.4%) | loss: 5.503297 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,119 | mfu: 42.8% | epoch: 1 | remaining: 292s    
step 00028 (2.5%) | loss: 5.482098 | lrm: 1.00 | dt: 297ms | tok/sec: 1,766,011 | mfu: 49.4% | epoch: 1 | remaining: 292s    
step 00029 (2.6%) | loss: 5.461835 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,542 | mfu: 43.3% | epoch: 1 | remaining: 292s    
step 00030 (2.7%) | loss: 5.438638 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,094 | mfu: 44.6% | epoch: 1 | remaining: 291s    
step 00031 (2.8%) | loss: 5.414812 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,057 | mfu: 45.4% | epoch: 1 | remaining: 291s    
step 00032 (2.9%) | loss: 5.395510 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,419 | mfu: 45.0% | epoch: 1 | remaining: 291s    
step 00033 (3.1%) | loss: 5.379861 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,855 | mfu: 44.4% | epoch: 1 | remaining: 291s    
step 00034 (3.2%) | loss: 5.356472 | lrm: 1.00 | dt: 287ms | tok/sec: 1,826,417 | mfu: 51.1% | epoch: 1 | remaining: 290s    
step 00035 (3.3%) | loss: 5.338684 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,047 | mfu: 42.6% | epoch: 1 | remaining: 290s    
step 00036 (3.4%) | loss: 5.319005 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,026 | mfu: 42.5% | epoch: 1 | remaining: 290s    
step 00037 (3.5%) | loss: 5.299866 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,296 | mfu: 44.8% | epoch: 1 | remaining: 289s    
step 00038 (3.6%) | loss: 5.281748 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,420 | mfu: 43.2% | epoch: 1 | remaining: 289s    
step 00039 (3.7%) | loss: 5.263038 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,771 | mfu: 43.3% | epoch: 1 | remaining: 289s    
step 00040 (3.8%) | loss: 5.241489 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,385 | mfu: 46.6% | epoch: 1 | remaining: 288s    
step 00041 (3.9%) | loss: 5.221070 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,112 | mfu: 44.2% | epoch: 1 | remaining: 288s    
step 00042 (4.0%) | loss: 5.202954 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,409 | mfu: 41.2% | epoch: 1 | remaining: 288s    
step 00043 (4.2%) | loss: 5.183805 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,090 | mfu: 42.9% | epoch: 1 | remaining: 287s    
step 00044 (4.3%) | loss: 5.164929 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,895 | mfu: 40.7% | epoch: 1 | remaining: 287s    
step 00045 (4.4%) | loss: 5.146731 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,510 | mfu: 46.6% | epoch: 1 | remaining: 286s    
step 00046 (4.5%) | loss: 5.127084 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,414 | mfu: 43.4% | epoch: 1 | remaining: 286s    
step 00047 (4.6%) | loss: 5.104616 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,522 | mfu: 45.9% | epoch: 1 | remaining: 286s    
step 00048 (4.7%) | loss: 5.090867 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,803 | mfu: 42.8% | epoch: 1 | remaining: 285s    
step 00049 (4.8%) | loss: 5.071998 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,231 | mfu: 43.3% | epoch: 1 | remaining: 285s    
step 00050 (4.9%) | loss: 5.052504 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,771 | mfu: 44.8% | epoch: 1 | remaining: 285s    
step 00051 (5.1%) | loss: 5.037909 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,677 | mfu: 44.8% | epoch: 1 | remaining: 285s    
step 00052 (5.2%) | loss: 5.020692 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,162 | mfu: 45.4% | epoch: 1 | remaining: 284s    
step 00053 (5.3%) | loss: 5.003488 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,017 | mfu: 45.8% | epoch: 1 | remaining: 284s    
step 00054 (5.4%) | loss: 4.985402 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,445 | mfu: 46.7% | epoch: 1 | remaining: 284s    
step 00055 (5.5%) | loss: 4.967415 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,074 | mfu: 43.4% | epoch: 1 | remaining: 283s    
step 00056 (5.6%) | loss: 4.951675 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,459 | mfu: 43.8% | epoch: 1 | remaining: 283s    
step 00057 (5.7%) | loss: 4.934053 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,086 | mfu: 46.2% | epoch: 1 | remaining: 283s    
step 00058 (5.8%) | loss: 4.911713 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,086 | mfu: 44.3% | epoch: 1 | remaining: 282s    
step 00059 (5.9%) | loss: 4.895665 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,268 | mfu: 45.6% | epoch: 1 | remaining: 282s    
step 00060 (6.0%) | loss: 4.879418 | lrm: 1.00 | dt: 291ms | tok/sec: 1,801,718 | mfu: 50.4% | epoch: 1 | remaining: 282s    
step 00061 (6.1%) | loss: 4.859438 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,671 | mfu: 41.9% | epoch: 1 | remaining: 281s    
step 00062 (6.2%) | loss: 4.845445 | lrm: 1.00 | dt: 301ms | tok/sec: 1,741,859 | mfu: 48.7% | epoch: 1 | remaining: 281s    
